date;montant
2020-02-03;13200.0
2020-02-14;62942.72
2020-03-03;76106.62
2020-03-27;63053.04
2020-04-13;450000.0
2020-04-21;30000.0
2020-04-22;175674.0
2020-04-30;64858.49
2020-05-05;12800.0
2020-05-22;57402.28
2020-06-01;12800.0
2020-06-30;63245.99
2020-07-01;12800.0
2020-07-09;1024.94
2020-07-23;63393.6
2020-07-24;29850.0
2020-07-27;91996.37
2020-08-10;40753.67
2020-08-28;79138.0
2020-09-16;50000.0
2020-09-24;67573.5
2020-09-30;13200.0
2020-10-14;73838.2
2020-10-15;250.0
2020-10-16;17700.0
2020-10-19;1800.0
2020-10-28;13200.0
2020-11-02;19896.0
2020-11-05;23952.0
2020-11-23;94616.2
2020-11-26;33254.0
2020-11-27;53228.8
2020-12-01;121137.6
2020-12-09;800000.0
2020-12-14;154847.4
2020-12-16;11807.93
2020-12-17;799776.91
2020-12-18;154247.6
2020-12-22;38261.5
2020-12-24;9967.0
2020-12-29;219134.38
2020-12-30;10140.0
2021-01-05;39504.0
2021-01-13;5381.45
2021-02-01;13200.0
2021-02-08;2531453.3
2021-02-26;67020.1
2021-03-01;70761.2
2021-03-12;410000.0
2021-03-15;1610.7
2021-03-29;1227.2
2021-03-31;71536.0
2021-04-02;11807.93
2021-04-09;100000.0
2021-04-12;192755.7
2021-04-22;85390.76
2021-04-27;2217.6
2021-04-30;34008.0
2021-05-03;540573.9
2021-05-05;20578.23
2021-05-11;46207.87
2021-05-31;1058974.6
2021-06-14;900000.0
2021-06-28;46847.1
2021-06-30;13200.0
2021-07-08;59700.0
2021-07-09;300.0
2021-07-12;45816.08
2021-07-19;118167.5
2021-07-28;32440.0
2021-08-02;13200.0
2021-08-19;36000.0
2021-08-27;85093.12
2021-09-01;13200.0
2021-09-03;39544.0
2021-09-06;41100.0
2021-09-09;55450.8
2021-09-13;1687.4
2021-10-18;69641.2
2021-10-27;3080.06
2021-11-01;16000.0
2021-11-08;68764.9
2021-11-25;16119.99
2021-11-29;64420.1
2021-12-06;186.67
2021-12-10;27921.0
2021-12-29;82532.9
2021-12-31;68316.0
2022-01-03;42832.0
2022-01-07;21920.0
2022-02-01;13200.0
2022-02-07;303729.4
2022-02-22;11807.93
2022-03-02;13200.0
2022-03-08;47467.1
2022-04-01;67998.6
2022-04-14;2288116.85
2022-05-04;75305.8
2022-05-16;280000.0
2022-05-18;30000.0
2022-05-31;69317.7
2022-06-01;158560.0
2022-06-08;17000.7
2022-06-09;67474.55
2022-06-30;103334.5
2022-08-02;13200.0
2022-08-09;60585.1
2022-08-24;72021.0
2022-09-16;249000.0
2022-09-20;55980.0
2022-09-27;80000.0
2022-09-30;56826.8
2022-10-03;13200.0
2022-10-07;2160.0
2022-10-19;3283.2
2022-10-27;850000.0
2022-10-28;5120.0
2022-10-31;13200.0
2022-11-11;44548.8
2022-11-15;70964.8
2022-11-21;1687.4
2022-11-30;12800.0
2022-12-07;70113.8
2022-12-12;15340.0
2022-12-16;845750.0
2022-12-19;34250.0
2022-12-23;66216.0
2022-12-26;50.41
2022-12-27;257419.3
2022-12-30;1709.59
2023-01-02;17406.8
2023-02-14;413200.0
2023-02-21;58936.7
2023-02-28;13200.0
2023-03-06;50264.1
2023-03-13;4448.6
2023-03-24;2604854.48
2023-03-29;13200.0
2023-04-07;61787.0
2023-05-02;51367.84
2023-05-03;13200.0
2023-05-09;46278.5
2023-05-10;31031.3
2023-06-05;13200.0
2023-06-06;81882.4
2023-06-20;112.7
2023-06-21;80539.8
2023-06-22;13200.0
2023-06-23;14560.0
2023-07-03;4280.0
2023-07-24;112.7
2023-07-25;4687.3
2023-07-31;13200.0
2023-08-02;800000.0
2023-08-08;81115.4
2023-08-18;48000.0
2023-08-22;79884.0
2023-08-29;60000.0
2023-08-30;90966.8
2023-09-26;843937.0
2023-10-02;472154.1
2023-10-12;115692.37
2023-10-13;73178.4
2023-10-17;11807.93
2023-10-18;3907.1
2023-10-24;92.9
2023-10-25;496970.53
2023-10-26;23028.0
2023-10-27;115262.4
2023-10-30;13200.0
2023-11-07;93669.4
2023-11-17;20247.4
2023-11-23;212125.62
2023-11-29;27255.8
2023-11-30;439.4
2023-12-01;152466.84
2023-12-14;82080.0
2023-12-15;92208.0
2023-12-25;20640.0
2023-12-26;7800.0
2023-12-28;154951.27
2023-12-29;102.03
2024-01-02;11520.0
2024-01-03;1600.0
2024-01-30;12800.0
2024-02-12;97709.7
2024-02-29;12800.0
2024-03-06;89940.5
2024-03-07;2647594.9
2024-03-14;100000.0
2024-03-21;20000.0
2024-03-22;400000.0
2024-04-02;12800.0
2024-04-09;94874.1
2024-04-30;49761.0
2024-05-02;34907.0
