date;montant
2020-12-01;198000.0
2020-12-17;619135.05
2020-12-18;395400.0
2020-12-28;217605.0
2021-02-05;389084.95
2021-05-06;199800.0
2021-05-07;200.0
2021-05-10;49410.0
2021-05-26;10000.0
2022-02-04;403120.0
2022-02-25;239434.41
2022-04-28;29850.0
2022-04-29;150.0
2022-05-09;2825.76
2022-06-09;4950.0
2022-06-14;4950.0
2022-06-15;49767.57
2022-06-16;999.09
2022-07-06;8106.54
2022-07-28;55590.6
2022-08-10;5934.06
2022-09-09;5454.9
2022-09-19;240000.0
2022-10-07;6216.66
2022-11-14;5616.21
2022-11-15;317.91
2022-11-16;16347.81
2022-12-09;26016.66
2023-01-02;19800.0
2023-01-06;6783.6
2023-01-16;88766.1
2023-02-09;401372.54
2023-02-17;3191.68
2023-02-21;3450.56
2023-02-22;1271.88
2023-03-08;3450.56
2023-03-15;3450.56
2023-03-24;39800.0
2023-03-28;200.0
2023-04-13;7936.28
2023-04-18;440.48
2023-05-08;6901.12
2023-05-11;1321.44
2023-06-14;7591.24
2023-06-15;969.04
2023-06-19;484.52
2023-07-20;7246.16
2023-07-27;1387.56
2023-08-02;168240.0
2023-08-04;37892.4
2023-09-14;7591.24
2023-09-15;484.52
2023-09-20;969.04
2023-10-10;8220.8
2023-11-27;9044.8
2023-12-12;95000.0
2023-12-19;6067.44
2023-12-22;57551.68
2024-01-04;8911.63
2024-01-09;1706.46
2024-01-10;880.96
2024-02-01;230766.1
2024-02-15;13202.52
2024-03-07;11407.62
2024-03-14;29850.0
2024-03-15;150.0
2024-04-03;10723.17
2024-04-16;34775.86
2024-05-13;8521.62
2024-05-14;1631.79
2024-06-06;11233.77
2024-06-13;317151.21
2024-07-10;10212.56
2024-07-11;1955.52
2024-08-07;13384.92
2024-09-18;13993.32
2024-10-11;12776.54
2024-11-25;9701.9
2025-01-17;39800.0
2025-01-20;39430.05
2025-01-22;11340.91
2025-01-27;2171.7
2025-01-30;12776.53
2025-02-01;9.0
2025-03-24;28014.67
2025-05-16;23512.37
2025-05-23;319502.3
2025-06-06;16189.46
