date;montant
2020-02-19;12000.0
2020-02-21;887.72
2020-02-24;13909.03
2020-02-26;15478.01
2020-03-04;4833.88
2020-03-06;27973.57
2020-04-03;225460.6
2020-04-07;26941.3
2020-04-28;14733.24
2020-04-29;138719.23
2020-05-04;2465.52
2020-05-05;24876.76
2020-05-18;120000.0
2020-05-19;5836.63
2020-06-05;2465.52
2020-06-08;69627.76
2020-06-16;144275.0
2020-06-17;38700.6
2020-07-01;2465.52
2020-07-02;24876.76
2020-07-09;76390.72
2020-07-29;15007.23
2020-08-07;2242.92
2020-08-10;344148.91
2020-09-03;2242.92
2020-09-04;23713.56
2020-09-15;40391.0
2020-09-17;4980.0
2020-09-23;25522.2
2020-09-28;15980.0
2020-10-07;23920.0
2020-10-09;2242.92
2020-10-12;16621.56
2020-10-14;4000.0
2020-10-16;4975.0
2020-10-19;10686.02
2020-10-23;14215.05
2020-10-26;1920.0
2020-10-27;9688.45
2020-11-04;34520.0
2020-11-05;14970.0
2020-11-23;12000.0
2020-12-01;2575.2
2020-12-02;13449.1
2020-12-04;24960.0
2020-12-07;1140.0
2020-12-08;12000.0
2020-12-11;2575.23
2020-12-14;17673.09
2020-12-16;518371.78
2020-12-23;6029.2
2020-12-24;11932.8
2020-12-31;6371.8
2021-01-04;609.92
2021-01-05;44034.08
2021-01-06;29580.0
2021-01-07;15840.0
2021-01-12;9887.55
2021-02-15;98930.52
2021-03-10;5194.68
2021-03-11;37110.88
2021-03-12;12000.0
2021-03-18;2018.76
2021-04-05;2597.34
2021-04-06;25564.82
2021-04-14;44470.0
2021-04-15;4982.0
2021-04-16;50000.0
2021-04-19;33034.24
2021-04-20;94925.0
2021-04-21;75.0
2021-04-22;30832.0
2021-04-29;254914.91
2021-05-05;2790.84
2021-05-06;26574.12
2021-05-10;24743.0
2021-05-31;79600.0
2021-06-01;3022.05
2021-06-03;2790.84
2021-06-04;26574.12
2021-06-24;18792.0
2021-07-02;2790.84
2021-07-05;26574.12
2021-08-09;12000.0
2021-08-11;262600.0
2021-08-12;19980.0
2021-08-16;2404.26
2021-08-17;12555.38
2021-08-18;12371.0
2021-08-24;23587.74
2021-08-30;25042.8
2021-09-01;2404.26
2021-09-02;44555.38
2021-09-03;30000.0
2021-10-18;2404.26
2021-10-21;12555.38
2021-11-24;2799.94
2021-12-01;237026.46
2021-12-17;4518.54
2021-12-20;23596.72
2021-12-27;31044.83
2021-12-28;140.0
2022-01-04;153196.6
2022-01-05;20666.68
2022-01-10;6698.53
2022-03-18;5624.28
2022-03-21;53372.84
2022-03-23;34625.78
2022-03-24;18039.01
2022-04-06;2950.2
2022-04-07;27407.4
2022-04-12;7272.22
2022-04-20;172600.0
2022-04-21;11836.69
2022-04-27;2950.2
2022-04-28;15407.4
2022-05-06;63374.4
2022-05-16;41850.0
2022-05-17;150.0
2022-05-30;13085.05
2022-06-03;82950.2
2022-06-06;27407.4
2022-06-16;106518.72
2022-07-01;70417.93
2022-07-04;40493.0
2022-07-06;12000.0
2022-07-13;79600.0
2022-07-14;2400.0
2022-07-15;14880.0
2022-07-18;18003.7
2022-08-05;10032.0
2022-08-12;70560.0
2022-08-19;16853.33
2022-08-23;2756.94
2022-08-24;14398.02
2022-09-07;29154.96
2022-09-21;8040.0
2022-09-22;4260.0
2022-09-23;14908.8
2022-09-28;57156.0
2022-10-04;15000.0
2022-10-05;2756.94
2022-10-06;5025.24
2022-10-07;12000.0
2022-10-18;1441.96
2022-10-19;6703.53
2022-10-20;20437.22
2022-10-25;432.0
2022-10-31;3450.18
2022-11-14;24589.27
2022-11-22;12000.0
2022-12-05;12000.0
2022-12-06;6454.17
2022-12-07;33705.86
2022-12-15;460.8
2022-12-16;65234.4
2022-12-23;18158.4
2022-12-27;662.4
2022-12-29;2338.65
2022-12-30;12213.43
2023-01-03;12000.0
