date;montant
2020-03-25;44400.0
2020-03-27;43189.28
2020-04-20;8946.25
2020-04-21;102.06
2020-04-22;0.51
2020-04-29;35174.43
2020-05-08;110.98
2020-05-19;10410.46
2020-06-19;10460.23
2020-06-25;22200.0
2020-06-30;157034.7
2020-07-01;100175.7
2020-07-09;30664.52
2020-07-21;20736.0
2020-07-27;117867.2
2020-07-28;22700.0
2020-08-26;76019.68
2020-08-27;300.0
2020-08-28;9397.2
2020-09-01;24180.0
2020-09-14;810268.91
2020-09-23;6863.45
2020-09-30;22200.0
2020-10-08;146.9
2020-10-16;15390.57
2020-10-28;22200.0
2020-11-10;8002.87
2020-11-30;22200.0
2020-12-22;9300.66
2020-12-28;70000.0
2020-12-30;22200.0
2020-12-31;58336.96
2021-01-04;59678.92
2021-01-06;393897.43
2021-01-12;29436.0
2021-01-26;1172800.0
2021-02-11;1750399.64
2021-03-10;63001.32
2021-03-16;2379.24
2021-04-01;20200.0
2021-04-16;11103.12
2021-04-30;20200.0
2021-05-10;9586.16
2021-06-01;7642.39
2021-06-25;120000.0
2021-07-05;10021.64
2021-07-12;54998.43
2021-07-23;4109.58
2021-07-29;43293.0
2021-08-26;22200.0
2021-08-27;14376.0
2021-08-31;39724.06
2021-09-01;150.0
2021-09-15;9372.73
2021-09-21;167800.0
2021-11-01;7642.4
2021-11-05;31201.21
2021-11-12;230200.0
2021-11-24;390000.0
2021-11-26;217100.0
2021-12-01;50000.0
2021-12-06;2160.0
2021-12-09;19771.2
2021-12-13;19394.36
2021-12-14;19149.0
2021-12-16;204149.0
2021-12-20;319698.63
2021-12-21;29850.0
2021-12-22;150.0
2021-12-23;116226.69
2021-12-29;19322.3
2021-12-31;74749.41
2022-01-05;2251.0
2022-01-14;39199.16
2022-02-17;15200.0
2022-02-21;25571.9
2022-02-22;1842.59
2022-02-28;43906.94
2022-03-30;46951.94
2022-04-04;4200.0
2022-04-06;1675.08
2022-04-27;6013619.71
2022-04-28;29844.01
2022-05-04;13782.53
2022-05-23;38298.0
2022-06-01;39875.8
2022-06-15;5827.77
2022-06-24;100000.0
2022-06-28;26200.0
2022-07-07;78084.61
2022-07-08;210479.68
2022-07-14;157161.67
2022-07-15;9780.0
2022-07-28;23700.0
2022-08-02;21500.0
2022-08-10;20698.18
2022-08-11;6076.8
2022-08-12;24840.0
2022-08-18;136927.6
2022-08-19;250.0
2022-08-23;23700.0
2022-08-31;100000.0
2022-09-01;220000.0
2022-09-02;67873.1
2022-09-05;560470.0
2022-09-12;174386.05
2022-09-21;3000000.0
2022-10-03;42091.06
2022-10-21;1410.0
2022-10-24;26922.0
2022-11-01;25444.77
2022-11-04;114000.0
2022-11-14;99500.0
2022-11-15;122785.54
2022-11-30;23700.0
2022-12-05;19800.55
2022-12-12;319876.0
2022-12-16;17371.11
2022-12-22;2844.77
2022-12-23;18908.23
2022-12-26;69300.0
2022-12-28;23700.0
2023-01-04;167001.6
2023-01-05;2664.0
2023-01-09;10560.0
2023-01-17;299080.0
2023-01-18;21777.51
2023-01-23;3000.0
2023-03-01;46400.0
2023-03-28;49649.63
2023-03-30;2048137.43
2023-04-04;150000.0
2023-04-21;7500.0
2023-04-28;23700.0
2023-05-02;44190.0
2023-05-05;100000.0
2023-06-14;23700.0
2023-06-19;2126000.0
2023-06-26;23700.0
2023-07-17;99000.0
2023-07-31;140000.0
2023-08-01;203221.25
2023-08-02;100000.0
2023-08-03;23700.0
2023-08-11;993200.0
2023-08-15;79110.0
2023-08-28;375770.37
2023-08-29;23700.0
2023-08-31;122260.0
2023-09-13;198534.0
2023-09-14;70000.0
2023-09-18;71609.9
2023-09-19;78407.0
2023-10-27;306000.0
2023-10-30;19750.02
2023-11-22;159490.4
2023-11-23;834318.0
2023-11-30;17232.02
2023-12-01;62651.26
2023-12-04;140000.0
2023-12-08;4800.0
2023-12-14;4276.8
2023-12-19;4800.0
2023-12-21;15374.81
2023-12-27;40211.21
2024-01-02;70049.98
2024-01-19;26085.0
2024-01-22;64200.99
2024-01-23;184686.0
2024-01-24;7356.0
2024-01-25;3900.0
2024-01-29;619.2
2024-01-30;36965.01
2024-02-06;1218.75
2024-02-07;28031.25
2024-02-23;47400.0
2024-04-01;23700.0
2024-04-15;166000.0
2024-04-29;23700.0
2024-05-16;952915.27
2024-05-29;1000.0
2024-05-30;222700.0
2024-05-31;11965.77
2024-06-14;109473.0
2024-06-19;527.0
2024-06-28;21700.0
2024-07-01;75020.0
2024-07-09;43233.78
2024-07-16;556739.63
2024-07-17;11974.2
2024-07-29;1000.0
2024-07-31;22700.0
2024-08-06;100000.0
2024-08-16;280000.0
2024-08-19;34998.0
2024-08-22;50930.4
2024-08-27;126564.0
2024-08-29;1000.0
2024-09-02;22700.0
2024-09-06;13265.4
2024-09-10;3225.6
2024-09-27;8200.0
2024-09-30;22700.0
2024-10-14;67788.01
2024-10-24;240000.0
2024-10-29;1000.0
2024-10-30;64862.42
2024-11-01;594600.0
2024-11-27;1000.0
2024-11-28;22700.0
2024-12-13;60000.0
2024-12-18;25308.24
2024-12-23;14120.0
2024-12-25;15057.0
2024-12-26;32638.03
2024-12-27;22700.0
2024-12-30;11933.58
2024-12-31;1810900.0
2025-01-02;220000.0
2025-01-13;14365.6
2025-01-16;2392.0
2025-01-17;53960.0
2025-01-24;276750.0
2025-02-18;44700.0
2025-03-03;30000.0
2025-03-07;60000.0
2025-04-02;30000.0
2025-04-04;1586279.71
2025-04-29;37800.0
2025-05-08;150000.0
2025-05-27;30000.0
2025-05-28;3163.2
2025-06-02;58920.51
2025-06-04;15536.19
2025-06-19;154416.17
2025-06-20;237000.0
2025-06-26;280000.0
2025-06-30;50000.0
2025-07-01;414017.59
2025-07-07;3600.0
