date;montant
2020-03-27;55000.0
2020-03-31;36000.0
2020-05-07;69650.0
2020-05-08;197486.0
2020-05-29;51840.0
2020-07-03;85090.16
2020-07-09;58610.18
2020-07-28;24000.0
2020-08-03;727673.58
2020-08-12;60000.0
2020-09-17;10440.0
2020-09-18;50000.0
2020-09-29;67319.11
2020-10-21;100000.0
2020-10-27;86000.0
2020-11-04;362593.5
2020-11-16;68400.0
2020-11-24;113993.76
2020-11-27;5616.0
2020-12-07;125671.2
2020-12-10;32663.91
2020-12-31;701514.71
2021-01-04;36000.0
2021-01-05;27240.0
2021-01-06;164382.15
2021-01-13;69368.52
2021-01-21;230386.33
2021-01-28;930949.08
2021-05-18;50010.0
2021-05-19;55000.0
2021-05-27;147600.0
2021-06-01;60000.0
2021-06-23;29160.0
2021-06-25;34751.32
2021-07-01;81512.0
2021-07-06;475.2
2021-07-14;1641.6
2021-07-19;97920.0
2021-07-28;54725.0
2021-07-29;237774.2
2021-08-05;28708.68
2021-08-09;161118.72
2021-08-16;380700.0
2021-08-26;39513.96
2021-08-30;746287.8
2021-09-01;222831.74
2021-09-03;22235.0
2021-09-08;51604.36
2021-09-15;172539.29
2021-09-17;81840.0
2021-09-27;597938.43
2021-10-05;17532.0
2021-10-06;354660.25
2021-10-07;186120.0
2021-11-01;10685.24
2021-11-24;14925.0
2021-11-25;75.0
2021-12-06;7200.0
2021-12-21;10000.0
2021-12-22;10000.0
2021-12-27;1483.2
2021-12-29;144700.15
2022-01-05;61414.4
2022-01-12;30000.0
2022-01-20;6.0
2022-02-09;1002561.14
2022-03-31;60000.0
2022-04-27;43200.0
2022-04-28;26784.89
2022-05-04;69991.2
2022-05-30;59700.0
2022-05-31;300.0
2022-08-12;32400.0
2022-08-30;29588.94
2022-09-19;47680.8
2022-09-20;23537.75
2022-10-06;100008.32
2022-10-18;4680.0
2022-11-04;172.02
2022-11-10;24925.0
2022-11-11;11183.8
2022-11-30;32400.0
2022-12-15;9886.8
2022-12-27;10560.0
2022-12-28;23200.8
2022-12-30;119340.0
2023-01-02;172200.0
2023-01-03;73440.0
2023-01-05;97155.24
2023-01-06;48572.73
2023-01-09;17760.0
2023-01-13;197400.0
2023-01-17;774485.61
2023-02-01;2592170.87
2023-04-12;32400.0
2023-04-13;159968.8
2023-05-05;65000.0
2023-05-25;64675.0
2023-05-26;325.0
2023-06-08;10840.0
2023-06-13;34826.75
2023-07-11;14836.8
2023-07-17;49656.0
2023-07-24;9870.0
2023-08-09;37332.0
2023-08-22;10200.0
2023-08-24;14925.0
2023-08-25;167075.0
2023-08-28;19529.66
2023-08-31;89220.0
2023-09-07;266420.0
2023-11-02;68619.0
2023-11-07;32400.0
2023-11-08;316.8
2023-11-10;1843.2
2023-11-16;9540.0
2023-11-30;115200.0
2023-12-27;20000.0
2023-12-28;66275.05
2024-01-03;76300.5
2024-01-09;113006.46
2024-01-12;201068.51
2024-02-13;656773.56
2024-04-02;157443.44
2024-04-09;30000.0
2024-04-30;486000.0
2024-05-08;36000.0
2024-06-13;65000.0
2024-06-14;170000.0
2024-07-05;182.8
2024-07-08;104613.97
2024-07-24;32513.0
2024-08-15;79618.0
2024-08-16;382.0
2024-09-05;10000.0
2024-10-10;6366.0
2024-10-23;11666.0
2024-10-24;91930.0
2024-10-27;10000.0
2024-11-12;143988.0
2024-11-29;263732.23
2024-12-05;7498.5
2024-12-09;52489.5
2024-12-30;42880.0
2024-12-31;44447.0
2025-01-02;155642.87
2025-01-03;3420.0
2025-01-06;55585.74
2025-01-07;9996.0
2025-01-10;50000.0
2025-02-13;2513455.24
2025-03-05;20000.0
2025-04-07;36000.0
2025-05-06;184800.0
2025-05-23;70000.0
2025-05-26;145507.97
2025-06-10;23716.0
