date;montant
2020-03-10;791880.1
2020-03-16;128467.2
2020-03-17;221720.0
2020-03-31;182633.0
2020-04-06;164100.0
2020-04-07;621605.0
2020-04-13;993954.5
2020-04-14;369600.0
2020-04-16;158515.8
2020-04-20;310800.0
2020-04-21;1526907.8
2020-04-23;349349.2
2020-04-24;41410.6
2020-04-29;226110.96
2020-05-12;6198.0
2020-05-26;3899085.27
2020-06-04;123488.46
2020-06-05;286132.88
2020-06-16;21228.0
2020-06-30;164100.0
2020-07-08;36600.0
2020-07-13;63883.2
2020-07-16;2181.6
2020-07-17;63882.0
2020-07-21;554947.2
2020-08-03;55000.0
2020-08-17;16598.79
2020-08-18;48593.95
2020-08-25;222000.0
2020-08-31;460080.0
2020-09-17;97910.4
2020-09-21;25800.0
2020-09-24;113955.88
2020-10-06;208320.0
2020-10-08;200000.0
2020-10-12;39000.0
2020-10-15;7735.2
2020-10-19;38400.0
2020-10-27;64651.2
2020-11-05;64584.0
2020-11-10;260692.2
2020-11-11;27720.0
2020-11-27;18528.6
2020-12-02;420000.0
2020-12-07;400000.0
2020-12-08;129217.74
2020-12-14;188667.28
2020-12-22;23508.0
2020-12-23;14061.6
2020-12-25;495210.8
2020-12-28;108849.6
2020-12-30;80000.0
2020-12-31;29441.76
2021-01-05;373866.0
2021-01-06;62265.6
2021-01-07;496379.53
2021-01-12;123946.57
2021-01-14;5336.0
2021-01-18;381860.2
2021-03-25;414562.4
2021-04-05;286099.0
2021-04-12;258720.0
2021-04-15;75185.71
2021-04-19;21659.15
2021-04-27;82050.0
2021-04-28;124416.5
2021-04-30;63115.2
2021-05-06;91355.0
2021-05-19;36300.0
2021-06-07;53352.0
2021-06-09;80712.24
2021-06-10;21659.11
2021-06-11;280121.93
2021-06-17;4730.4
2021-06-18;225889.44
2021-06-24;5070.0
2021-06-25;79467.48
2021-07-09;480449.52
2021-07-14;86273.0
2021-08-03;21016.8
2021-08-09;1077489.6
2021-08-17;1161091.51
2021-08-27;42614.0
2021-09-02;56400.0
2021-09-20;164663.4
2021-09-28;15950.0
2021-10-01;54109.0
2021-10-12;6811.2
2021-10-18;70723.8
2021-10-27;164100.0
2021-10-29;6696.0
2021-11-02;74770.0
2021-11-05;73321.0
2021-11-08;70048.8
2021-11-09;305712.53
2021-11-11;91827.31
2021-11-15;1680769.75
2021-11-16;869.38
2021-11-23;615956.0
2021-11-24;460080.0
2021-11-26;608400.0
2021-12-03;603094.8
2021-12-06;490056.0
2021-12-08;37103.0
2021-12-13;33820.48
2021-12-14;25852.0
2021-12-15;107549.2
2021-12-17;78529.27
2021-12-20;1642348.96
2021-12-22;804298.0
2021-12-27;326012.0
2021-12-29;7245.0
2021-12-30;257282.93
2022-01-05;1298332.6
2022-01-06;770342.1
2022-01-07;1555282.18
2022-01-10;314163.6
2022-01-12;43050.0
2022-01-13;267432.0
2022-01-17;38148.0
2022-03-23;80000.0
2022-03-24;371659.11
2022-03-25;90022.51
2022-03-28;240633.3
2022-04-01;231344.06
2022-04-04;41775.95
2022-04-12;100000.0
2022-04-13;241227.0
2022-04-19;302949.0
2022-04-25;26916.4
2022-04-26;88517.0
2022-05-06;38466.96
2022-05-09;2216370.04
2022-05-10;209847.0
2022-05-20;22028.6
2022-05-24;284288.44
2022-05-25;174608.66
2022-06-14;393584.0
2022-06-24;209947.14
2022-06-29;55440.0
2022-06-30;133870.0
2022-07-01;53980.3
2022-07-04;19202.4
2022-07-12;1873608.52
2022-07-13;865114.02
2022-07-29;1530000.0
2022-08-03;485736.0
2022-08-04;629393.6
2022-08-08;307147.5
2022-08-09;1116731.4
2022-08-10;67214.4
2022-08-24;135671.35
2022-08-25;228616.75
2022-09-09;114433.0
2022-09-13;22110.0
2022-09-21;17088.0
2022-09-23;105865.0
2022-09-29;573087.0
2022-10-03;28272.0
2022-10-05;11220.0
2022-10-06;95040.0
2022-10-07;155816.61
2022-10-17;60588.0
2022-10-25;73150.0
2022-10-28;18339.6
2022-10-31;466202.4
2022-11-04;139763.7
2022-11-14;74368.47
2022-11-17;12246.12
2022-11-21;1152863.68
2022-11-23;233767.6
2022-11-24;120697.5
2022-11-25;295350.86
2022-11-28;116371.72
2022-11-30;94650.0
2022-12-05;1263253.91
2022-12-14;267520.0
2022-12-23;372905.5
2022-12-27;495520.0
2022-12-28;160116.0
2023-01-03;200000.0
2023-01-04;484095.0
2023-01-12;140500.35
2023-01-13;109762.41
2023-02-28;181684.8
2023-03-06;2046771.0
2023-03-08;241321.63
2023-03-09;800313.2
2023-03-10;32198.2
2023-03-13;38631.0
2023-03-15;91986.6
2023-03-17;409860.0
2023-03-23;506015.5
2023-03-24;1776306.4
2023-03-28;413537.4
2023-04-06;1573172.0
2023-04-20;108313.78
2023-04-21;336054.4
2023-04-25;75185.71
2023-05-02;5050000.0
2023-05-08;137576.0
2023-05-17;86400.0
2023-05-22;132815.08
2023-05-29;1647061.42
2023-06-05;230040.0
2023-06-12;831394.56
2023-06-13;2500.0
2023-06-19;1028600.0
2023-06-21;222728.0
2023-06-23;63618.0
2023-06-28;300193.32
2023-07-03;1455935.0
2023-07-04;156643.38
2023-07-05;5976.0
2023-07-06;6480.0
2023-07-10;2188.0
2023-07-12;451437.0
2023-07-13;9000.0
2023-07-14;99000.0
2023-07-18;16080.0
2023-07-25;502549.0
2023-07-31;134810.0
2023-08-01;71350.88
2023-08-02;112804.6
2023-08-03;1515390.0
2023-08-04;139763.7
2023-08-10;224853.55
2023-08-11;2433745.0
2023-09-07;61292.7
2023-09-13;4272.0
2023-10-02;57540.0
2023-10-12;1286544.0
2023-10-17;59708.0
2023-10-18;346500.0
2023-10-23;31185.0
2023-10-25;35380.0
2023-10-26;181808.0
2024-04-01;1546.0
2024-04-02;908822.0
2024-04-04;298115.0
2024-04-08;1432445.2
2024-04-09;1689152.6
2024-04-17;69784.0
2024-04-22;72204.0
2024-04-23;39270.0
2024-04-24;343172.5
2024-04-26;19000.0
2024-04-29;89430.0
2024-04-30;10618.0
2024-05-02;410951.95
2024-05-03;150103.0
2024-05-07;372875.2
2024-05-10;364230.0
2024-05-15;177590.6
2024-05-20;100000.0
2024-05-23;277627.5
2024-05-27;31550.0
2024-05-28;725650.0
2024-05-29;15300.0
2024-05-30;34848.0
2024-05-31;582491.42
2024-06-05;38222.5
2024-06-12;948608.11
2024-06-13;3518349.59
2024-06-14;5400.0
2024-06-19;216605.0
2024-06-20;770.0
2024-07-03;995923.24
2024-07-04;54218.4
2024-07-05;32480.0
2024-07-10;464403.0
2024-07-11;958344.0
2024-07-12;210048.0
2024-07-26;123461.86
2024-07-29;293350.86
2024-07-31;203872.5
2024-08-01;463975.0
2024-08-02;7819.94
2024-08-06;29715.8
2024-08-07;20000.0
2024-08-08;112620.0
2024-08-12;63100.0
2024-08-30;17259.97
2024-09-03;2411739.83
2024-09-23;1683.53
2024-09-24;216482.23
2024-09-26;2000000.0
2024-09-30;3402.0
