date;montant
2020-02-12;13200.0
2020-03-03;13200.0
2020-03-12;6418.44
2020-03-19;60360.0
2020-04-02;13200.0
2020-05-11;32000.0
2020-05-13;13200.0
2020-05-21;6180.0
2020-06-01;13200.0
2020-06-11;8000.0
2020-06-12;24474.5
2020-06-17;101192.99
2020-06-24;65936.18
2020-06-25;310.0
2020-07-01;13200.0
2020-07-09;8000.0
2020-07-20;10380.0
2020-07-28;1171.36
2020-08-03;13200.0
2020-08-05;23700.0
2020-08-10;91200.0
2020-09-02;13200.0
2020-09-23;4089.45
2020-10-02;170037.0
2020-10-08;13200.0
2020-10-09;16420.0
2020-10-12;24000.0
2020-10-26;6403.2
2020-10-28;1687.4
2020-11-04;596149.77
2020-11-05;24344.7
2020-11-09;7860.0
2020-11-16;118800.0
2020-11-24;1728.0
2020-11-30;8197.11
2020-12-07;41460.0
2020-12-10;44280.0
2020-12-17;6800.0
2020-12-21;13660.0
2020-12-22;39552.15
2020-12-24;35640.0
2020-12-25;33824.96
2020-12-28;40644.0
2020-12-29;107258.0
2020-12-30;60339.8
2020-12-31;113652.0
2021-01-04;8000.0
2021-01-28;3311.0
2021-02-05;13200.0
2021-02-11;985974.62
2021-03-04;13200.0
2021-03-15;16000.0
2021-03-25;17880.0
2021-03-26;2761.2
2021-03-30;20000.0
2021-04-01;13200.0
2021-04-08;106121.0
2021-04-09;8533.0
2021-04-28;0.76
2021-04-29;4205.0
2021-05-05;13200.0
2021-05-11;4405.0
2021-05-20;153688.0
2021-05-24;11200.0
2021-06-02;8800.0
2021-06-03;11920.0
2021-06-07;13200.0
2021-06-21;91200.0
2021-06-24;4260.0
2021-06-25;62196.21
2021-06-28;99000.0
2021-06-29;9900.0
2021-07-01;9002.4
2021-07-08;17320.9
2021-07-09;37942.35
2021-07-16;3528.2
2021-07-19;8800.0
2021-07-20;14880.0
2021-08-02;136906.8
2021-08-06;600.0
2021-08-12;1480.0
2021-08-23;3144.7
2021-08-24;20000.0
2021-08-27;60982.0
2021-09-03;17600.0
2021-09-07;13200.0
2021-09-08;188742.0
2021-09-09;3760.0
2021-09-27;7830.97
2021-10-11;55465.6
2021-10-29;672607.61
2021-11-05;2760.0
2021-11-08;20720.0
2021-11-10;1858.0
2021-11-11;274836.68
2021-11-12;6417.2
2021-12-01;18506.68
2021-12-06;29700.0
2021-12-07;20000.0
2021-12-13;64314.0
2021-12-16;8800.0
2021-12-17;8256.0
2021-12-20;9480.0
2021-12-21;22500.0
2021-12-22;147369.17
2021-12-23;162696.0
2021-12-24;50000.0
2021-12-27;71337.91
2021-12-28;35665.0
2021-12-29;22270.6
2021-12-31;41454.08
2022-01-04;163585.6
2022-01-31;700.0
2022-02-04;12400.0
2022-02-08;1917.5
2022-02-17;262063.33
2022-03-03;11920.0
2022-03-07;18734.0
2022-03-08;11266.0
2022-03-09;1227.2
2022-03-10;81590.0
2022-03-11;410.0
2022-03-18;1994.2
2022-03-24;1610.7
2022-04-01;14832.0
2022-04-04;12400.0
2022-04-08;8800.0
2022-04-14;1917.5
2022-04-18;50000.0
2022-04-27;11920.0
2022-04-28;806.4
2022-04-29;109725.42
2022-05-04;16584.1
2022-05-10;12400.0
2022-05-16;18696.4
2022-05-27;1534.0
2022-05-30;0.33
2022-06-03;21200.0
2022-06-06;7160.0
2022-06-14;1779.5
2022-06-24;49222.8
2022-06-29;2070.9
2022-07-06;12400.0
2022-07-13;163880.0
2022-07-14;30000.0
2022-07-19;8640.0
2022-07-21;8800.0
2022-07-26;11520.0
2022-08-03;14087.4
2022-09-06;12400.0
2022-09-20;1764.1
2022-09-26;17600.0
2022-09-27;99000.0
2022-09-28;1480.0
2022-09-30;25672.6
2022-10-04;12920.0
2022-10-05;20000.0
2022-10-06;21200.0
2022-10-07;14833.83
2022-10-13;40000.0
2022-10-31;1380.6
2022-11-03;12400.0
2022-11-04;1840.8
2022-11-07;8800.0
2022-11-08;1227.2
2022-11-11;14392.0
2022-11-14;1260.0
2022-12-05;34420.0
2022-12-06;51771.77
2022-12-08;17936.66
