date;montant
2020-02-26;50693.65
2020-03-02;23700.0
2020-03-12;451.6
2020-03-13;61100.48
2020-03-24;234540.0
2020-04-01;23700.0
2020-04-03;41496.14
2020-04-08;188912.2
2020-04-14;1052800.0
2020-04-21;2221.01
2020-04-28;79200.0
2020-04-29;137826.0
2020-05-04;23700.0
2020-05-08;59400.0
2020-05-11;29704.5
2020-05-12;4711.07
2020-05-13;113688.77
2020-05-20;47071.37
2020-05-21;525634.73
2020-06-09;25386.83
2020-06-11;2221.01
2020-06-16;23700.0
2020-06-26;3760.79
2020-06-30;300000.0
2020-07-20;209526.6
2020-07-22;2221.01
2020-07-27;197760.0
2020-07-28;425200.0
2020-07-29;13884.0
2020-08-07;58469.91
2020-09-01;15000.0
2020-09-03;421500.0
2020-09-07;57028.5
2020-09-21;30520.99
2020-09-28;38136.0
2020-10-07;23700.0
2020-10-09;39157.2
2020-10-12;2221.01
2020-10-19;178236.0
2020-11-09;670000.0
2020-11-16;65898.7
2020-11-20;569027.77
2020-11-24;110410.4
2020-12-07;80790.56
2020-12-10;67539.7
2020-12-14;122976.0
2020-12-15;13514.32
2020-12-25;197114.4
2020-12-28;17167.08
2020-12-29;368828.99
2020-12-30;14889.6
2020-12-31;116956.21
2021-02-11;3976261.84
2021-03-03;66025.0
2021-03-24;21700.0
2021-04-07;106282.11
2021-05-06;389258.02
2021-05-10;21700.0
2021-05-11;10637.93
2021-05-21;2269.82
2021-06-07;600000.0
2021-06-08;47710.8
2021-06-09;26280.59
2021-06-30;509033.92
2021-07-01;274116.0
2021-07-07;53324.1
2021-07-09;53142.02
2021-07-16;192799.2
2021-08-03;1511830.0
2021-08-06;371949.84
2021-08-12;23700.0
2021-08-13;473375.25
2021-08-23;151428.96
2021-09-09;60147.0
2021-09-27;15000.0
2021-10-11;2221.01
2021-10-13;22941.0
2021-10-22;637826.0
2021-10-27;30000.0
2021-11-23;40278.3
2021-12-13;375058.25
2021-12-14;174276.0
2021-12-16;40383.8
2021-12-17;122976.0
2021-12-20;20000.0
2021-12-21;148987.85
2021-12-22;70947.71
2021-12-27;11636.56
2021-12-28;289670.81
2021-12-29;192053.29
2021-12-30;192937.18
2022-01-03;297200.81
2022-01-31;251832.0
2022-02-09;46998.0
2022-02-25;25200.0
2022-03-08;43864.8
2022-03-09;25200.0
2022-03-28;1100000.0
2022-03-30;4829102.29
