date;montant
2020-03-05;6480.0
2020-03-06;4680.0
2020-03-09;261596.62
2020-03-11;7200.0
2020-03-13;139878.05
2020-03-19;18406.73
2020-03-23;145131.45
2020-03-25;38440.66
2020-03-30;124299.31
2020-04-01;194747.36
2020-04-02;71765.12
2020-04-03;661553.48
2020-04-06;168653.68
2020-04-07;162423.06
2020-04-13;5160.0
2020-04-14;233051.44
2020-04-17;17133.89
2020-04-22;7052.54
2020-05-04;103035.3
2020-05-05;301426.57
2020-05-06;212500.0
2020-05-07;69169.02
2020-05-11;69791.43
2020-05-12;54197.42
2020-05-14;64764.55
2020-05-18;96066.62
2020-05-20;1285.2
2020-05-26;209983.45
2020-05-27;663737.7
2020-05-28;1400.0
2020-05-29;278825.83
2020-06-01;20000.0
2020-06-03;18806.36
2020-06-11;86952.74
2020-06-12;134726.25
2020-06-15;19800.0
2020-06-16;78600.0
2020-06-18;153905.56
2020-06-19;15530.77
2020-06-22;149667.59
2020-06-23;14936.43
2020-06-24;2270.0
2020-06-25;715210.39
2020-06-26;78336.69
2020-06-29;154611.72
2020-07-01;101541.34
2020-07-08;101.8
2020-07-09;55554.54
2020-07-13;106082.56
2020-07-17;48582.61
2020-07-20;203390.16
2020-07-22;47024.81
2020-07-23;18000.0
2020-07-27;9879.84
2020-07-28;90921.47
2020-08-05;5040.0
2020-08-06;41600.0
2020-08-07;168312.0
2020-08-12;52700.0
2020-08-19;163980.0
2020-08-27;1680.0
2020-08-28;93780.0
2020-09-03;3100.0
2020-09-04;6320.0
2020-09-09;72760.0
2020-09-10;69780.0
2020-09-17;169500.0
2020-10-07;33280.0
2020-10-15;3480.0
2020-10-19;159608.37
2020-10-20;154370.0
2020-10-21;286585.94
2020-10-23;793795.11
2020-10-26;93812.39
2020-10-27;298847.77
2020-10-28;46441.89
2020-11-02;136855.66
2020-11-03;13360.0
2020-11-05;135780.73
2020-11-10;72508.97
2020-11-11;163969.99
2020-11-12;51840.64
2020-11-16;5000.0
2020-11-19;34680.53
2020-11-23;36918.51
2020-11-24;1967527.84
2020-11-25;80257.78
2020-11-26;265409.3
2020-11-30;151695.77
2020-12-01;205215.51
2020-12-03;155547.92
2020-12-07;17672.24
2020-12-09;273649.76
2020-12-10;404186.38
2020-12-11;119369.97
2020-12-14;24487.22
2020-12-16;858398.98
2020-12-17;131476.68
2020-12-18;75155.2
2020-12-21;633997.19
