date;montant
2020-07-01;13600.0
2020-07-03;4475.45
2020-07-06;21850.75
2020-07-27;69960.0
2020-07-29;5440.0
2020-09-30;3451.26
2020-10-01;16850.34
2020-10-08;93000.0
2020-12-02;5440.0
2020-12-29;1171.16
2020-12-30;88278.04
2021-04-08;5440.0
2021-04-21;64040.0
2021-05-18;5440.0
2021-07-01;5440.0
2021-07-19;46360.0
2021-09-07;1543.87
2021-09-08;10257.73
2021-09-16;41980.0
2021-12-15;10320.0
2021-12-28;2092.63
2021-12-29;11016.97
2022-01-03;87460.0
2022-04-15;25163.79
2022-04-19;4039.81
2022-04-27;65040.0
2022-05-18;5440.0
2022-07-07;75540.0
2022-07-20;3402.41
2022-07-21;16611.79
2022-12-14;76680.0
2022-12-29;1801.52
2022-12-30;50655.68
2023-03-20;5600.0
2023-04-19;70320.0
2023-05-03;21542.4
2023-06-13;5600.0
2023-06-28;43880.0
2023-07-13;1280.0
2023-07-17;5600.0
2023-09-14;48480.0
2023-09-18;16473.6
2023-12-07;36280.0
2023-12-25;37220.0
2024-03-20;6080.0
2024-04-02;1737.54
2024-04-03;76214.26
2024-04-24;37780.0
2024-05-08;3760.0
2024-05-10;2160.0
2024-06-12;3040.0
2024-06-27;35900.0
2024-07-09;3040.0
2024-07-23;32640.0
2024-07-24;4181.76
2024-07-25;9757.44
2024-07-26;3040.0
2024-08-05;2065.5
2024-08-06;4819.5
2024-08-08;5040.0
2024-08-27;3040.0
2024-09-02;53800.0
2024-09-30;3040.0
2024-10-09;2000.0
2024-10-31;3040.0
2024-12-20;15301.44
2025-01-06;6557.76
2025-04-08;34779.36
2025-04-11;2882.88
2025-04-17;22600.0
2025-04-18;3178.56
2025-04-28;5005.44
2025-05-07;24015.52
2025-05-12;1362.24
2025-05-26;22620.0
2025-06-03;950.4
2025-06-04;2217.6
