date;montant
2020-04-07;693397.34
2020-04-14;486807.36
2020-05-12;1083984.45
2020-05-17;18000.0
2020-06-04;60140.4
2020-06-10;16377.0
2020-07-16;361942.08
2020-07-27;154955.68
2020-07-28;369935.04
2020-07-29;19800.0
2020-08-19;12312.0
2020-09-09;154545.7
2020-09-14;77500.0
2020-09-15;46500.0
2020-09-17;26500.0
2020-09-18;36000.0
2020-09-24;18600.0
2020-09-25;338104.22
2020-10-01;87486.97
2020-10-06;14551.99
2020-10-08;24000.0
2020-10-09;20000.0
2020-10-12;419260.53
2020-10-13;54000.0
2020-10-14;44000.0
2020-10-16;36500.0
2020-10-19;6000.0
2020-11-09;130200.0
2020-11-12;2000.0
2020-11-17;324860.05
2020-11-19;6862.8
2020-11-23;243.27
2020-11-25;136002.0
2020-11-26;386789.76
2020-11-30;238812.0
2020-12-01;217658.0
2020-12-03;962462.46
2020-12-08;23800.0
2020-12-11;77939.7
2020-12-14;3300.0
2020-12-15;35742.0
2020-12-17;162000.0
2020-12-22;95067.6
2020-12-23;1200.0
2020-12-24;40395.6
2020-12-25;165581.04
2020-12-28;794989.31
2020-12-29;187700.0
2020-12-30;216300.0
2020-12-31;3300.0
2021-01-04;1065436.38
2021-01-06;662.4
2021-01-07;1173003.06
2021-01-12;134251.94
2021-04-19;24228.0
2021-04-22;357945.6
2021-05-05;515079.72
2021-05-20;2003565.5
2021-05-26;47160.0
2021-05-27;100000.0
2021-05-28;28000.0
2021-06-02;20340.0
2021-06-04;16000.0
2021-06-07;109000.0
2021-06-14;60500.0
2021-06-24;22800.0
2021-06-30;367717.21
2021-07-01;365591.04
2021-07-08;459547.82
2021-07-09;379666.32
2021-08-26;39489.6
2021-09-13;53915.56
2021-09-14;366807.36
2021-09-27;330345.98
2021-09-30;32000.0
2021-10-01;9900.0
2021-10-07;8479.8
2021-10-11;373236.48
2021-10-13;22000.0
2021-10-14;44000.0
2021-10-25;81565.8
2021-11-16;22664.3
2021-11-17;166883.8
2021-11-22;23000.0
2021-11-24;52500.0
2021-11-25;18000.0
2021-11-26;21000.0
2021-11-29;168993.0
2021-11-30;111715.2
2021-12-02;320829.5
2021-12-03;7920.0
2021-12-08;59898.0
2021-12-09;99603.6
2021-12-10;116671.11
2021-12-13;211658.4
2021-12-15;5846.4
2021-12-16;21666.0
2021-12-17;380534.4
2021-12-20;123889.2
2021-12-27;134760.0
2021-12-29;94356.0
2021-12-30;6600.0
2021-12-31;2115125.79
2022-01-03;24283.68
2022-01-04;1979645.18
2022-03-11;24000.0
2022-03-14;18000.0
2022-03-16;42000.0
2022-03-23;126398.0
2022-04-01;323578.53
2022-04-06;29820.0
2022-04-13;38000.0
2022-04-15;398796.64
2022-04-25;1525.89
2022-04-28;36240.0
2022-04-29;151981.77
2022-05-23;71186.4
2022-05-25;9240.0
2022-06-07;325587.74
2022-06-09;115200.0
2022-06-27;32400.0
2022-07-05;358293.12
2022-07-08;134592.96
2022-07-12;362463.36
2022-08-26;330345.98
2022-09-07;18000.0
2022-09-14;10500.0
2022-09-19;48192.0
2022-09-30;366807.36
2022-10-03;136320.0
2022-10-07;19920.0
2022-10-17;283916.73
2022-10-19;358640.64
2022-10-31;91198.68
2022-11-09;1854802.8
2022-11-15;119145.6
2022-11-22;105134.4
2022-11-23;129452.64
2022-11-25;42000.0
2022-11-29;49000.0
2022-11-30;8000.0
2022-12-06;140500.0
2022-12-08;65000.0
2022-12-12;51000.0
2022-12-16;108500.0
2022-12-19;82000.0
2022-12-20;609202.56
2022-12-22;58000.0
2022-12-23;2500.0
2022-12-30;165138.2
2023-01-02;2223510.46
2023-01-03;120961.2
2023-01-04;939072.96
2023-01-05;255072.0
2023-01-06;92160.0
2023-01-09;84482.49
2023-01-10;624189.7
2023-01-12;19548.0
2023-01-24;7800.0
2023-03-03;81839.0
2023-03-13;43000.0
2023-04-12;556825.04
2023-08-22;164156.16
2023-08-25;1242194.54
2023-08-30;4800.0
2023-09-20;720873.6
2023-10-03;83915.75
2023-10-04;93938.46
2023-10-05;10636.8
2023-10-12;361171.92
2023-10-23;6151.2
2023-11-03;224008.8
2023-11-07;1692.5
2023-11-08;274967.5
2023-11-09;139146.0
2023-11-16;400.0
2023-11-17;9200.0
