date;montant
2020-03-03;10000.0
2020-04-17;33830.0
2020-04-20;16670.0
2020-04-24;21679.2
2020-04-27;31590.0
2020-04-28;5520.0
2020-05-17;3600.0
2020-07-06;54561.6
2020-07-13;2040.0
2020-10-12;189660.0
2020-10-26;54662.4
2020-11-23;10476.0
2020-11-30;14820.0
2020-12-16;11295.0
2020-12-18;19589.76
2021-01-05;3231.36
2021-01-06;64688.64
2021-04-26;47000.0
2021-05-10;9060.0
2021-05-31;2500.0
2021-06-23;2948.4
2021-06-24;4950.0
2021-06-28;2940.0
2021-06-30;13642.8
2021-07-07;18300.0
2021-07-12;10888.8
2021-07-13;60444.0
2021-07-14;9882.0
2021-07-20;11880.0
2021-09-24;9882.0
2021-10-21;230184.0
2021-11-08;29628.0
2021-12-15;19000.0
2021-12-17;4107.09
2021-12-20;204930.0
2021-12-22;1980.0
2021-12-23;29160.0
2021-12-27;27630.0
2021-12-28;347820.0
2021-12-29;29550.0
2022-04-12;12000.0
2022-04-19;52653.29
2022-04-20;185.0
2022-06-17;63804.0
2022-07-07;13960.27
2022-07-08;54105.29
2022-08-08;18000.0
2022-08-10;6576.0
2022-08-11;31570.12
2022-09-28;3600.0
2022-10-06;10860.0
2022-10-14;24588.0
2022-11-21;19800.0
2022-11-22;62116.56
2022-11-29;33744.0
2022-11-30;5940.0
2022-12-07;884.7
2022-12-08;193892.8
2022-12-09;7120.0
2022-12-12;2260.8
2022-12-16;34800.0
2022-12-21;65416.4
2022-12-22;4651.2
2022-12-30;12628.05
2023-03-08;29850.0
2023-03-09;22230.0
2023-03-10;10000.0
2023-03-13;440736.07
2023-06-14;477210.12
2023-06-21;8880.0
2023-06-26;5904.0
2023-08-01;149201.62
2023-08-07;69454.29
2023-08-11;4920.0
2023-08-16;5820.0
2023-08-22;617.24
2023-10-02;312707.24
2023-10-20;15660.0
2023-10-30;10000.0
2023-11-01;197640.0
2023-11-03;78717.0
2023-11-13;67510.8
2023-11-15;4080.0
2023-12-06;4952.5
2023-12-15;11660.0
2023-12-20;9300.0
2023-12-27;2994.3
2023-12-28;6986.7
2023-12-29;147549.3
2024-01-03;3420.0
2024-01-05;401871.79
2024-01-09;150.0
2024-04-08;11600.0
2024-04-15;625430.53
2024-05-14;9540.0
2024-05-16;359853.48
2024-05-17;3324.59
2024-05-23;35905.57
2024-08-22;78609.6
2024-09-25;13946.4
2024-09-26;40804.0
2024-09-27;40336.0
2024-10-02;4917.5
2024-10-10;1.0
2024-10-11;1257.29
2024-10-18;5350.2
2024-10-31;51638.4
2024-11-01;6708.0
2024-11-14;12719.4
2024-11-15;12234.6
2024-11-21;2988.0
2024-11-25;86930.4
2024-12-05;103240.8
2024-12-17;81022.8
2024-12-19;127248.0
2024-12-20;18714.0
2024-12-25;31944.0
2024-12-30;2129.04
2024-12-31;4967.76
2025-01-03;51396.35
2025-01-08;7342.34
2025-01-09;1516.32
2025-01-10;10614.24
2025-03-07;40804.0
2025-03-10;3596.0
2025-03-12;8000.0
2025-03-17;6600.0
2025-04-17;90318.58
2025-04-21;9120.0
2025-04-25;16659.54
2025-05-19;4316.6
2025-06-06;1279.71
2025-06-10;13820.83
