date;montant
2020-03-06;295688.13
2020-03-20;1200.0
2020-03-24;90620.0
2020-04-07;2900988.37
2020-04-14;3900.0
2020-04-21;600.0
2020-04-23;763474.35
2020-04-30;2180500.2
2020-06-10;32642.16
2020-06-23;2714456.25
2020-06-26;4102023.67
2020-06-30;145655.7
2020-07-01;90680.0
2020-07-06;3780.0
2020-07-09;17910.0
2020-07-10;269524.44
2020-07-14;1683262.23
2020-07-15;500.0
2020-07-27;135250.0
2020-08-05;399994.28
2020-08-06;9434.68
2020-09-09;431882.4
2020-09-14;131862.0
2020-09-15;4596407.01
2020-09-17;26789.8
2020-09-18;1056.3
2020-09-24;2675812.56
2020-09-29;1200.0
2020-09-30;376480.0
2020-10-02;6993.89
2020-10-06;113000.53
2020-10-07;216568.42
2020-10-09;144816.6
2020-10-12;13860.0
2020-10-13;55476.0
2020-10-14;132730.38
2020-10-19;4260753.34
2020-10-27;2480.0
2020-10-28;69998.4
2020-11-10;64977.36
2020-11-17;3684361.82
2020-11-19;74154.0
2020-11-24;163926.0
2020-11-27;318216.32
2020-11-30;223980.0
2020-12-01;34794.36
2020-12-07;952454.0
2020-12-09;4944.0
2020-12-10;11920.0
2020-12-11;4214397.51
2020-12-15;98826.0
2020-12-18;532164.16
2020-12-22;1386512.9
2020-12-25;1122778.15
2020-12-29;9633.6
2020-12-31;4068742.09
2021-01-04;668985.46
2021-01-06;282518.76
2021-01-07;2092793.98
2021-01-08;922631.0
2021-01-13;939855.46
2021-01-15;15854.4
2021-01-19;33845.32
2021-01-20;293447.96
2021-03-10;103673.05
2021-03-17;600.0
2021-04-01;8850.54
2021-04-15;16179.0
2021-04-30;42000.0
2021-05-06;161366.4
2021-05-07;226884.0
2021-05-20;83462.4
2021-05-25;189058.36
2021-05-26;11537.7
2021-05-27;5185472.06
2021-05-31;188701.44
2021-06-03;103900.0
2021-06-04;63860.0
2021-06-08;98147.15
2021-06-11;167979.0
2021-06-18;78900.0
2021-06-22;3146571.06
2021-06-29;4901325.7
2021-06-30;12963.12
2021-07-02;1267849.44
2021-07-07;4010.29
2021-07-08;115980.99
2021-07-13;708828.9
2021-07-14;4056.0
2021-07-15;2040.0
2021-07-19;221876.44
2021-07-20;100158.75
2021-07-26;104624.8
2021-07-29;491935.22
2021-08-02;6373926.81
2021-08-18;279409.71
2021-08-19;705485.83
2021-08-25;2064898.12
2021-08-26;1395366.0
2021-08-31;25400.52
2021-09-09;2744786.59
2021-09-14;12759.03
2021-09-17;1200.0
2021-09-20;129090.0
2021-10-04;6168803.28
2021-10-05;3121284.78
2021-10-06;1008.0
2021-10-11;306752.14
2021-10-12;3288644.81
2021-10-13;40284.0
2021-10-21;114823.48
2021-10-27;50911.2
2021-11-03;21327.6
2021-11-04;867563.83
2021-11-09;3400.0
2021-11-10;76136.4
2021-11-16;156560.57
2021-11-17;132772.03
2021-11-22;156261.3
2021-11-30;450000.0
2021-12-02;1832940.6
2021-12-08;146635.2
2021-12-09;3060995.02
2021-12-10;283300.0
2021-12-13;1447104.0
2021-12-14;3080704.77
2021-12-15;113356.8
2021-12-17;309626.76
2021-12-20;194918.4
2021-12-21;16635.98
2021-12-23;840.0
2021-12-24;301953.48
2021-12-27;501068.91
2022-01-03;59928.0
2022-01-04;2978536.09
2022-01-05;5806860.21
2022-01-07;52420.56
2022-01-10;116131.2
2022-01-12;568487.28
2022-01-13;25220.35
2022-01-14;86378.4
2022-01-17;114183.17
2022-01-19;220321.76
2022-03-31;1200.0
2022-04-01;86100.0
2022-04-05;90480.0
2022-04-12;4135171.17
2022-04-18;15746.91
2022-04-20;600.0
2022-04-28;146400.0
2022-04-29;1198214.86
2022-05-05;185619.6
2022-05-09;83272.75
2022-05-11;6320.0
2022-05-13;8400.0
2022-05-16;76572.5
2022-05-30;7553.97
2022-06-06;39960.0
2022-06-07;58590.0
2022-06-10;11800.71
2022-06-16;136668.0
2022-06-17;89140.0
2022-06-22;11480513.84
2022-06-23;1181819.78
2022-06-24;28788.0
2022-06-30;6960.0
2022-07-01;1759028.5
2022-07-04;26411.4
2022-07-05;130956.28
2022-07-06;5558157.08
2022-07-07;73993.26
2022-07-08;1596510.96
2022-07-12;496908.28
2022-07-14;384912.24
2022-07-15;129404.16
2022-07-22;15700.0
2022-07-28;21590.4
2022-08-03;315050.4
2022-08-04;130157.6
2022-08-08;11612.79
2022-08-11;4065872.71
2022-09-09;154760.0
2022-09-13;64160.0
2022-09-14;14640.08
2022-09-15;66622.8
2022-09-21;2080.0
2022-10-19;6741135.25
2022-10-25;13059.57
2022-10-27;345443.2
2022-10-28;17782.03
2022-11-11;6291776.26
2022-11-16;12383.31
2022-11-21;1227555.0
2022-11-25;28756.8
2022-11-28;14025.6
2022-11-29;120000.0
2022-12-05;9288.0
2022-12-15;324762.9
2022-12-16;1445182.99
2022-12-20;2400.0
2022-12-21;13999.26
2022-12-22;95340.0
2022-12-27;8197.5
2022-12-28;545791.8
2022-12-30;462118.67
2023-01-03;8243269.4
2023-01-04;383221.47
2023-01-05;826073.14
2023-01-10;6825.5
2023-01-12;149288.4
2023-01-13;91787.2
2023-02-28;12274.32
2023-03-10;114400.0
2023-03-17;21028.31
2023-05-12;3220424.01
2023-05-15;2138794.16
2023-05-16;3405812.24
2023-05-17;8929.68
2023-05-23;15553.68
2023-05-24;123980.0
2023-05-25;4368.0
2023-05-31;170038.0
2023-06-01;31320.0
2023-06-13;68040.96
2023-06-15;2040.0
2023-06-16;600.0
2023-06-19;658623.14
2023-06-20;91583.58
2023-06-21;127038.4
2023-06-27;1271937.21
2023-07-10;29746.43
2023-07-14;11893358.63
2023-07-17;41478.85
2023-08-01;27050.0
2023-08-03;6896.64
2023-08-09;160027.79
2023-08-24;1133593.29
2023-09-06;6930.0
2023-09-07;1336517.3
2023-09-13;118880.0
2023-09-19;3284646.01
2023-09-21;12999051.26
2023-09-25;175776.77
2023-09-27;4542.75
2023-10-03;2227349.07
2023-10-10;395182.5
2023-10-11;5260.0
2023-10-17;53119.77
2023-10-19;219380.22
2023-10-20;1673.94
2023-10-23;629886.78
2023-11-08;3252.0
2023-11-09;66991.2
2023-11-13;1510666.16
2023-11-14;55506.36
2023-11-15;547269.6
2023-11-16;2277015.37
2023-11-17;19161714.73
2023-11-21;288073.3
2023-11-22;685497.18
2023-11-24;3681646.49
2023-11-30;994651.02
2023-12-05;1774806.07
2023-12-06;28858.9
2023-12-07;3409.56
2023-12-18;9900.0
2023-12-21;3000.0
2023-12-22;79194.0
2023-12-25;262633.65
2023-12-28;19209.33
2023-12-29;42285.3
2024-01-03;964740.62
2024-01-04;12213255.71
2024-01-12;492044.84
2024-01-15;1200739.75
2024-02-29;14157.42
2024-03-12;126500.0
2024-03-14;14157.42
2024-04-04;6591.72
2024-04-17;1348159.5
2024-04-19;1635732.16
2024-04-24;18961.25
2024-04-30;67201.83
2024-05-02;421593.83
2024-05-07;66097.0
2024-05-09;28810.76
2024-05-22;707662.0
2024-05-28;125609.7
2024-06-03;5163.9
2024-06-04;648410.4
2024-06-05;103222.04
2024-06-06;137089.78
2024-06-07;1670421.04
2024-06-10;171288.0
2024-06-12;2024860.56
2024-06-20;85191.44
2024-06-26;4012.0
2024-07-01;11072.55
2024-07-10;28250.0
2024-07-12;53255.0
2024-07-15;8734.77
2024-07-23;9000.0
2024-07-24;18502.0
2024-07-31;3850.56
2024-08-01;141186.61
2024-08-07;629137.96
2024-08-08;169524.02
2024-08-09;2829.0
2024-08-12;70863.84
2024-08-16;119997.9
2024-08-23;1189.25
2024-09-02;2346404.97
2024-09-13;508599.24
2024-09-24;111640.0
