date;montant
2020-03-12;140320.0
2020-03-16;79600.0
2020-03-20;4708.8
2020-03-27;980312.88
2020-04-01;1049483.2
2020-04-03;62100.0
2020-04-13;1059870.4
2020-05-17;166633.1
2020-05-19;263858.75
2020-05-29;322309.72
2020-06-12;196477.39
2020-07-02;129600.0
2020-07-20;27597.6
2020-07-22;29690.64
2020-07-24;51480.0
2020-07-29;170329.33
2020-08-03;24656.1
2020-08-17;190339.08
2020-08-24;260475.95
2020-09-09;1072390.04
2020-10-07;62100.0
2020-10-19;15249.75
2020-11-02;30199.12
2020-11-05;7444.8
2020-11-26;700.0
2020-12-03;270000.0
2020-12-16;124308.0
2020-12-17;1005706.7
2020-12-22;112366.4
2020-12-24;130841.0
2020-12-25;512329.6
2020-12-28;140910.68
2020-12-30;39500.0
2020-12-31;62100.0
2021-01-04;110569.87
2021-01-07;244211.26
2021-02-11;376228.45
2021-03-29;310149.0
2021-04-14;29850.0
2021-04-15;69081.58
2021-04-23;39800.0
2021-04-26;815758.0
2021-04-27;1135313.88
2021-04-28;87120.0
2021-06-10;1139240.0
2021-06-11;106941.6
2021-06-14;5000.0
2021-06-18;60000.0
2021-06-22;120000.0
2021-07-13;25500.0
2021-07-14;62100.0
2021-07-15;148320.0
2021-07-19;69009.6
2021-08-04;51314.47
2021-08-09;135895.2
2021-08-25;143088.0
2021-08-27;120000.0
2021-09-02;383610.4
2021-09-08;340749.46
2021-09-22;19508.8
2021-09-24;743400.0
2021-10-12;35000.0
2021-10-27;27584.34
2021-11-04;10051.2
2021-12-02;49863.36
2021-12-29;45196.8
2021-12-30;141196.51
2022-01-03;6039558.07
2022-01-04;400.0
2022-01-14;10700.0
2022-02-01;400000.0
2022-02-17;769945.09
2022-03-29;39800.0
2022-03-30;200.0
2022-04-08;71100.0
2022-04-20;500000.0
2022-04-25;90027.62
2022-05-13;90000.0
2022-05-30;369024.72
2022-06-13;98299.2
2022-06-20;69200.4
2022-06-28;46920.0
2022-06-29;428696.04
2022-07-12;360.0
2022-08-04;360254.0
2022-08-24;600000.0
2022-08-25;34923.2
2022-09-06;19900.0
2022-09-07;100.0
2022-09-26;597000.0
2022-09-27;3000.0
2022-10-03;180000.0
2022-10-14;252799.2
2022-10-24;6566.4
2022-10-26;37920.0
2022-11-04;67277.2
2022-11-22;51360.0
2022-11-29;36258.0
2022-11-30;10991.38
2022-12-09;4507.2
2022-12-21;219527.95
2022-12-23;17360.0
2022-12-26;112630.8
2022-12-27;7128.0
2022-12-28;1425.84
2022-12-30;653469.7
2023-01-02;24928.45
2023-01-06;10075.72
2023-01-10;71100.0
2023-01-17;270280.0
2023-03-09;1034568.15
2023-04-07;559700.0
2023-04-10;300.0
2023-04-11;71100.0
2023-05-08;864548.36
2023-06-13;87939.0
2023-07-07;113700.0
2023-07-10;309953.0
2023-07-11;47.0
2023-07-17;71100.0
2023-07-25;88406.64
2023-07-27;298563.0
2023-07-28;1437.0
2023-07-31;161000.0
2023-08-23;3125.6
2023-08-24;184408.57
2023-08-30;24288.0
2023-09-20;172560.0
2023-09-25;31801.2
2023-10-10;16188.0
2023-10-18;68100.0
2023-10-31;3000.0
2023-11-13;7740.0
2023-12-12;720.0
2023-12-18;25172.87
2023-12-22;82560.0
2023-12-26;179157.6
2023-12-27;39147.6
2023-12-28;450.0
2023-12-29;4666.67
2024-01-02;71976.55
2024-01-03;22928.71
2024-03-11;1633609.32
2024-03-15;160034.26
2024-03-18;12081.6
2024-04-09;189839.8
2024-04-25;2722.0
2024-04-26;66878.0
2024-05-03;49750.0
2024-05-06;600238.0
2024-05-14;12.0
2024-06-04;3614.4
2024-06-13;54348.0
2024-07-04;500000.0
2024-07-10;68150.0
2024-07-16;497500.0
2024-07-17;671805.6
2024-07-24;3000.0
2024-08-06;40000.0
2024-08-29;105.0
2024-09-05;30000.0
2024-09-30;7740.0
2024-10-15;92880.0
2024-11-05;213615.4
2024-11-07;82600.0
2024-12-10;14160.0
2024-12-12;700.0
2024-12-13;477000.0
2024-12-17;39512.45
2024-12-18;10200.0
2024-12-20;5868.0
2024-12-25;5097.6
2024-12-27;107329.0
2024-12-29;19900.0
2024-12-30;44613.68
2024-12-31;71105.0
2025-01-02;328621.33
2025-01-07;4166.67
2025-01-17;20000.0
2025-02-26;1933853.28
2025-03-13;39800.0
2025-03-14;191.0
2025-04-02;320009.37
2025-04-11;71100.0
2025-04-25;17923.2
2025-04-28;600000.0
2025-05-05;37272.0
2025-05-19;600000.0
2025-05-20;64795.2
2025-06-03;124043.9
2025-06-11;597000.0
2025-06-13;2875.0
2025-06-20;95637.0
2025-06-25;69056.25
2025-06-26;200000.0
2025-07-03;176011.36
