date;montant
2020-01-28;41638.96
2020-02-19;14700.0
2020-02-24;7.76
2020-03-02;14700.0
2020-03-10;600.0
2020-04-02;2087100.48
2020-04-07;359881.88
2020-04-10;1605575.03
2020-05-04;14700.0
2020-05-05;394544.38
2020-05-12;3400.0
2020-05-20;1600.0
2020-05-28;234853.92
2020-06-01;700000.0
2020-06-02;14700.0
2020-06-09;297810.0
2020-06-10;2000.0
2020-06-11;348234.15
2020-06-17;1978242.78
2020-06-19;189000.0
2020-06-22;89100.0
2020-06-25;6400000.0
2020-06-30;692769.02
2020-07-01;14700.0
2020-07-06;206412.0
2020-07-13;60223.93
2020-07-17;338023.55
2020-07-29;351023.55
2020-08-31;14700.0
2020-09-09;338454.98
2020-09-14;200000.0
2020-09-17;873975.09
2020-09-18;33000.0
2020-09-22;69233.83
2020-09-28;108790.72
2020-09-29;348102.71
2020-10-01;18100.0
2020-10-20;348102.72
2020-10-22;6.82
2020-10-26;4350.06
2020-11-03;14700.0
2020-11-17;3400.0
2020-11-19;29219.97
2020-11-30;4411.2
2020-12-01;14700.0
2020-12-11;282697.0
2020-12-21;74212.37
2020-12-23;9898.8
2020-12-24;148488.0
2020-12-28;408892.48
2020-12-31;268989.26
2021-01-04;2175.03
2021-01-06;40563.6
2021-02-02;7219342.29
2021-02-18;14700.0
2021-03-09;14700.0
2021-03-26;400000.0
2021-03-29;2560922.55
2021-03-30;47.02
2021-04-05;24234.0
2021-04-13;13662.0
2021-04-19;5100.0
2021-04-22;2175.03
2021-04-26;58948.88
2021-04-27;686557.7
2021-04-28;285947.0
2021-05-03;14700.0
2021-05-04;600.0
2021-05-06;2700.0
2021-05-12;358900.0
2021-05-24;187588.0
2021-05-25;4.15
2021-06-01;336323.55
2021-06-04;14700.0
2021-06-08;1796308.0
2021-06-16;3400.0
2021-06-17;300000.0
2021-06-24;1335586.22
2021-07-05;64691.19
2021-07-06;14700.0
2021-07-09;1080.0
2021-07-12;2175.03
2021-07-14;58449.09
2021-07-15;1047995.14
2021-07-23;49500.0
2021-08-04;14700.0
2021-08-23;637866.36
2021-09-08;14700.0
2021-09-21;96960.0
2021-09-27;350000.0
2021-09-28;339500.83
2021-09-29;3430.01
2021-10-07;17072.0
2021-10-14;2175.03
2021-10-15;98185.62
2021-10-22;57869.49
2021-11-01;11200.0
2021-11-02;6800.0
2021-11-03;775400.0
2021-11-05;128286.0
2021-11-08;200000.0
2021-11-09;83100.0
2021-11-19;1752406.82
2021-11-22;3.24
2021-11-26;178709.7
2021-11-29;42651.05
2021-12-13;2113787.0
2021-12-16;4480.0
2021-12-21;51740.0
2021-12-27;51224.19
2021-12-29;346029.75
