date;montant
2020-01-30;402809.37
2020-01-31;839770.69
2020-02-03;476814.99
2020-02-04;3197776.05
2020-02-11;8556695.16
2020-02-12;2556743.84
2020-02-14;6523658.73
2020-02-18;27296.66
2020-02-19;62495.0
2020-02-21;919345.44
2020-02-24;1949000.0
2020-02-25;13613.0
2020-02-26;20515.92
2020-02-27;74246.39
2020-03-02;117831.48
2020-03-04;239670.45
2020-03-05;773118.41
2020-03-06;33000.0
2020-03-09;878406.97
2020-03-10;7440437.63
2020-03-11;529731.35
2020-03-13;5656.47
2020-03-16;884473.53
2020-03-19;74885.43
2020-03-23;265845.55
2020-03-24;4312930.89
2020-03-25;7799892.27
2020-03-26;2283407.84
2020-03-27;860963.08
2020-03-30;216.34
2020-03-31;40253348.64
2020-04-01;196092.6
2020-04-02;242750.0
2020-04-03;189480.0
2020-04-06;2840644.68
2020-04-07;239267.15
2020-04-08;688141.51
2020-04-09;18523.0
2020-04-10;46207.51
2020-04-14;2240623.0
2020-04-16;19522812.88
2020-04-17;19242404.84
2020-04-20;119760.0
2020-04-22;150279.72
2020-04-23;442015.0
2020-04-27;30780700.0
2020-04-28;216.34
2020-04-29;55081.48
2020-04-30;113527.97
2020-05-04;650569.7
2020-05-05;950316.55
2020-05-14;173200.22
2020-05-17;149996.0
2020-05-18;153900.0
2020-05-20;84750.0
2020-05-26;618521.14
2020-05-27;1377629.57
2020-05-28;147965.92
2020-05-29;6440838.71
2020-06-01;38669.54
2020-06-02;260630.34
2020-06-03;345821.66
2020-06-04;429952.14
2020-06-05;24976253.37
2020-06-10;6905.12
2020-06-11;40912.38
2020-06-12;4290244.02
2020-06-15;1772217.52
2020-06-16;66000.0
2020-06-18;208425.55
2020-06-19;19652.46
2020-06-22;26707.3
2020-06-25;1188533.9
2020-06-30;243360.34
2020-07-01;8654410.82
2020-07-02;90801885.41
2020-07-03;8567035.23
2020-07-09;177788.07
2020-07-10;1845293.97
2020-07-13;175950.0
2020-07-14;33121.48
2020-07-15;33500.0
2020-07-16;159291.7
2020-07-17;55761.45
2020-07-20;227745.0
2020-07-22;499832.4
2020-07-23;1144466.13
2020-07-24;3427797.7
2020-07-27;9481076.89
2020-07-28;660562.39
2020-07-29;12446.96
2020-08-03;2959191.15
2020-08-04;789239.63
2020-08-05;47273.17
2020-08-06;473431.74
2020-08-07;177000.0
2020-08-10;654199.8
2020-08-12;15406.37
2020-08-13;774726.17
2020-08-28;76244.4
2020-09-01;216.34
2020-09-02;1265309.42
2020-09-03;16483765.8
2020-09-04;52599791.21
2020-09-07;10948463.88
2020-09-09;50000.0
2020-09-10;259480.8
2020-09-11;274501.0
2020-09-14;8000.0
2020-09-15;185018.75
2020-09-18;84067.22
2020-09-21;229996.0
2020-09-22;312672.99
2020-09-23;907890.48
2020-09-24;39012.71
2020-09-28;1643541.05
2020-09-29;14000.0
2020-09-30;7087788.43
2020-10-01;2217297.61
2020-10-02;7210559.15
2020-10-06;20744676.62
2020-10-07;436432.0
2020-10-08;161900.0
2020-10-13;113673.0
2020-10-14;471724.37
2020-10-15;347150.0
2020-10-16;214398.0
2020-10-23;1167803.41
2020-10-26;685099.13
2020-10-27;270930.25
2020-10-28;1736435.51
2020-11-02;659149.06
2020-11-03;520587.46
2020-11-04;42700.63
2020-11-05;74368431.01
2020-11-09;1675518.82
2020-11-10;9822138.29
2020-11-11;41165.49
2020-11-12;60920.0
2020-11-16;41488.0
2020-11-17;136859.0
2020-11-30;1016856.75
2020-12-01;6584273.86
2020-12-02;5618332.08
2020-12-03;80300.0
2020-12-04;1234200.0
2020-12-07;72025.0
2020-12-08;955800.0
2020-12-09;6670380.0
2020-12-10;214744.89
2020-12-11;614834.48
2020-12-14;116305.6
2020-12-16;394379.8
2020-12-21;375858.04
2020-12-22;689721.86
2020-12-24;658504.46
2020-12-25;5097662.84
2020-12-28;471828.44
2020-12-29;1081029.49
2020-12-30;2596114.52
2020-12-31;537112.63
2021-01-04;27302991.0
2021-01-05;86125183.76
2021-01-06;2728649.4
2021-01-07;72092.0
2021-01-13;3078620.0
2021-01-14;266672.7
2021-01-15;1347260.93
2021-01-18;178200.0
2021-01-21;35265.5
2021-01-25;272505.5
2021-02-09;131489.0
2021-02-10;24500.0
2021-02-11;12103798.28
2021-02-12;7216.34
2021-02-15;386220.99
2021-02-16;1836025.76
2021-02-17;844880.88
2021-02-18;50000.0
2021-02-23;8378166.46
2021-02-24;6613845.5
2021-02-26;10919.54
2021-03-01;1106557.82
2021-03-02;2655075.52
2021-03-03;10000.0
2021-03-04;11020381.57
2021-03-05;66791923.75
2021-03-08;161086.44
2021-03-09;340216.52
2021-03-10;112089.04
2021-03-15;366118.85
2021-03-16;383160.68
2021-03-18;1494819.8
2021-03-19;64000.0
2021-03-22;398675.93
2021-03-23;9313562.87
2021-03-24;2686820.41
2021-03-25;787269.83
2021-03-26;283392.66
2021-03-29;9000.0
2021-04-01;179520.0
2021-04-02;10898117.6
2021-04-05;21640330.4
2021-04-07;120594.39
2021-04-08;369072.68
2021-04-09;202919.54
2021-04-12;129710.0
2021-04-13;579975.86
2021-04-15;126628.8
2021-04-16;1237.44
2021-04-22;50000.0
2021-04-23;24333.33
2021-04-26;952083.92
2021-04-27;2254070.5
2021-04-29;498846.38
2021-04-30;64303216.27
2021-05-04;427102.53
2021-05-05;49039.39
2021-05-06;86100.0
2021-05-07;564828.55
2021-05-10;4405054.7
2021-05-11;14865656.08
2021-05-12;74074657.65
