date;montant
2020-04-14;625482.72
2020-04-16;76251.0
2020-04-21;126027.72
2020-04-24;79200.0
2020-06-08;2970.0
2020-06-11;264899.8
2020-06-17;168321.36
2020-06-19;27411.47
2020-06-25;1691.7
2020-06-26;520520.15
2020-07-23;445.55
2020-08-31;44940.0
2020-11-02;834980.84
2020-11-19;8880.0
2020-12-01;340242.12
2020-12-16;176160.0
2020-12-18;74785.62
2020-12-21;192930.0
2020-12-22;84560.67
2020-12-24;348069.56
2020-12-25;136858.28
2020-12-29;353694.05
2020-12-31;232605.06
2021-01-04;342076.5
2021-01-07;1490441.57
2021-01-12;49260.0
2021-01-13;1132388.22
2021-05-28;198000.0
2021-06-17;396282.24
2021-06-21;630817.2
2021-06-23;305540.56
2021-06-29;79029.0
2021-07-09;198000.0
2021-07-13;109739.05
2021-07-19;150869.59
2021-07-27;176400.0
2021-07-28;2543165.46
2021-07-29;280607.56
2021-08-11;722504.96
2021-08-19;632519.52
2021-08-25;57321.1
2021-08-30;18386.0
2021-08-31;293760.0
2021-09-20;237941.55
2021-09-22;88560.0
2021-09-28;60848.04
2021-09-29;316800.0
2021-09-30;818107.14
2021-10-01;328595.53
2021-10-13;198000.0
2021-10-14;30895.19
2021-10-27;60012.81
2021-10-29;30369.3
2021-11-15;1093469.28
2021-11-19;197820.0
2021-11-23;383665.06
2021-12-08;400491.74
2021-12-09;94007.4
2021-12-10;23694.04
2021-12-13;3888.0
2021-12-16;147096.0
2021-12-20;489060.0
2021-12-22;236725.87
2021-12-30;133613.83
2022-01-03;2766758.61
2022-01-04;1345008.24
2022-01-10;346941.0
2022-01-12;306073.64
2022-04-28;2574928.11
2022-04-29;91450.46
2022-05-04;1154760.36
2022-05-26;896232.36
2022-05-31;394146.63
2022-06-01;170953.2
2022-06-09;105000.0
2022-06-10;37448.19
2022-06-16;6399.98
2022-06-27;85283.28
2022-06-28;520965.73
2022-07-01;64780.0
2022-08-26;218130.45
2022-08-31;195666.74
2022-09-01;316684.0
2022-09-16;51791.25
2022-09-19;51095.1
2022-09-21;204716.91
2022-09-27;106417.64
2022-09-28;39579.49
2022-10-06;252960.38
2022-10-17;355.28
2022-10-25;64740.0
2022-11-02;244623.91
2022-11-21;39196.13
2022-11-30;120000.0
2022-12-01;1377097.62
2022-12-07;97973.84
2022-12-20;565480.0
2022-12-21;460186.44
2022-12-26;84000.0
2022-12-30;218550.31
2023-01-03;1506.0
2023-01-04;606.0
2023-01-05;903568.68
2023-01-06;27782.6
2023-01-12;831290.29
2023-01-13;41825.49
2023-06-08;12192.97
