date;montant
2020-02-26;64982.05
2020-03-02;100000.0
2020-03-13;20700.0
2020-03-26;26150.65
2020-04-03;103131.4
2020-04-07;5007.45
2020-04-08;62391.85
2020-04-13;3888.4
2020-05-05;5007.45
2020-05-06;41691.85
2020-05-07;3896.4
2020-05-08;20700.0
2020-05-20;311699.34
2020-05-26;9900.0
2020-05-28;59328.0
2020-06-02;8903.85
2020-06-03;41691.85
2020-06-05;49500.0
2020-06-12;20700.0
2020-06-17;217924.8
2020-07-02;8903.85
2020-07-03;62391.85
2020-07-27;9515.96
2020-07-28;44086.68
2020-07-29;20700.0
2020-08-27;267759.49
2020-09-03;4545.8
2020-09-04;65089.38
2020-09-07;6.53
2020-09-11;4970.16
2020-09-14;98818.5
2020-10-07;19435.96
2020-10-08;64786.68
2020-10-14;10000.0
2020-10-16;186960.0
2020-10-20;236500.0
2020-10-21;3751.0
2020-10-23;129850.0
2020-10-26;248294.36
2020-10-27;200.0
2020-11-09;58080.0
2020-11-13;10068.2
2020-11-16;67670.6
2020-11-24;197000.46
2020-12-03;199595.07
2020-12-07;4000.0
2020-12-08;20700.0
2020-12-11;10068.2
2020-12-14;270180.93
2020-12-17;70000.0
2020-12-18;99500.0
2020-12-21;500.0
2020-12-31;81145.3
2021-01-04;226418.5
2021-01-07;266630.4
2021-01-12;282604.04
2021-01-13;153469.46
2021-01-26;129217.0
2021-02-26;20700.0
2021-03-09;9940.32
2021-03-10;69726.64
2021-03-30;2883.92
2021-04-05;9091.6
2021-04-06;56962.8
2021-04-07;4970.16
2021-04-08;25955.28
2021-04-09;4545.8
2021-04-12;18131.4
2021-04-14;85000.0
2021-04-28;81611.66
2021-04-29;100000.0
2021-05-07;248613.56
2021-05-10;291813.48
2021-05-28;26418.0
2021-06-04;20000.0
2021-06-07;10165.36
2021-06-08;67376.88
2021-06-14;200000.0
2021-06-15;13838.51
2021-06-25;74250.0
2021-06-29;97400.65
2021-07-02;47300.0
2021-07-08;158881.36
2021-07-09;67376.88
2021-07-29;178412.8
2021-08-04;563321.8
2021-08-05;43792.96
2021-08-12;27860.0
2021-08-18;277347.48
2021-08-25;2200.0
2021-08-26;20700.0
2021-09-03;32944.6
2021-09-07;9808.96
2021-09-08;66472.96
2021-09-13;149010.0
2021-10-29;4898.04
2021-11-01;45234.92
2021-11-05;56938.38
2021-11-09;35759.35
2021-11-11;78000.0
2021-11-16;4829.51
2021-11-24;25916.8
2021-11-25;27397.24
2021-11-26;139300.0
2021-11-29;700.0
2021-12-10;371396.6
2021-12-23;11524.8
2021-12-24;55328.64
2021-12-27;1126.4
2021-12-28;12953.6
2022-01-04;9920.0
2022-01-06;14811.17
2022-01-07;154068.59
2022-01-10;300330.57
2022-02-02;424.63
2022-02-16;12282.29
2022-02-17;34435.09
2022-02-24;152.56
2022-03-21;30281.16
2022-03-24;30281.16
2022-03-28;36400.0
2022-04-06;1866378.69
2022-04-08;53923.12
2022-04-10;10883.04
2022-04-25;100000.0
2022-04-28;62164.6
2022-04-29;236500.0
2022-05-09;179280.0
2022-05-17;18200.0
2022-05-23;100000.0
2022-05-24;20000.0
2022-05-26;132300.0
2022-05-31;44082.4
2022-06-06;81205.29
2022-06-08;92158.76
2022-06-09;4165.68
2022-06-10;5000.0
2022-06-13;17420.8
2022-06-15;86931.36
2022-06-27;139300.0
2022-06-28;119496.7
2022-07-04;2000.0
2022-07-06;69901.96
2022-07-07;14970.0
2022-07-18;50511.36
2022-07-25;32000.0
2022-07-27;14940.0
2022-08-05;54637.52
2022-08-08;8723.16
2022-08-09;19598.4
2022-08-10;25955.28
2022-08-12;21200.0
2022-08-17;2780.0
2022-08-29;120701.47
2022-08-30;20000.0
2022-09-07;68753.68
2022-09-16;19800.0
2022-09-19;92499.84
2022-10-03;179663.0
2022-10-04;13691.32
2022-10-05;50882.08
2022-10-07;24200.0
2022-10-14;3177.6
2022-10-19;90000.0
2022-11-01;3000.0
2022-11-02;4000.0
2022-11-04;193332.0
2022-11-14;22200.0
2022-11-29;1500.0
2022-12-02;8833.82
2022-12-05;70113.24
2022-12-06;9137.54
2022-12-07;71323.0
2022-12-09;15996.39
2022-12-12;22200.0
2022-12-26;9200.0
2023-01-03;247530.24
2023-01-04;235188.0
2023-01-05;750.6
2023-01-06;252697.21
2023-01-12;154043.75
2023-01-13;14251.59
2023-01-18;9137.54
2023-03-08;38400.0
2023-03-16;85386.84
2023-03-17;4000.0
2023-03-24;4002.41
2023-03-28;2000.0
2023-03-30;236500.0
2023-04-06;27893.4
2023-04-11;42949.83
2023-04-14;150000.0
2023-04-19;3489.54
2023-04-21;5234.31
2023-04-27;2205352.34
2023-05-10;76240.66
2023-05-15;58770.51
2023-05-18;10468.62
2023-06-06;50234.97
2023-06-07;24320.0
2023-06-08;200000.0
2023-06-09;44640.0
2023-06-16;61144.77
2023-06-19;39600.0
2023-06-27;199000.0
2023-06-28;199958.0
2023-07-03;958.0
2023-07-14;29860.74
2023-07-17;74179.74
2023-08-02;21864.0
2023-08-07;190000.0
2023-08-08;20200.0
2023-08-10;105111.65
2023-08-11;10330.0
2023-08-17;133280.0
2023-08-18;28140.0
2023-08-22;40845.23
2023-08-25;54450.0
2023-08-31;2040.0
2023-09-04;32654.4
2023-09-06;27843.77
2023-09-13;101340.0
2023-09-15;52236.17
2023-10-02;60000.0
2023-10-04;29857.0
2023-10-05;143.0
2023-10-06;188358.0
2023-10-09;34650.0
2023-10-17;126888.43
2023-10-20;94600.0
2023-10-31;19800.0
2023-11-01;62944.77
2023-11-03;27856.11
