date;montant
2020-02-14;41300.0
2020-02-20;600000.0
2020-02-21;63814.0
2020-03-02;50908.0
2020-03-03;500000.0
2020-03-09;26860.0
2020-03-12;800000.0
2020-03-16;100000.0
2020-03-19;455451.6
2020-03-23;232902.0
2020-03-26;61440.0
2020-03-30;1949732.79
2020-03-31;41300.0
2020-04-07;6480.0
2020-04-09;322163.37
2020-04-10;74999.99
2020-04-15;2003322.38
2020-04-22;11080.0
2020-04-23;370272.0
2020-04-28;8650526.24
2020-04-30;99300.0
2020-05-08;32425.0
2020-05-18;88805.37
2020-05-22;10100.0
2020-05-29;8750.0
2020-06-03;53759.16
2020-06-11;1088175.82
2020-06-12;427980.0
2020-06-18;1376877.6
2020-06-19;6673972.11
2020-06-22;2172298.92
2020-06-26;14257279.2
2020-07-03;246658.32
2020-07-06;41300.0
2020-07-09;74999.99
2020-07-14;23587.2
2020-07-15;60448.64
2020-07-22;20185.0
2020-07-24;2488975.2
2020-07-27;269199.35
2020-08-06;14000.0
2020-08-07;7109389.39
2020-08-12;491199.98
2020-08-13;215521.71
2020-08-19;14000.0
2020-09-09;63000.0
2020-09-10;41300.0
2020-09-11;127939.2
2020-09-14;42400.0
2020-09-16;370022.83
2020-09-24;19800.0
2020-09-28;495000.0
2020-09-30;88805.38
2020-10-01;6898143.0
2020-10-07;95092.17
2020-10-08;74000.0
2020-10-14;16052272.19
2020-10-21;594999.99
2020-10-22;198144.38
2020-10-23;1901020.05
2020-10-26;474879.23
2020-10-27;37507.65
2020-11-02;41300.0
2020-11-19;141945.6
2020-11-25;18000.0
2020-11-30;41300.0
2020-12-08;4250339.61
2020-12-09;33080.0
2020-12-11;23370.4
2020-12-14;7300.0
2020-12-15;32664.0
2020-12-18;2664.0
2020-12-21;2493908.35
2020-12-22;129700.0
2020-12-23;108311.8
2020-12-24;583049.6
2020-12-30;446489.47
2020-12-31;355271.8
2021-01-04;2763749.52
2021-01-06;66456.0
2021-01-12;329747.71
2021-01-13;153191.37
2021-02-12;8239512.83
2021-02-23;52835.0
2021-03-01;286999.61
2021-03-05;882600.0
2021-03-10;70000.0
2021-03-11;105000.0
2021-03-16;12950.0
2021-03-24;298500.0
2021-03-25;1500.0
2021-04-01;41300.0
2021-04-07;66160.0
2021-04-08;79692.0
2021-04-12;16243.2
2021-04-14;1680.0
2021-04-23;180621.84
2021-04-27;74999.99
2021-04-28;118500.0
2021-04-30;41300.0
2021-05-10;228850.0
2021-05-11;1150.0
2021-05-17;14705.0
2021-05-18;170016.0
2021-05-26;100000.0
2021-05-31;1361110.12
2021-06-01;312194.4
2021-06-08;347165.5
2021-06-09;198011.0
2021-06-14;24732.0
2021-06-17;5300.0
2021-06-24;1506884.0
2021-06-25;1859828.9
2021-06-30;41300.0
2021-07-06;70016.57
2021-07-07;978189.08
2021-07-09;5850417.93
2021-07-13;313806.0
2021-07-14;9560.0
2021-07-19;629073.61
2021-07-26;8300.0
2021-07-28;0.38
2021-07-29;41300.0
2021-08-02;271999.2
2021-08-12;200000.0
2021-08-19;864000.0
2021-08-25;655910.79
2021-08-26;180000.0
2021-09-15;346200.0
2021-09-30;2926227.11
2021-10-26;4060.0
2021-10-27;50936.66
2021-10-29;30888.0
2021-11-01;843958.0
2021-11-10;456075.72
2021-11-16;1200.0
2021-11-22;500000.0
2021-11-24;494719.58
2021-11-25;1760.0
2021-11-29;31250.0
2021-11-30;1327284.0
2021-12-09;159775.0
2021-12-13;239000.0
2021-12-15;1076000.0
2021-12-21;626548.7
2021-12-22;1265280.0
2021-12-24;196400.4
2021-12-27;1133271.99
2021-12-28;723003.09
2021-12-29;367150.78
2021-12-30;985577.56
2021-12-31;219200.0
2022-01-04;62856.0
2022-01-06;266457.6
2022-01-10;10781220.09
2022-02-28;44250.0
2022-03-01;65600.0
2022-03-10;6956362.21
2022-04-01;7024.0
2022-04-04;3400.0
2022-04-05;32800.0
2022-04-12;202000.0
2022-04-13;319714.1
2022-04-14;378100.0
2022-04-15;1900.0
2022-04-19;30498.13
2022-04-21;12919.2
2022-04-22;1320.0
2022-04-25;278196.56
2022-04-27;223794.5
2022-04-28;32800.0
2022-05-09;426720.0
2022-05-16;5127829.86
2022-05-27;449147.6
2022-05-30;125535.12
2022-05-31;32800.0
2022-06-02;639000.0
2022-06-03;1159300.0
2022-06-14;122476.2
2022-06-15;1280.0
2022-06-17;3000.0
2022-06-20;51800.0
