date;montant
2020-04-02;500000.0
2020-04-08;44576.0
2020-04-09;224.0
2020-04-16;75100.0
2020-04-21;497500.0
2020-04-22;2500.0
2020-05-12;21700.0
2020-05-17;463221.5
2020-07-22;8794.73
2020-07-23;43400.0
2020-09-07;287640.48
2020-09-21;43400.0
2020-09-24;32729.82
2020-10-02;17280.0
2020-10-09;16560.0
2020-11-23;2000.0
2020-11-24;41400.0
2020-11-25;31491.94
2020-12-10;294886.0
2020-12-17;1760.0
2020-12-21;205400.0
2020-12-23;2000.0
2020-12-24;77000.0
2020-12-25;4047.32
2021-01-04;255186.91
2021-01-06;75.0
2021-01-08;9302.4
2021-01-28;77157.13
2021-02-01;10000.0
2021-03-16;1535409.18
2021-03-17;224.0
2021-04-06;65100.0
2021-05-20;173505.65
2021-05-27;6301.41
2021-05-28;55730.89
2021-06-23;1486.0
2021-06-24;160186.0
2021-06-25;422365.77
2021-06-28;37276.16
2021-06-30;39093.45
2021-07-01;248660.41
2021-07-09;336510.0
2021-07-16;497500.0
2021-07-19;300295.06
2021-07-20;98940.0
2021-08-04;7200.0
2021-08-06;43400.0
2021-08-12;1360.0
2021-08-13;98055.42
2021-08-18;3520.0
2021-09-15;30000.0
2021-09-28;3691.98
2021-10-06;225236.0
2021-10-13;19700.0
2021-11-05;598730.44
2021-11-19;215289.0
2021-11-22;10408.5
2021-11-26;100000.0
2021-11-29;117872.91
2021-12-03;7200.0
2021-12-06;100000.0
2021-12-13;70717.72
2021-12-16;4338.0
2021-12-17;992785.05
2021-12-27;180296.14
2021-12-29;218437.14
2021-12-30;84214.8
2021-12-31;48577.25
2022-01-03;156757.13
2022-01-07;79170.0
2022-01-13;75253.25
2022-01-14;203836.73
2022-01-17;1060.13
2022-03-03;45400.0
2022-03-22;943659.98
2022-04-08;46229.32
2022-04-11;204.0
2022-04-28;46400.0
2022-05-10;597000.0
2022-05-11;3000.0
2022-05-12;34825.0
2022-05-13;175.0
2022-05-26;1480.0
2022-06-08;40362.53
2022-06-17;556.2
2022-06-24;324499.21
2022-06-30;48520.0
2022-07-01;8460.0
2022-07-12;157568.41
2022-07-20;9900.0
2022-07-21;84996.78
2022-07-27;87120.0
2022-08-09;45000.0
2022-08-10;108930.52
2022-08-15;3120.0
2022-08-19;135918.0
2022-08-25;2220.0
2022-08-26;249000.0
2022-08-31;47400.0
2022-09-02;14918.4
2022-09-07;205194.97
2022-09-09;79999.2
2022-09-26;199624.67
2022-09-29;12330.61
2022-10-17;73289.88
2022-10-21;13961.47
2022-10-28;128122.48
2022-11-09;10000.0
2022-11-15;47400.0
2022-11-16;112765.2
2022-11-23;269409.5
2022-11-29;58148.0
2022-11-30;3000.0
2022-12-06;5774.4
2022-12-07;133899.6
2022-12-09;104577.86
2022-12-12;145797.34
2022-12-15;412280.0
2022-12-20;9900.0
2022-12-21;9900.0
2022-12-23;2.29
2022-12-28;239470.2
2022-12-29;8698.88
2023-01-02;216702.0
2023-01-05;116637.18
2023-01-10;14400.0
2023-01-18;87618.47
2023-01-19;637594.0
2023-02-15;161810.48
2023-02-22;31840.0
2023-02-23;160.0
2023-03-08;47400.0
2023-03-14;617033.54
2023-04-06;1120.0
2023-04-26;20000.0
2023-05-08;81600.0
2023-05-10;796596.96
2023-05-17;47400.0
2023-06-01;21280.39
2023-06-02;936619.98
2023-06-22;7800.0
2023-06-23;42301.86
2023-06-28;226608.34
2023-07-03;47400.0
2023-07-12;56660.0
2023-07-26;597000.0
2023-07-28;3335.0
2023-07-31;76705.0
2023-08-02;5640.0
2023-08-22;21502.0
2023-08-24;125909.18
2023-08-25;9840.0
2023-08-31;129384.0
2023-09-06;39800.0
2023-09-11;9900.0
2023-09-13;47400.0
2023-09-22;6160.0
2023-10-02;116736.0
2023-10-04;2400.0
2023-10-19;303552.0
2023-10-30;75678.0
2023-11-01;48200.0
2023-11-02;22755.0
2023-11-03;77739.0
2023-11-07;115128.0
2023-11-15;9782.4
2023-11-20;145000.0
2023-11-30;65424.54
2023-12-13;5.32
2023-12-20;10000.0
2023-12-22;126840.0
2023-12-25;49365.9
2023-12-27;5300000.0
2023-12-29;47400.0
2024-01-02;2.2
2024-01-03;3660.0
2024-01-04;186643.2
2024-01-12;6913.2
2024-01-17;229472.0
2024-02-02;480890.82
2024-02-26;240000.0
2024-03-12;901757.46
2024-03-19;8400.0
2024-03-26;49750.0
2024-03-28;47400.0
2024-04-04;1500.0
2024-05-08;47400.0
2024-05-15;42414.0
2024-05-24;26056.8
2024-05-31;27997.2
2024-06-05;52685.38
2024-06-13;59304.0
2024-07-03;50400.0
2024-07-15;92280.0
2024-07-18;20000.0
2024-08-07;11620.8
2024-09-06;46400.0
2024-09-09;81068.9
2024-09-12;117583.72
2024-09-26;22848.0
2024-09-27;1500.0
2024-10-03;107136.0
2024-10-04;16920.0
2024-10-22;47040.0
2024-11-01;1440.0
2024-11-05;46400.0
2024-11-21;40000.0
2024-12-02;156697.2
2024-12-16;10000.0
2024-12-17;215000.0
2024-12-18;13296.0
2024-12-19;82560.0
2024-12-23;12960.0
2024-12-24;870000.0
2024-12-25;36136.0
2024-12-27;49467.63
2024-12-28;644836.0
2024-12-30;25000.0
2024-12-31;48816.5
2025-01-02;1529947.2
2025-01-08;4166.66
2025-01-10;15833.34
2025-01-16;147600.0
2025-01-20;379818.84
2025-01-23;119412.0
2025-03-04;1244306.02
2025-03-06;320000.0
2025-03-12;47400.0
2025-04-22;69935.0
2025-05-16;301125.0
2025-05-20;163243.2
2025-05-30;20000.0
2025-06-05;1500.0
2025-07-01;13296.0
2025-07-02;6639.73
