date;montant
2020-03-19;100000.0
2020-03-24;8400.0
2020-03-26;18000.0
2020-04-14;31.71
2020-04-15;36728.19
2020-04-24;1214694.6
2020-04-28;365502.2
2020-04-30;322851.8
2020-05-04;1208959.89
2020-05-05;339888.14
2020-06-05;8400.0
2020-06-08;18000.0
2020-06-10;179100.0
2020-06-11;900.0
2020-06-15;420000.0
2020-06-26;40800.0
2020-07-06;26875.68
2020-07-08;4200.0
2020-07-09;9000.0
2020-07-14;391846.28
2020-07-15;173172.0
2020-07-22;15462.72
2020-07-27;36686.66
2020-08-06;35613.48
2020-08-11;4200.0
2020-08-12;9000.0
2020-08-18;301.14
2020-08-19;195102.44
2020-09-08;10308.48
2020-09-09;4200.0
2020-09-10;9000.0
2020-10-01;745944.58
2020-10-20;181872.0
2020-10-21;249285.85
2020-10-23;167041.36
2020-11-12;4200.0
2020-11-13;9000.0
2020-11-16;1008467.68
2020-11-17;44126.58
2020-11-20;117296.0
2020-11-23;200.0
2020-12-07;196995.04
2020-12-08;995000.0
2020-12-09;5000.0
2020-12-14;54701.09
2020-12-15;49380.0
2020-12-16;122326.0
2020-12-18;1987131.5
2020-12-21;250000.0
2020-12-22;4200.0
2020-12-23;9000.0
2020-12-28;117331.68
2020-12-29;59880.0
2020-12-30;140700.6
2020-12-31;38340.18
2021-01-06;100000.0
2021-01-07;715375.22
2021-01-09;4200.0
2021-01-12;670205.16
2021-01-14;235955.74
2021-01-15;29160.0
2021-02-24;1305835.61
2021-03-26;17855.76
2021-04-20;12600.0
2021-04-21;27000.0
2021-04-27;10676.64
2021-05-12;139300.0
2021-05-17;700.0
2021-05-19;4200.0
2021-05-20;9000.0
2021-05-24;350219.0
2021-05-25;8817.59
2021-05-31;7915.44
2021-06-08;4200.0
2021-06-09;9000.0
2021-06-23;128568.0
2021-06-24;19770.0
2021-06-30;88724.16
2021-07-07;98066.44
2021-07-09;50406.43
2021-07-14;143508.0
2021-07-15;29580.0
2021-07-16;4200.0
2021-07-19;77640.0
2021-07-29;58608.0
2021-08-06;294266.38
2021-08-17;17654.79
2021-08-18;165002.56
2021-08-19;1300000.0
2021-08-25;445200.0
2021-08-27;161137.8
2021-08-30;197520.0
2021-09-09;4200.0
2021-09-10;9000.0
2021-09-15;392340.0
2021-10-22;259899.6
2021-10-27;307415.62
2021-11-08;20064.72
2021-11-09;47221.9
2021-11-10;54887.31
2021-11-15;486000.0
2021-11-17;979.99
2021-11-19;2099.94
2021-11-26;439188.0
2021-12-06;7731.36
2021-12-10;1293917.54
2021-12-13;6000.0
2021-12-14;197520.0
2021-12-15;450546.84
2021-12-17;93888.0
2021-12-27;20000.0
2022-01-03;148147.2
2022-01-04;108653.72
2022-01-05;240000.0
2022-01-06;14420.0
2022-01-07;740529.64
2022-01-12;79200.0
2022-02-16;2488217.4
2022-03-25;8400.0
2022-03-28;20400.0
2022-04-14;4200.0
2022-04-15;10200.0
2022-05-09;4200.0
2022-05-10;10200.0
2022-06-07;4200.0
2022-06-08;10200.0
2022-06-15;338344.0
2022-06-20;1026.28
2022-06-22;243242.95
2022-07-05;4200.0
2022-07-06;13851.64
2022-07-15;49488.0
2022-07-20;250000.0
2022-07-22;19800.0
2022-08-03;57600.0
2022-08-12;29580.0
2022-08-18;39480.0
2022-08-22;4200.0
2022-08-23;10200.0
2022-08-31;341536.19
2022-09-01;900.0
2022-09-02;187948.43
2022-09-09;14340.0
2022-09-12;29535.0
2022-09-13;4200.0
2022-09-14;10200.0
2022-09-27;563880.0
2022-10-13;4200.0
2022-10-14;10200.0
2022-10-19;138393.8
2022-10-21;59340.0
2022-11-01;1300000.0
2022-11-03;4200.0
2022-11-04;89160.0
2022-11-10;3651.65
2022-11-11;137868.0
2022-11-14;76560.0
2022-11-15;68687.98
2022-11-28;987839.77
2022-11-29;197796.0
2022-12-02;19723.19
2022-12-07;4200.0
2022-12-08;10200.0
2022-12-12;11200.0
2022-12-14;314810.24
2022-12-15;209155.94
2022-12-20;1293500.0
2022-12-21;13617.2
2022-12-23;15960.0
2022-12-26;20000.0
2022-12-28;601596.48
2022-12-30;49243.77
2023-01-02;79200.0
2023-01-05;4200.0
2023-01-06;15180.0
2023-01-12;90461.35
2023-02-07;2036364.44
2023-03-06;8400.0
2023-03-07;70400.0
2023-03-15;197796.0
2023-03-21;300000.0
2023-04-05;170100.0
2023-04-06;127375.12
2023-04-07;10200.0
2023-04-12;49416.0
2023-04-13;198000.0
2023-04-26;3651.64
2023-05-04;4200.0
2023-05-05;10200.0
2023-05-09;296664.0
2023-05-12;79080.0
2023-05-16;20000.0
2023-05-17;112080.0
2023-06-07;4200.0
2023-06-08;10200.0
2023-06-09;149010.0
2023-06-12;250000.0
2023-06-19;119228.61
2023-06-21;1600.0
2023-06-22;36800.0
2023-06-23;73966.58
2023-07-07;29200.0
2023-07-10;208051.2
2023-07-13;58997.4
2023-07-18;550520.77
2023-07-24;88992.0
2023-07-25;851531.18
2023-08-02;19782.0
2023-08-03;49464.0
2023-08-08;4200.0
2023-08-09;10200.0
2023-08-10;39325.0
2023-08-11;355720.0
2023-09-11;4200.0
2023-09-12;10200.0
2023-10-02;138532.9
2023-10-05;4900.0
2023-10-06;112700.0
2023-10-10;83820.0
2023-10-11;4200.0
2023-10-12;10200.0
2023-10-18;3651.65
2023-11-03;4200.0
2023-11-07;526597.24
2023-11-16;39809.0
2023-11-17;768.37
2023-11-22;164440.37
2023-11-24;59713.0
2023-11-27;287.0
2023-11-28;19441.45
2023-11-29;50000.0
2023-12-01;800000.0
2023-12-08;54200.0
2023-12-15;10200.0
2023-12-21;1625.0
2023-12-22;37375.0
2023-12-25;186324.0
2023-12-26;796167.0
2023-12-27;17340.0
2023-12-28;81393.54
2023-12-29;98520.0
2024-01-03;10351.84
2024-01-04;11760.0
2024-01-05;106367.36
2024-01-08;30720.0
2024-01-09;1565210.31
2024-01-10;171288.0
2024-01-12;230183.09
2024-02-09;3726466.1
2024-03-20;8400.0
2024-03-21;170400.0
2024-03-22;320000.0
2024-04-03;4200.0
2024-04-04;10200.0
2024-04-23;129286.08
2024-04-30;522637.92
2024-05-07;4200.0
2024-05-08;10200.0
2024-05-15;183867.81
2024-05-23;49198.0
2024-05-30;533651.64
2024-06-05;408125.75
2024-06-07;149471.6
2024-06-10;5000.0
2024-06-11;9400.0
2024-06-12;573503.49
2024-06-19;33060.0
2024-07-01;202039.99
2024-07-05;5000.0
2024-07-08;9400.0
2024-08-05;35688.0
2024-08-07;5509.0
2024-08-08;8891.0
2024-08-12;32064.0
2024-08-15;126000.0
2024-08-16;2750.06
2024-08-19;19250.44
2024-08-28;42675.0
2024-08-29;298725.0
2024-09-06;5000.0
2024-09-09;9400.0
2024-09-27;46200.0
2024-09-30;11000.0
2024-10-02;59713.0
2024-10-03;287.0
2024-10-08;5000.0
2024-10-09;9400.0
2024-10-16;296898.18
2024-10-21;14740.0
2024-10-25;171399.79
2024-11-01;4411.0
2024-11-07;800000.0
2024-11-14;4508.0
2024-11-15;9892.0
2024-11-21;200000.0
2024-11-22;10164.0
2024-12-09;25000.0
2024-12-10;800367.0
2024-12-12;148112.0
2024-12-13;83214.2
2024-12-17;216820.72
2024-12-20;224984.4
2024-12-22;1355000.0
2024-12-23;39809.0
2024-12-24;15431.0
2024-12-25;850.4
2024-12-26;24909.6
2024-12-27;100000.0
2024-12-28;19435.23
2024-12-30;93240.0
2024-12-31;242784.0
2025-01-03;485064.0
2025-01-06;59538.85
2025-01-07;2291.65
2025-01-08;8708.35
2025-01-09;18834.99
2025-01-10;190300.9
2025-01-13;175834.18
2025-02-17;3431212.29
2025-03-11;12400.0
2025-03-12;27000.0
2025-03-25;370000.0
2025-03-28;5250.0
2025-04-02;101070.0
2025-04-03;7119.0
2025-04-04;12581.0
2025-04-17;7092.7
2025-04-18;26952.3
2025-04-25;29040.0
2025-05-05;6200.0
2025-05-06;17850.0
2025-05-07;62445.0
2025-05-16;2087.0
2025-05-19;7913.0
2025-05-22;297000.0
2025-05-26;84000.0
2025-05-28;7095.0
2025-05-30;4122.25
2025-06-02;663.0
2025-06-03;184279.53
2025-06-04;13500.0
2025-07-01;2450.0
2025-07-02;23346.0
2025-07-03;13500.0
2025-07-07;74016.0
