date;montant
2020-02-04;11200.0
2020-02-06;14224.92
2020-02-14;85000.0
2020-03-02;11200.0
2020-03-03;9840.0
2020-03-04;24283.49
2020-03-06;12969.78
2020-03-10;20986.56
2020-03-31;13318.43
2020-04-01;11200.0
2020-04-06;89.0
2020-05-04;11200.0
2020-05-06;17711.0
2020-05-07;10529.23
2020-05-17;2520.0
2020-05-21;9100.0
2020-05-27;2960.0
2020-05-29;4840.0
2020-06-01;8400.0
2020-06-18;14695.8
2020-07-01;11200.0
2020-08-04;11200.0
2020-08-06;46500.0
2020-09-01;11200.0
2020-09-24;97666.0
2020-09-25;57038.6
2020-09-30;11200.0
2020-10-01;30000.0
2020-10-02;21878.3
2020-11-02;138228.0
2020-11-03;638.0
2020-11-30;11200.0
2020-12-07;40000.0
2020-12-15;45000.0
2020-12-24;196982.53
2020-12-31;30996.4
2021-01-04;241324.15
2021-01-05;352374.09
2021-02-08;292476.97
2021-02-15;11200.0
2021-03-03;11200.0
2021-03-26;77734.0
2021-04-02;38571.96
2021-04-14;23568.0
2021-04-26;197844.0
2021-05-03;11200.0
2021-05-10;110000.0
2021-05-21;19900.0
2021-05-24;100.0
2021-06-08;11200.0
2021-06-30;1440.0
2021-07-01;21280.0
2021-07-19;54180.0
2021-07-26;197088.0
2021-08-02;11200.0
2021-08-24;49088.4
2021-09-02;218331.99
2021-09-14;11200.0
2021-11-05;103248.0
2021-12-17;40000.0
2021-12-21;337830.0
2021-12-22;89272.0
2021-12-28;169700.0
2021-12-29;22300.0
2022-02-04;400.0
2022-02-07;11600.0
2022-02-14;359231.91
2022-03-01;400.0
2022-03-02;11600.0
2022-03-30;400.0
2022-03-31;11600.0
2022-04-29;400.0
2022-05-04;11600.0
2022-05-30;96444.89
2022-05-31;400.0
2022-06-01;11600.0
2022-06-08;15000.0
2022-06-29;400.0
2022-06-30;11600.0
2022-07-05;4011.0
2022-07-06;34775.4
2022-07-28;34175.4
2022-08-01;400.0
2022-08-02;11600.0
2022-08-04;4000.0
2022-08-08;5400.0
2022-08-30;400.0
2022-08-31;11600.0
2022-09-07;19900.0
2022-09-08;100.0
2022-09-23;40000.0
2022-09-27;15000.0
2022-09-29;400.0
2022-09-30;11600.0
2022-10-14;170000.0
2022-10-21;158400.0
2022-10-24;68880.0
2022-10-27;39930.0
2022-10-28;400.0
2022-10-31;180750.0
2022-11-01;850.0
2022-11-15;15964.0
2022-11-16;82942.4
2022-11-17;5500.0
2022-11-29;400.0
2022-11-30;11600.0
2022-12-23;12960.0
2022-12-27;40000.0
2022-12-28;20000.0
2022-12-30;400.0
2023-01-02;282326.54
2023-01-10;12920.0
2023-01-12;8560.0
2023-01-25;133400.0
2023-02-06;400.0
2023-02-07;11600.0
2023-02-10;505195.11
2023-02-28;400.0
2023-03-01;11600.0
2023-03-24;87445.44
2023-03-29;10400.0
2023-03-30;11600.0
2023-04-04;86579.65
2023-04-07;80000.0
2023-04-11;30779.63
2023-04-27;400.0
2023-04-28;11600.0
2023-05-19;40000.0
2023-05-30;40000.0
2023-05-31;400.0
2023-06-01;35168.0
2023-06-15;8239.0
2023-06-19;91521.0
2023-06-21;400.0
2023-06-22;11600.0
2023-07-06;12600.0
2023-07-20;19520.4
2023-07-26;194700.0
2023-07-31;5040.0
2023-08-15;400.0
2023-08-16;11600.0
2023-08-17;5040.0
2023-08-30;400.0
2023-08-31;36481.0
2023-09-01;119.0
2023-09-08;4525.47
2023-09-26;4640.0
2023-10-02;400.0
2023-10-03;51188.0
2023-10-12;73000.0
2023-10-25;175000.0
2023-11-07;400.0
2023-11-08;14600.0
2023-11-22;174163.0
2023-11-23;837.0
2023-11-29;105120.0
2023-12-05;400.0
2023-12-06;11600.0
2023-12-12;296148.0
2023-12-14;39480.0
2023-12-22;41500.0
2023-12-25;6960.0
2024-01-03;11440.0
2024-01-04;18000.0
2024-01-05;400.0
2024-01-08;11600.0
2024-01-24;10000.0
2024-01-25;41130.0
2024-02-05;400.0
2024-02-06;11600.0
2024-02-27;36526.99
2024-03-08;80000.0
2024-03-11;1200.0
2024-03-12;10800.0
2024-04-01;421806.4
2024-04-02;11100.0
2024-05-03;1200.0
2024-05-06;10800.0
2024-06-07;1086.0
2024-06-10;10914.0
2024-07-08;400.0
2024-07-09;23120.0
2024-07-19;2469.81
2024-07-25;3480.0
2024-08-06;11600.0
2024-08-07;400.0
2024-08-12;15000.0
2024-08-28;7360.0
2024-09-05;400.0
2024-09-06;13200.0
2024-10-07;11600.0
2024-10-08;400.0
2024-10-10;24881.0
2024-10-11;119.0
2024-10-25;15000.0
2024-10-29;23100.0
2024-11-01;175000.0
2024-11-07;400.0
2024-11-08;11600.0
2024-11-20;4488.0
2024-11-22;174163.0
2024-11-25;41837.0
2024-12-03;400.0
2024-12-04;11600.0
2024-12-10;6588.0
2024-12-13;42000.0
2024-12-17;18000.0
2024-12-23;4000.0
2024-12-31;22560.0
2025-01-03;10900.0
2025-01-06;15780.0
2025-01-10;94148.4
2025-01-21;39930.0
2025-01-23;17306.4
2025-02-11;400.0
2025-02-12;1801341.19
2025-02-18;40571.72
2025-03-05;12000.0
2025-04-02;400.0
2025-04-03;11600.0
2025-04-16;160000.0
2025-05-07;400.0
2025-05-08;11600.0
2025-05-20;34833.0
2025-05-21;167.0
2025-06-03;400.0
2025-06-04;11600.0
2025-06-05;30000.0
2025-06-12;40000.0
2025-06-23;18084.0
2025-07-04;400.0
2025-07-07;11600.0
