date;montant
2020-03-06;7200.0
2020-03-11;20800.0
2020-03-13;136800.0
2020-03-20;24578.4
2020-03-23;24030.0
2020-03-25;30240.6
2020-03-31;2600.0
2020-04-02;18800.0
2020-04-03;17054.4
2020-04-14;55258.8
2020-04-16;258071.08
2020-04-22;2000.0
2020-04-28;39564.0
2020-04-29;163787.8
2020-05-04;10400.0
2020-05-07;85000.0
2020-05-08;133040.0
2020-05-18;115265.96
2020-05-29;85000.0
2020-06-03;10400.0
2020-06-22;13000.0
2020-07-01;10400.0
2020-07-07;69093.6
2020-07-10;79440.0
2020-07-29;10400.0
2020-08-24;60726.7
2020-09-01;10400.0
2020-10-01;49880.0
2020-11-24;3120.0
2020-12-09;137779.09
2020-12-18;10880.0
2020-12-23;50000.0
2020-12-28;268379.81
2020-12-30;30000.0
2020-12-31;29787.36
2021-02-01;10990.24
2021-02-12;176393.28
2021-02-17;60000.0
2021-03-15;671536.35
2021-04-01;9800.0
2021-04-12;10000.0
2021-04-22;4800.0
2021-04-29;188246.01
2021-05-03;10475.0
2021-05-04;122238.53
2021-05-11;9800.0
2021-05-17;290072.2
2021-05-24;85000.0
2021-06-02;10000.0
2021-06-07;2824.2
2021-06-08;35100.0
2021-07-01;10000.0
2021-07-05;8838.0
2021-07-12;100000.0
2021-07-15;269206.2
2021-07-16;156372.81
2021-07-19;9800.0
2021-08-11;56380.07
2021-08-12;10000.0
2021-08-31;10000.0
2021-09-06;49661.04
2021-09-13;68235.65
2021-09-20;90004.84
2021-09-24;240461.73
2021-12-06;3266.63
2021-12-30;50000.0
2021-12-31;957526.38
2022-01-03;575574.83
2022-02-02;787885.29
2022-02-16;30000.0
2022-02-18;13200.0
2022-03-10;13200.0
2022-04-01;13200.0
2022-04-04;85000.0
2022-04-05;100000.0
2022-04-06;80889.6
2022-04-12;253596.11
2022-04-20;15500.0
2022-04-29;13200.0
2022-05-25;4474.97
2022-06-01;13200.0
2022-06-08;85000.0
2022-06-13;312.57
2022-06-15;39540.0
2022-06-23;233462.4
2022-06-27;23000.0
2022-07-01;13200.0
2022-07-08;56380.07
2022-07-28;92400.0
2022-08-09;15180.0
2022-08-22;47366.0
2022-08-23;93206.0
2022-08-30;13200.0
2022-09-12;13257.0
2022-09-19;56748.0
2022-10-03;13200.0
2022-10-05;128051.73
2022-10-18;30000.0
2022-11-01;13200.0
2022-11-04;128154.0
2022-11-09;45864.18
2022-11-17;16046.1
2022-11-30;13200.0
2022-12-07;60868.8
2022-12-08;311149.18
2022-12-15;44099.24
2022-12-28;50000.0
2023-01-02;341922.38
2023-01-09;13.44
2023-01-31;795333.77
2023-02-09;13200.0
2023-02-28;13200.0
2023-03-09;15500.0
2023-03-23;85000.0
2023-03-24;105000.0
2023-04-03;13200.0
2023-04-11;342646.08
2023-04-20;39996.0
2023-05-04;13200.0
2023-05-10;136773.0
2023-06-01;86537.6
2023-06-12;23320.0
2023-06-13;37875.6
2023-06-27;113200.0
2023-07-03;11800.0
2023-07-05;51713.02
2023-07-12;65932.07
2023-08-01;11800.0
2023-08-08;33912.0
2023-08-16;62290.8
2023-08-28;72602.0
2023-08-29;206662.4
2023-09-01;11800.0
2023-10-04;11800.0
2023-10-20;161939.16
2023-11-01;11800.0
2023-11-08;50000.0
2023-11-09;17569.97
2023-11-13;3080.5
2023-11-14;100701.5
2023-11-28;30000.0
2023-12-01;11800.0
2023-12-29;11800.0
2024-01-03;1243.45
2024-01-04;94819.94
2024-01-09;113.48
2024-01-10;134897.15
2024-02-06;551168.49
2024-02-15;11800.0
2024-02-29;90000.0
2024-03-01;86800.0
2024-03-21;19.0
2024-03-22;283681.0
2024-04-01;11800.0
2024-04-15;258071.08
2024-04-30;111800.0
2024-05-31;11400.0
2024-06-06;19800.0
2024-06-12;1500.0
2024-06-28;306400.0
2024-07-10;56380.07
2024-07-31;11400.0
2024-09-04;11400.0
2024-09-23;43450.0
2024-10-01;11400.0
2024-10-04;166500.0
2024-10-08;285.26
2024-10-09;116025.96
2024-10-31;15005.0
2024-11-01;31395.0
2024-11-07;20000.0
2024-12-04;11400.0
2024-12-06;4.0
2024-12-09;14996.0
2024-12-23;50000.0
2024-12-24;37860.68
2024-12-25;30000.0
2024-12-26;92552.4
2024-12-30;11407.0
2024-12-31;143.0
2025-01-02;39033.6
2025-01-07;692.0
2025-01-08;8433.0
2025-02-12;1181919.41
2025-02-20;11400.0
2025-02-28;11400.0
2025-03-20;136100.0
2025-03-24;18.0
2025-03-25;82982.0
2025-03-28;11400.0
2025-04-09;249473.0
2025-04-10;527.0
2025-04-30;11400.0
2025-05-02;139150.88
2025-05-22;150000.0
2025-05-26;80000.0
2025-05-30;11400.0
2025-06-12;13800.0
2025-06-16;5400.0
2025-07-01;11400.0
