date;montant
2020-03-09;18000.0
2020-04-10;96036.0
2020-04-14;62023.68
2020-04-30;4000.0
2020-05-08;1996280.0
2020-05-12;31560.0
2020-05-13;2000.0
2020-05-28;78994.8
2020-06-01;30699.6
2020-06-09;642601.2
2020-06-22;37092.0
2020-06-26;39928.2
2020-07-01;64000.0
2020-07-08;7000.0
2020-07-13;18760.0
2020-07-14;98743.68
2020-07-17;34560.0
2020-08-12;3960.0
2020-08-13;49830.0
2020-08-24;34980.0
2020-09-17;6840.0
2020-09-25;69224.4
2020-09-29;1998235.0
2020-10-01;1079865.6
2020-10-06;8500.0
2020-10-12;110617.68
2020-10-13;17930.4
2020-10-15;134724.0
2020-10-19;25200.0
2020-10-26;9960.0
2020-11-02;5280.0
2020-11-04;15966.75
2020-11-10;924.0
2020-11-11;66923.6
2020-11-16;43852.0
2020-11-25;4992.0
2020-11-30;88804.0
2020-12-01;19776.0
2020-12-02;7000.0
2020-12-04;46410.0
2020-12-10;68760.0
2020-12-11;41400.0
2020-12-13;1692.32
2020-12-14;53778.48
2020-12-16;320.0
2020-12-18;2027.84
2020-12-21;1970747.16
2020-12-23;9360.0
2020-12-25;76176.0
2020-12-30;21907.79
2020-12-31;712731.52
2021-01-06;37739.59
2021-01-12;2416056.68
2021-04-22;6000.0
2021-05-03;1998.75
2021-05-06;1864005.0
2021-05-17;47064.0
2021-05-18;29844.0
2021-05-24;4800.0
2021-05-31;285654.6
2021-06-09;39912.0
2021-06-16;62023.68
2021-06-17;29589.45
2021-06-25;33264.0
2021-06-28;19800.0
2021-06-29;15000.0
2021-07-05;14000.0
2021-07-12;14360.4
2021-07-15;59794.8
2021-07-19;17136.0
2021-07-23;335873.34
2021-08-18;71352.0
2021-08-19;1929785.0
2021-08-30;594000.0
2021-09-14;1201.28
2021-09-15;5958.72
2021-09-17;16084.8
2021-09-30;81396.0
2021-10-08;46560.0
2021-10-12;16380.0
2021-10-15;2318.88
2021-10-18;10501.12
2021-11-01;43994.88
2021-11-03;1944800.0
