date;montant
2020-02-26;2397.08
2020-03-04;240000.0
2020-03-10;3681.23
2020-03-12;3681.23
2020-03-13;7362.46
2020-03-20;4636.8
2020-04-02;4978.28
2020-04-03;4978.28
2020-04-27;139300.0
2020-04-28;700.0
2020-04-30;36000.0
2020-05-04;42785.0
2020-05-05;215.0
2020-05-19;31643.78
2020-05-21;4965.38
2020-05-22;9930.76
2020-05-26;4948.8
2020-05-28;3660.5
2020-06-04;43001.7
2020-06-10;2855.19
2020-06-12;2993.76
2020-06-22;36920.0
2020-07-08;5930.01
2020-07-14;58860.0
2020-07-27;3000.0
2020-07-28;14218.16
2020-07-29;4211.36
2020-08-05;34261.06
2020-08-07;29429.37
2020-08-17;4350.88
2020-08-19;341900.78
2020-09-02;48000.0
2020-09-24;4193.99
2020-09-30;7312.49
2020-10-01;9817.6
2020-10-06;4900.5
2020-10-21;445770.0
2020-10-27;4455.0
2020-11-13;4141.8
2020-11-19;178200.0
2020-11-30;681673.32
2020-12-02;4989.6
2020-12-07;116405.17
2020-12-08;4989.6
2020-12-10;5280.0
2020-12-14;12402.0
2020-12-18;17755.44
2020-12-24;49133.4
2020-12-28;31500.0
2020-12-29;28330.3
2020-12-30;217786.63
2020-12-31;10040.0
2021-01-04;3920.4
2021-01-05;30572.6
2021-01-06;43200.0
2021-02-11;808293.12
2021-03-24;19958.4
2021-04-02;4989.6
2021-04-09;199635.2
2021-04-12;40795.0
2021-04-13;205.0
2021-04-14;60000.0
2021-04-27;3120.0
2021-05-17;48000.0
2021-06-14;24948.0
2021-06-15;139300.0
2021-06-23;85179.64
2021-07-05;251751.93
2021-07-09;9817.6
2021-07-13;4908.8
2021-07-19;22380.0
2021-07-28;3120.0
2021-08-02;4480.0
2021-08-03;29652.0
2021-08-11;3385.8
2021-08-16;395792.34
2021-08-23;54708.8
2021-09-01;14968.8
2021-09-03;42400.0
2021-09-14;4908.8
2021-10-21;209868.0
2021-10-22;4602.0
2021-10-25;4908.8
2021-10-29;4908.8
2021-11-01;9817.6
2021-11-03;27204.2
2021-11-04;1980.0
2021-11-15;9971.0
2021-11-26;288857.6
2021-12-09;793534.62
2021-12-14;2400.0
2021-12-16;11619.77
2021-12-17;6331.2
2021-12-20;20336.8
2021-12-24;13365.0
2021-12-27;26223.4
2021-12-30;4920.0
2021-12-31;3988.4
2022-01-03;20000.0
2022-01-04;40359.99
2022-01-07;4280.0
2022-01-10;8480.0
2022-02-28;300000.0
2022-04-04;24948.0
2022-04-14;14956.5
2022-04-15;4985.5
2022-04-21;9975.1
2022-05-06;52800.0
2022-06-09;34825.0
2022-06-10;175.0
2022-06-13;24948.0
2022-06-17;9840.0
2022-06-24;144289.6
2022-06-27;700.0
2022-07-07;27749.1
2022-07-08;4920.0
2022-07-22;1200.0
2022-07-27;8620.8
2022-07-29;19749.6
2022-08-01;197636.4
2022-08-02;2673.0
2022-08-16;15453.0
2022-08-23;4985.5
2022-08-30;4989.6
2022-09-02;52800.0
2022-09-14;1336.5
2022-09-19;100000.0
2022-09-20;90000.0
2022-09-22;197988.0
2022-09-23;74880.0
2022-10-03;75900.0
2022-10-07;4985.5
2022-10-14;4985.5
2022-10-17;4985.5
2022-10-21;193924.08
2022-10-27;9971.0
2022-10-28;49412.92
2022-11-14;31909.9
2022-11-25;4989.6
2022-11-28;9979.2
2022-12-07;9905.5
2022-12-08;26942.4
2022-12-12;26711.2
2022-12-15;18164.4
2022-12-20;37400.0
2022-12-23;28440.0
2022-12-26;5680.0
2022-12-27;7720.0
2022-12-28;37749.5
2022-12-30;62280.0
2023-01-02;37600.0
2023-01-03;1080.0
2023-01-04;203499.46
2023-01-19;65297.63
2023-02-27;350000.0
2023-03-17;24676.35
2023-03-23;4977.83
2023-04-10;17886.44
2023-05-16;52800.0
2023-05-19;175909.2
2023-05-30;4980.0
2023-06-01;31396.35
2023-06-05;139330.0
2023-06-12;670.0
2023-06-15;19217.83
2023-07-12;1824.0
2023-07-20;4935.27
2023-07-24;214814.95
2023-07-31;1032.0
2023-08-02;9600.0
2023-08-09;47862.54
2023-08-10;263824.66
2023-08-15;4182.0
2023-08-28;52800.0
2023-09-22;4977.83
2023-10-02;49440.0
2023-10-11;3048.0
2023-10-12;4935.27
2023-10-16;23634.54
2023-10-24;9955.66
2023-10-26;3720.0
2023-11-01;223.36
2023-11-02;48459.78
2023-11-07;7680.0
2023-11-16;14684.79
2023-11-17;956.66
2023-12-08;12.37
2023-12-13;35597.09
2023-12-15;21694.11
2023-12-18;11824.47
2023-12-25;15780.0
2023-12-28;23100.0
2024-01-03;32131.62
2024-01-05;16000.0
2024-01-10;1666.66
2024-01-12;110953.34
2024-02-28;250000.0
2024-03-18;100000.0
2024-03-20;34825.0
2024-03-21;167.0
2024-05-07;4740.0
2024-05-08;52800.0
2024-06-07;12570.4
2024-06-11;10254.03
2024-06-12;56349.25
2024-06-13;12320.0
2024-07-17;139330.0
2024-07-18;670.0
2024-07-19;15780.0
2024-09-09;52800.0
2024-09-12;4500.0
2024-10-03;60000.0
2024-10-10;13503.02
2024-11-15;1382.4
2024-11-29;9900.0
2024-12-05;77390.42
2024-12-09;40786.0
2024-12-12;9720.0
2024-12-17;8220.0
2024-12-19;2940.0
2024-12-20;11492.4
2024-12-25;983.99
2024-12-26;485.43
2024-12-28;840.0
2024-12-30;8940.0
2025-01-02;52800.0
2025-01-03;4166.66
2025-01-06;15833.34
2025-01-16;16320.0
2025-01-17;40890.94
2025-01-20;931.32
2025-02-07;1322183.5
2025-03-03;350000.0
2025-03-04;234825.0
2025-03-05;100167.0
2025-03-06;8.0
2025-03-07;4977.0
2025-03-10;21547.0
2025-03-14;2997.1
2025-04-17;5335.2
2025-04-18;53228.32
2025-05-08;52800.0
2025-05-12;226165.37
2025-05-19;223387.46
2025-05-21;199042.0
2025-05-22;958.0
2025-05-23;4977.0
2025-05-26;24380.6
2025-05-28;4980.0
2025-06-23;14228.4
2025-07-01;246064.2
