date;montant
2020-01-27;1235416.51
2020-02-19;11921.88
2020-02-26;1241170.45
2020-03-09;1085.97
2020-03-19;754590.31
2020-03-23;1355980.81
2020-03-24;7880.12
2020-03-25;108539.34
2020-03-26;560600.0
2020-03-27;1245579.74
2020-03-31;577416.93
2020-04-01;341841.87
2020-04-03;5314228.63
2020-04-06;747983.59
2020-04-16;325159.97
2020-04-23;63220.0
2020-04-24;722370.88
2020-04-27;312668.45
2020-04-28;1260987.85
2020-04-29;29060.0
2020-05-06;1137679.9
2020-05-07;431.42
2020-05-12;620.16
2020-05-13;411.59
2020-05-14;17316.0
2020-05-19;638343.92
2020-05-22;1287037.85
2020-05-26;200415.02
2020-05-28;1536095.79
2020-05-29;1139376.18
2020-06-05;118798.9
2020-06-09;742917.81
2020-06-12;157791.52
2020-06-15;229206.44
2020-06-16;115907.11
2020-06-17;393826.54
2020-06-18;474330.27
2020-06-22;159775.6
2020-06-25;281815.13
2020-06-29;1319437.85
2020-07-06;590543.55
2020-07-10;216079.64
2020-07-13;961519.9
2020-07-17;24231.61
2020-07-20;384837.16
2020-07-21;1313827.26
2020-07-22;1271421.39
2020-07-27;335776.66
2020-07-28;160169.41
2020-07-29;2144908.77
2020-08-03;2020852.78
2020-08-11;200000.0
2020-08-12;111539.43
2020-08-17;99487.49
2020-08-19;111140.92
2020-08-25;330000.0
2020-08-27;1734445.92
2020-08-28;646123.73
2020-09-01;4279165.16
2020-09-03;829099.16
2020-09-04;918266.43
2020-09-07;720316.51
2020-09-11;190000.0
2020-09-14;224671.64
2020-09-17;144329.66
2020-09-18;806078.9
2020-09-21;853678.94
2020-09-23;1288474.2
2020-09-25;19556.42
2020-09-28;1277055.02
2020-09-29;211791.89
2020-10-06;556016.0
2020-10-07;348508.01
2020-10-08;25200.0
2020-10-15;678742.06
2020-10-23;189809.35
2020-10-26;162368.12
2020-10-27;2442834.57
2020-11-02;60000.0
2020-11-04;361152.81
2020-11-09;1213039.84
2020-11-17;776105.41
2020-11-25;161094.0
2020-11-27;599258.02
2020-11-30;1971848.74
2020-12-03;1065276.0
2020-12-04;108037.4
2020-12-07;1118412.74
2020-12-09;1532704.72
2020-12-10;10946.25
2020-12-11;1772844.14
2020-12-14;633555.0
2020-12-16;3507177.62
2020-12-17;3147197.75
2020-12-18;562600.04
2020-12-21;112720.2
2020-12-22;364137.94
2020-12-23;227046.7
2020-12-25;3113593.43
2020-12-28;1665912.25
2020-12-29;1636983.92
2020-12-30;1100441.04
2020-12-31;327583.62
2021-01-04;2593054.83
2021-01-06;170982.37
2021-01-08;2475963.52
2021-01-27;366.19
2021-01-28;1297065.41
2021-02-05;2892.96
2021-02-24;366.18
2021-02-26;1323597.55
2021-03-09;700000.0
2021-03-15;332808.78
2021-03-16;17892.9
2021-03-26;366.18
2021-03-29;1604870.2
2021-03-30;27674.08
2021-04-06;6184.65
2021-04-07;211208.88
2021-04-12;28098.87
2021-04-15;5937098.8
2021-04-19;61224.9
2021-04-20;245601.61
2021-04-27;295009.27
2021-04-28;150583.04
2021-04-29;1550156.5
2021-05-06;1496490.37
2021-05-07;1662535.45
2021-05-10;957071.38
2021-05-12;1016669.5
2021-05-17;1652197.41
2021-05-26;361610.05
2021-05-27;522750.66
2021-05-28;379.05
2021-05-31;1399857.61
2021-06-01;26899.29
2021-06-04;200952.0
2021-06-09;150000.0
2021-06-10;3966129.6
2021-06-11;419989.94
2021-06-18;720270.5
2021-06-22;319788.0
2021-06-23;415334.13
2021-06-24;1486183.67
2021-06-28;1060636.47
2021-06-29;1479997.5
2021-06-30;1050325.47
2021-07-05;1456648.32
2021-07-07;50148.0
2021-07-08;24004.3
2021-07-12;10000.0
2021-07-13;404348.14
2021-07-14;694101.56
2021-07-15;1422039.37
2021-07-16;360653.08
2021-07-19;303909.12
2021-07-20;400206.6
2021-07-23;2007035.19
2021-07-26;256398.35
2021-08-05;33120.0
2021-08-06;424934.01
2021-08-16;904737.37
2021-08-18;610021.77
2021-08-23;30941.4
2021-08-27;297680.63
2021-08-30;1418215.49
2021-09-02;995969.78
2021-09-16;881432.1
2021-09-17;373650.9
2021-09-20;156449.58
2021-09-21;507375.96
2021-09-22;825000.0
2021-09-23;818464.08
2021-09-24;1295675.14
2021-09-28;887596.13
2021-09-29;1999860.37
2021-10-04;132200.22
2021-10-05;3821482.87
2021-10-07;2094784.4
2021-10-18;99020.0
2021-10-21;87261.6
2021-10-22;1180496.49
2021-10-25;369991.81
2021-10-27;385.43
2021-10-28;1507910.36
2021-11-03;637440.0
2021-11-08;863486.06
2021-11-09;407467.59
2021-11-10;314105.07
2021-11-11;660606.91
2021-11-12;121818.52
2021-11-15;1265571.22
2021-11-16;1721896.93
2021-11-17;306891.33
2021-11-19;705894.61
2021-11-23;58.32
2021-11-24;5085000.0
2021-11-26;351394.88
2021-11-29;1672737.11
2021-11-30;448979.39
2021-12-03;729116.99
2021-12-06;3442.72
2021-12-09;767078.4
2021-12-10;84220.0
2021-12-13;994423.15
2021-12-15;782415.79
2021-12-16;3287747.31
2021-12-17;2453357.88
