date;montant
2020-03-20;39480.0
2020-03-25;139488.0
2020-03-30;50000.0
2020-03-31;39600.0
2020-04-10;29760.0
2020-05-06;382490.98
2020-05-08;70000.0
2020-05-15;69650.0
2020-05-18;350.0
2020-05-19;99937.5
2020-05-27;57359.4
2020-06-24;39600.0
2020-07-21;13200.0
2020-07-24;7200.0
2020-08-26;206822.45
2020-08-27;72600.0
2020-09-17;30792.0
2020-09-18;49416.0
2020-10-16;7620.0
2020-11-23;159420.0
2020-11-26;40000.0
2020-12-08;19895.3
2020-12-10;526355.0
2020-12-11;2645.0
2020-12-17;7500.0
2020-12-18;9286.4
2020-12-22;202620.0
2020-12-23;6600.0
2020-12-24;70600.0
2020-12-25;10000.0
2020-12-28;65693.6
2020-12-30;960.0
2020-12-31;1800.0
2021-01-04;309605.2
2021-01-12;30600.0
2021-01-15;82590.0
2021-02-12;163745.41
2021-02-26;26400.0
2021-03-19;69900.0
2021-03-29;103805.0
2021-03-30;13200.0
2021-04-28;13200.0
2021-05-07;48870.0
2021-05-11;75000.0
2021-05-17;149998.2
2021-05-20;23435.39
2021-05-31;13200.0
2021-06-04;10000.0
2021-06-10;14832.0
2021-06-29;13200.0
2021-07-08;52620.0
2021-07-12;3000.0
2021-07-19;159464.5
2021-07-29;13200.0
2021-08-04;14580.0
2021-08-13;8000.0
2021-08-30;13200.0
2021-10-13;14340.0
2021-10-15;34764.0
2021-11-05;84575.0
2021-11-08;425.0
2021-11-26;358200.0
2021-11-29;1800.0
2021-11-30;11100.0
2021-12-03;3080.01
2021-12-08;26540.0
2021-12-09;16995.6
2021-12-13;558995.72
2021-12-14;77160.0
2021-12-16;1368.0
2021-12-17;24771.6
2021-12-23;1560.0
2021-12-24;194249.0
2021-12-27;89897.35
2021-12-30;15501.86
2021-12-31;974016.63
2022-01-03;12600.0
2022-01-05;28346.63
2022-01-12;11040.0
2022-01-13;177000.0
2022-02-09;44000.0
2022-02-25;288061.71
2022-03-14;16000.0
2022-03-22;1600.0
2022-03-31;59370.0
2022-04-06;35400.0
2022-04-29;24540.0
2022-05-30;104928.0
2022-06-08;61948.8
2022-06-09;24892.75
2022-06-27;35200.0
2022-06-28;75000.0
2022-07-06;45000.0
2022-07-21;58800.0
2022-08-01;9834.0
2022-08-02;28020.0
2022-08-08;34290.0
2022-09-05;69650.0
2022-09-06;350.0
2022-09-08;398000.0
2022-09-09;2000.0
2022-09-13;60000.0
2022-09-22;28240.8
2022-09-27;8000.0
2022-09-29;385898.79
2022-10-04;26400.0
2022-10-20;28500.0
2022-11-16;216720.0
2022-11-24;138622.98
2022-12-01;260063.03
2022-12-06;136680.0
2022-12-09;20000.0
2022-12-12;3500.0
2022-12-19;14925.0
2022-12-20;654220.56
2022-12-23;8640.0
2022-12-26;44160.0
2022-12-28;26400.0
2022-12-30;143800.8
2023-01-05;180640.0
2023-01-06;12760.0
2023-02-28;222154.37
2023-03-08;49740.0
2023-03-09;1600.0
2023-03-28;56340.0
2023-04-14;4500.0
2023-05-05;4740.0
2023-05-18;60000.0
2023-05-23;29856.25
2023-05-24;143.75
2023-06-22;39519.98
2023-06-23;26400.0
2023-06-26;99997.72
2023-08-22;713701.91
2023-08-25;423193.13
2023-08-28;61806.87
2023-08-30;45.94
2023-08-31;14954.06
2023-09-06;128655.6
2023-09-11;99600.0
2023-09-26;26400.0
2023-10-13;4980.0
2023-10-16;29760.0
2023-11-07;761896.66
2023-11-17;2333.33
2023-11-28;5466.67
2023-12-05;2913.0
2023-12-06;66987.0
2023-12-07;17000.0
2023-12-20;111072.6
2023-12-21;513870.52
2023-12-22;287.0
2023-12-26;28000.0
2023-12-27;99400.0
2023-12-28;4075.0
2023-12-29;570512.17
2024-01-03;15080.0
2024-01-04;10320.0
2024-01-05;2000.0
2024-01-08;18000.0
2024-02-16;561828.3
2024-03-08;180000.0
2024-03-27;3000.0
2024-03-29;7200.0
2024-04-02;30000.0
2024-04-24;912064.58
2024-05-13;56267.63
2024-06-13;11940.0
2024-06-28;30000.0
2024-07-03;1515.0
2024-07-04;34845.0
2024-07-05;199272.0
2024-07-22;69665.0
2024-07-23;335.0
2024-10-08;34800.0
2024-10-31;14622.0
2024-11-15;50184.0
2024-11-22;341856.0
2024-11-25;140216.0
2024-12-09;30000.0
2024-12-10;4920.0
2024-12-16;4920.0
2024-12-17;33600.0
2024-12-24;14600.0
2024-12-25;1927241.3
2024-12-30;29640.0
2024-12-31;377507.26
2025-01-02;49545.0
2025-01-03;4095.0
2025-01-06;940218.32
2025-01-16;2574.77
2025-01-17;735946.08
2025-02-14;339536.27
2025-03-13;462774.0
2025-03-14;152226.0
2025-03-26;30000.0
2025-05-27;10260.0
2025-06-30;30000.0
