date;montant
2020-03-27;18800.0
2020-04-22;402403.2
2020-05-05;9400.0
2020-05-12;317613.6
2020-05-21;197276.4
2020-06-01;98919.02
2020-06-03;9400.0
2020-06-24;395540.4
2020-07-01;710524.0
2020-07-06;150000.0
2020-07-07;9400.0
2020-07-08;4000000.0
2020-07-09;500000.0
2020-07-29;4000000.0
2020-08-06;9400.0
2020-09-09;9400.0
2020-09-22;377983.2
2020-09-25;143748.0
2020-10-06;14889.6
2020-10-08;13940.8
2020-10-20;197922.0
2020-10-23;268140.0
2020-11-05;9400.0
2020-12-08;80680.0
2020-12-16;827760.0
2020-12-21;589666.94
2020-12-29;357892.75
2021-01-04;9400.0
2021-01-29;3852733.23
2021-02-26;62587.03
2021-04-09;28200.0
2021-04-13;15148.8
2021-04-15;100000.0
2021-04-16;170000.0
2021-04-26;64950.21
2021-04-27;336728.9
2021-04-29;197472.62
2021-05-03;159588.21
2021-05-11;9400.0
2021-06-10;9400.0
2021-06-15;247347.84
2021-06-29;200113.2
2021-07-02;393078.0
2021-07-07;9400.0
2021-07-08;128472.0
2021-07-12;1380.0
2021-07-15;1678860.0
2021-07-16;375600.0
2021-07-19;429896.4
2021-07-29;51130.0
2021-09-06;18800.0
2021-09-08;3000000.0
2021-09-28;959820.0
2021-10-05;3400000.0
2021-11-30;14677.47
2021-12-01;700530.51
2021-12-15;3558841.98
2021-12-31;9800.0
2022-02-18;3999657.48
2022-04-05;1395.0
2022-04-06;29400.0
2022-04-15;152264.1
2022-04-19;198784.62
2022-04-21;20000.0
2022-04-25;250000.0
2022-04-29;61600.4
2022-05-05;573749.0
2022-05-10;158051.0
2022-05-12;458326.0
2022-05-16;393876.0
2022-06-08;9800.0
2022-06-23;97131.84
2022-06-28;591463.98
2022-07-05;9800.0
2022-08-02;403640.4
2022-08-03;118664.0
2022-08-04;179748.0
2022-08-08;195120.0
2022-08-09;2304.0
2022-08-12;585270.0
2022-08-30;1281000.0
2022-09-06;9800.0
2022-09-19;400000.0
2022-09-23;484369.2
2022-10-05;350143.27
2022-10-06;9800.0
2022-10-18;2400000.0
2022-11-01;341784.0
2022-11-04;9800.0
2022-11-07;2412866.4
2022-11-11;547320.44
2022-12-07;9800.0
2023-01-02;9800.0
2023-02-22;3618179.5
2023-03-07;19600.0
2023-03-14;8385.6
2023-03-16;61725.36
2023-04-05;148255.3
2023-04-07;9800.0
2023-04-13;376311.28
2023-04-17;791846.4
2023-04-19;197904.0
2023-05-08;9800.0
2023-05-15;348996.0
2023-05-16;5414.0
2023-05-17;296216.0
2023-06-07;9800.0
2023-07-06;9800.0
2023-07-14;375660.0
2023-07-24;268374.0
2023-07-25;249960.0
2023-07-26;5875.2
2023-08-02;200000.0
2023-08-03;9800.0
2023-08-08;108864.0
2023-08-09;197999.96
2023-09-08;273300.94
2023-09-11;106.0
2023-09-12;499894.0
2023-09-19;2261000.0
2023-10-02;89586.0
2023-10-05;9800.0
2023-10-06;1303195.81
2023-10-17;625200.0
2023-10-24;732360.0
2023-11-08;9800.0
2023-11-13;472.0
2023-11-14;2260528.0
2023-11-21;78850.8
2023-12-07;9800.0
2023-12-13;998774.5
2024-01-03;8282.5
2024-02-19;4319585.37
2024-03-06;81849.16
2024-03-08;15710.4
2024-03-11;61461.87
2024-03-22;148829.2
2024-03-27;3500000.0
2024-04-01;6252.0
2024-04-04;150744.1
2024-04-09;123600.0
2024-05-03;300000.0
2024-05-06;9800.0
2024-05-09;22.0
2024-05-10;99978.0
2024-06-05;66801.8
2024-06-19;98196.0
2024-06-26;3456.0
2024-07-01;158342.5
2024-07-03;9800.0
2024-07-18;84.0
2024-07-19;400621.6
2024-08-06;190747.2
2024-08-12;5600.0
2024-09-06;5600.0
2024-09-23;1126180.0
2024-09-24;1028882.4
2024-09-30;1189171.2
2024-10-01;376464.0
2024-10-02;3300000.0
2024-10-04;5600.0
2024-10-11;540810.84
2024-10-16;689.0
2024-10-17;3299311.0
2024-10-28;4603680.0
2024-11-04;5600.0
2024-11-05;228480.0
2024-12-09;1492454.0
2025-01-02;4800.0
2025-01-06;998774.5
2025-02-24;2742564.41
2025-03-03;8338.1
2025-03-04;3648.0
2025-03-05;49545.6
2025-03-10;8400.0
2025-03-19;2907642.54
2025-03-24;45.0
2025-03-25;3912297.16
2025-03-27;42.0
2025-03-28;239138.0
2025-04-04;308400.0
2025-04-21;59400.0
2025-04-22;1794.0
2025-04-28;149160.0
2025-05-02;34216.0
2025-05-07;8400.0
2025-05-28;40000.0
2025-06-04;8400.0
2025-06-06;188457.6
2025-07-07;864512.4
