date;montant
2020-03-26;1270290.0
2020-03-27;19900.0
2020-03-31;7804.0
2020-04-10;138360.0
2020-05-12;29297.91
2020-05-21;572760.07
2020-06-04;143964.0
2020-06-05;2838.02
2020-06-08;24000.0
2020-06-19;42312.0
2020-07-10;32643.6
2020-07-14;36302.4
2020-07-27;3844.8
2020-07-29;379987.2
2020-08-10;92400.0
2020-08-17;11160.0
2020-08-25;207432.0
2020-08-27;17218.8
2020-08-31;162984.0
2020-09-10;29460.0
2020-09-14;62790.0
2020-12-07;131942.98
2020-12-08;4494.0
2020-12-11;943131.6
2020-12-15;18270.0
2020-12-16;12000.0
2020-12-18;269520.0
2020-12-21;600574.01
2020-12-22;291893.68
2020-12-23;3653483.09
2020-12-24;236400.0
2020-12-28;131044.33
2020-12-29;14460.0
2021-01-04;2796710.48
2021-01-06;286608.0
2021-01-08;59400.0
2021-01-12;1766457.27
2021-01-13;472140.0
2021-03-08;37020.0
2021-04-23;21888.0
2021-05-21;1771.2
2021-05-26;412392.0
2021-06-01;158004.0
2021-06-17;6004.8
2021-07-01;20000.0
2021-07-07;1106618.22
2021-07-28;84808.2
2021-08-18;8812.8
2021-08-24;44760.0
2021-08-26;3000.0
2021-08-27;33000.0
2021-09-23;95024.28
2021-09-28;163096.2
2021-09-30;4089.6
2021-10-01;341838.0
2021-10-06;26986.4
2021-10-08;365760.0
2021-10-12;683928.0
2021-10-21;142770.6
2021-11-01;225165.6
2021-12-07;132924.0
2021-12-08;104063.76
2021-12-10;4476.0
2021-12-13;26121.6
2021-12-14;38929.2
2021-12-15;192791.1
2021-12-17;4723.2
2021-12-21;41463.94
2021-12-22;7200.0
2021-12-23;7200.0
2021-12-29;2575675.53
2021-12-30;2240965.49
2021-12-31;1192403.59
2022-01-03;1630645.87
2022-01-05;483600.0
2022-01-10;3297455.57
2022-05-16;15638.4
2022-05-24;20000.0
2022-05-30;2188.8
2022-06-08;19900.0
2022-06-09;48748.0
2022-06-16;662.4
2022-06-30;251019.72
2022-07-04;489360.0
2022-07-08;2563.2
2022-07-27;2376.0
2022-07-28;1137.6
2022-08-01;854000.4
2022-08-12;79156.79
2022-09-07;4780.8
2022-09-08;8510.4
2022-10-07;195902.0
2022-10-17;360270.49
2022-10-21;7300.8
2022-10-27;2606.4
2022-11-01;12300.0
2022-11-11;971651.52
2022-11-14;126232.8
2022-11-16;1375189.0
2022-11-24;56499.99
2022-11-28;1756.8
2022-12-06;54720.0
2022-12-09;84000.0
2022-12-26;9494.4
2022-12-27;243231.99
2022-12-28;297234.24
2022-12-30;1889.1
2023-01-02;1177238.84
2023-01-03;886736.3
2023-01-04;173544.0
2023-01-05;12560133.09
2023-01-10;582925.32
2023-01-12;2114100.15
2023-01-13;51283.2
2023-03-22;10987.2
2023-03-28;1094.4
2023-04-03;2462.4
2023-05-04;23572.0
2023-05-05;100.0
2023-05-12;3096.0
2023-06-07;12617.52
2023-06-08;37020.0
2023-06-15;99928.8
2023-06-19;44605.0
2023-06-22;66183.13
2023-06-26;51360.0
2023-07-26;139905.6
2023-07-28;8985.6
2023-09-12;39289.99
2023-09-14;510709.64
2023-09-22;479824.2
2023-10-02;2445864.0
2023-10-06;43538.4
2023-10-09;610051.2
2023-10-16;3830.4
2023-10-18;1396404.0
2023-10-24;148183.2
2023-11-08;119847.6
2023-11-13;295907.81
2023-11-14;137925.19
2023-11-15;482396.8
2023-11-21;628000.0
2023-11-27;20230.8
2023-12-12;361973.4
2023-12-13;529060.8
2023-12-21;104645.76
2023-12-26;819732.8
2023-12-28;476400.0
2024-01-02;55519.2
2024-01-03;1234411.9
2024-01-04;80624.0
2024-01-10;1833156.34
2024-01-12;959229.6
2024-01-16;2040603.44
2024-04-15;4766.4
2024-05-30;2664.0
2024-06-10;950.4
2024-08-23;40000.0
2024-09-06;344402.4
2024-09-09;7200.0
2024-09-10;7876.8
2024-10-15;349054.8
2024-10-31;793170.0
2024-11-01;844188.0
2024-11-07;184290.0
2024-11-13;165964.8
2024-11-15;26065.8
2024-11-25;96874.8
2024-11-26;2361.6
2024-11-27;115000.0
2024-11-28;256755.8
2024-11-29;21480.0
2024-12-06;163945.08
2024-12-11;16089.22
2024-12-12;536122.58
2024-12-19;595465.7
2024-12-24;182886.84
2024-12-26;2257271.6
2024-12-30;734633.04
2024-12-31;7065332.45
2025-01-07;690514.47
2025-01-10;3188714.24
2025-01-16;29160.0
2025-06-18;40000.0
