date;montant
2020-03-27;2454.12
2020-03-30;20080.0
2020-03-31;13059.0
2020-04-02;5258.88
2020-06-17;12200.0
2020-06-18;35680.0
2020-06-23;22437.12
2020-06-24;32138.88
2020-06-25;3188.5
2020-06-26;73741.5
2020-07-27;3440.0
2020-07-28;29480.0
2020-08-11;538.56
2020-08-12;3706.56
2020-08-13;5258.88
2020-10-06;14760.0
2020-10-19;1615.68
2020-10-20;7888.32
2020-10-23;39418.56
2020-10-26;67069.44
2020-11-03;6800.0
2020-11-04;67440.0
2020-11-10;538.56
2020-11-11;2629.44
2020-11-12;1520.0
2020-11-13;6400.0
2020-11-24;538.56
2020-11-25;2629.44
2020-11-26;2040.0
2020-11-27;16820.0
2020-12-01;3200.0
2020-12-03;1077.12
2020-12-04;5258.88
2020-12-22;3200.0
2021-01-01;538.56
2021-01-04;5258.88
2021-01-06;538.56
2021-03-12;25800.0
2021-03-15;79600.0
2021-03-22;6400.0
2021-03-25;1077.12
2021-03-26;5258.88
2021-04-06;1520.0
2021-04-30;538.56
2021-05-03;2629.44
2021-05-07;6960.0
2021-05-21;14220.0
2021-05-31;3600.0
2021-06-03;538.56
2021-06-04;2629.44
2021-06-09;16560.0
2021-06-10;34800.0
2021-06-11;26760.0
2021-06-17;1377.0
2021-06-18;6723.0
2021-06-21;3920.0
2021-06-25;344.25
2021-06-28;5280.75
