date;montant
2020-02-19;5060.0
2020-03-04;13220.0
2020-03-19;8080.0
2020-04-08;56340.0
2020-04-10;50671.34
2020-06-08;79200.0
2020-06-23;7500.0
2020-08-06;8000.0
2020-08-11;35900.59
2020-08-19;14965.1
2020-10-20;36295.1
2020-11-02;14187.69
2020-11-05;79260.0
2020-12-09;7500.0
2020-12-16;123000.0
2020-12-18;21500.0
2020-12-21;23500.0
2020-12-23;540.0
2020-12-24;82680.0
2020-12-30;196951.2
2020-12-31;18600.0
2021-01-04;13500.0
2021-01-06;1411.2
2021-01-08;142920.0
2021-01-12;14576.4
2021-04-01;60760.0
2021-04-13;14576.4
2021-04-19;17240.0
2021-05-11;35900.6
2021-06-02;35506.08
2021-07-15;105020.0
2021-08-02;8600.0
2021-08-16;50476.99
2021-09-16;4044.0
2021-09-30;3456.0
2021-10-05;62080.0
2021-10-11;1742.4
2021-11-16;17270.4
2021-12-01;37464.0
2021-12-08;510.0
2021-12-21;17400.0
2021-12-29;92396.8
2021-12-31;20495.0
2022-01-04;214206.0
2022-01-05;2856.0
2022-01-06;96996.0
2022-01-07;43752.0
2022-01-12;177420.9
2022-04-20;60500.0
2022-04-21;51912.9
2022-05-04;12680.0
2022-06-08;72920.0
2022-07-01;5840.0
2022-07-06;51912.9
2022-07-08;7080.0
2022-08-11;7500.0
2022-08-19;16980.0
2022-10-06;51912.9
2022-10-17;62660.0
2022-11-04;9700.0
2022-11-24;24687.6
2022-12-05;97880.0
2022-12-14;4080.0
2022-12-15;8418.0
2022-12-28;1454.4
2023-01-06;48963.6
2023-01-09;7854.0
2023-01-10;117317.1
2023-02-23;52140.0
2023-04-03;16720.0
2023-04-14;26080.0
2023-04-21;51912.9
2023-06-01;23076.0
2023-06-07;1380.0
2023-06-20;69276.0
2023-06-21;53120.0
2023-06-28;11500.0
2023-07-10;78120.0
2023-07-20;1675.0
2023-07-21;90437.9
2023-08-18;17120.0
2023-09-12;41731.2
2023-09-14;3120.0
2023-09-15;14400.0
2023-09-21;102060.0
2023-09-22;3685.0
2023-09-25;86439.8
2023-10-05;34560.0
2023-10-10;51912.9
2023-10-13;6154.0
2023-10-17;99740.0
2023-11-16;102216.0
2023-11-27;59584.0
2023-12-01;6000.0
2023-12-08;360.0
2023-12-19;6000.0
2023-12-21;17640.0
2023-12-26;40160.0
2023-12-28;5904.48
2024-01-03;121836.0
2024-01-05;72001.64
2024-01-12;4355.0
2024-01-15;100165.0
2024-02-13;4640.0
2024-03-20;57180.0
2024-04-03;6000.0
2024-04-08;6600.0
2024-04-23;51912.9
2024-04-24;3900.0
2024-06-04;79860.0
2024-06-07;691.2
2024-06-12;33120.0
2024-07-25;6489.11
2024-07-26;45423.79
2024-08-06;19716.0
2024-08-23;19800.0
2024-08-27;62118.0
2024-08-28;25960.0
2024-09-02;46576.8
2024-09-06;3703.39
2024-09-26;7000.0
2024-09-27;35000.0
2024-09-30;936.0
2024-10-07;5868.0
2024-10-08;6489.11
2024-10-09;45423.79
2024-10-18;126760.0
2024-10-24;1200.0
2024-11-01;23520.0
2024-11-25;10800.0
2024-12-03;300.0
2024-12-10;6000.0
2024-12-12;8926.4
2024-12-13;42960.0
2024-12-17;25836.0
2024-12-30;58085.37
2025-01-01;3890.05
2025-01-02;82404.6
2025-01-03;81593.75
2025-01-06;43616.25
2025-01-08;28800.0
2025-01-11;2826.73
2025-01-16;19787.13
2025-03-03;68800.0
2025-05-14;59361.39
2025-05-15;8480.19
2025-05-22;69500.0
2025-06-06;9500.0
2025-06-17;8328.0
2025-06-26;23600.0
2025-07-03;6833.82
