date;montant
2020-02-10;24200.0
2020-02-26;450000.0
2020-03-03;24200.0
2020-03-04;9083.94
2020-04-02;33283.94
2020-04-13;464492.93
2020-05-07;9083.94
2020-05-19;197987.59
2020-06-04;9083.94
2020-06-17;26790.0
2020-06-24;717410.0
2020-06-25;590.0
2020-06-26;98505.0
2020-06-29;495.0
2020-07-01;9083.94
2020-07-13;597000.0
2020-07-15;94968.0
2020-07-23;9928733.34
2020-08-03;33716.96
2020-09-18;33716.96
2020-10-02;24200.0
2020-10-08;9516.96
2020-10-15;88854.0
2020-10-16;71125.77
2020-10-26;29616.0
2020-11-05;24200.0
2020-11-11;9516.96
2020-11-12;140072.48
2020-11-19;11913.87
2020-11-30;10.11
2020-12-01;100000.0
2020-12-03;60000.0
2020-12-04;9516.96
2020-12-21;224628.0
2020-12-24;264880.0
2020-12-28;100000.0
2020-12-29;29716.96
2020-12-30;339909.0
2020-12-31;397500.0
2021-01-04;249002.0
2021-01-22;2630390.25
2021-03-05;48330.8
2021-03-11;6000.0
2021-03-15;6000.0
2021-04-01;24200.0
2021-04-06;7930.8
2021-04-15;495453.47
2021-05-03;760719.32
2021-05-05;24200.0
2021-05-07;39600.0
2021-05-10;7930.8
2021-05-12;427234.6
2021-06-03;24200.0
2021-06-08;9449.4
2021-06-11;43200.0
2021-06-17;600000.0
2021-06-18;218391.8
2021-06-21;1085.0
2021-06-30;253812.0
2021-07-01;19680.0
2021-07-02;597000.0
2021-07-05;297505.0
2021-07-07;85618.19
2021-07-09;75800.0
2021-07-12;141344.58
2021-08-03;7930.8
2021-08-04;24200.0
2021-08-25;547.2
2021-08-30;197986.68
2021-08-31;1518.6
2021-09-02;143046.4
2021-09-03;9449.4
2021-09-08;425843.82
2021-09-13;590.4
2021-09-16;1408054.43
2021-09-22;93403.6
2021-10-14;5669.64
2021-10-29;1329.99
2021-11-01;4316.58
2021-11-16;5669.64
2021-12-08;12026.56
2021-12-10;79176.0
2021-12-15;20000.0
2021-12-29;20779.16
2021-12-30;50087.0
2021-12-31;174143.0
2022-01-18;35848.43
2022-01-19;784237.57
2022-02-02;444047.22
2022-02-10;852.0
2022-02-11;24348.0
2022-02-16;13229.16
2022-02-25;2013121.43
2022-03-03;500.0
2022-03-04;24700.0
2022-03-16;13229.16
2022-04-01;500.0
2022-04-04;24700.0
2022-04-12;17008.92
2022-04-14;598180.04
2022-04-28;500.0
2022-04-29;24700.0
2022-05-12;17008.92
2022-05-30;500.0
2022-05-31;24700.0
2022-06-02;603350.22
2022-06-03;100000.0
2022-06-13;20788.68
2022-07-01;25200.0
2022-07-04;20788.68
2022-07-06;44500.0
2022-07-13;358800.0
2022-08-09;2305.47
2022-08-10;43598.8
2022-09-02;500.0
2022-09-06;24700.0
2022-09-07;815915.0
2022-09-08;19983.8
2022-09-12;129514.8
2022-09-20;75800.0
2022-09-21;440000.0
2022-09-22;9880.8
2022-09-29;148000.0
2022-10-04;1000.0
2022-10-05;24200.0
