date;montant
2020-04-24;197065.44
2020-06-03;39538.8
2020-07-20;194610.0
2020-07-23;39538.8
2020-08-24;222408.0
2020-08-31;6004.8
2020-10-01;41418.0
2020-10-13;149313.0
2020-10-16;9850.0
2020-10-19;50.0
2020-11-13;14282.29
2020-11-25;33309.07
2020-11-26;40727.7
2020-12-24;269643.6
2021-01-05;213600.0
2021-01-07;34515.0
2021-02-11;280669.55
2021-04-30;34975.2
2021-06-08;196650.7
2021-06-28;38656.8
2021-07-02;97598.52
2021-07-08;92739.6
2021-07-19;31677.1
2021-07-20;121332.0
2021-08-18;9850.0
2021-08-19;50.0
2021-09-07;908760.0
2021-09-16;205158.0
2022-01-07;31677.1
2022-03-16;786666.27
2022-06-20;197712.5
2022-06-22;128600.67
2022-07-06;308835.1
2022-08-04;2859840.0
2022-09-28;198840.0
2022-09-29;1282.18
2022-09-30;38671.44
2022-10-13;198000.0
2022-12-15;24057.0
2022-12-21;26730.0
2022-12-28;61200.0
2023-01-02;105776.0
2023-01-09;202292.78
2023-05-22;718059.26
2023-06-23;106447.0
2023-08-16;53223.5
2023-10-27;673395.52
2023-12-14;197876.4
2023-12-18;29403.0
2024-01-04;20000.0
2024-01-05;474100.0
2024-01-11;9954.0
2024-01-12;46.0
2024-01-18;119.46
2024-01-19;19880.54
2024-01-22;92663.15
2024-01-23;53001.35
2024-01-25;53223.5
2024-01-30;53223.5
2024-04-05;1602414.61
2024-06-04;352087.95
2024-07-26;296988.0
2024-08-06;63868.2
2024-08-18;29859.0
2024-08-19;141.0
2024-10-11;211.17
2024-11-22;113299.56
2025-01-20;119.46
2025-01-21;19880.54
2025-01-22;233.75
2025-01-23;50189.42
2025-04-15;1481757.76
2025-05-26;64831.04
2025-06-03;799644.94
2025-06-05;20902.0
2025-06-06;687230.0
