date;montant
2020-03-13;584100.0
2020-03-19;696.0
2020-03-23;45704.0
2020-04-02;320162.76
2020-04-03;23200.0
2020-04-07;2576.0
2020-04-17;28626.24
2020-04-23;125250.0
2020-05-11;34050.0
2020-05-12;23200.0
2020-05-18;5946.24
2020-05-22;748846.07
2020-05-26;585100.0
2020-05-28;900.0
2020-05-29;157440.0
2020-06-03;23200.0
2020-06-29;247207.54
2020-07-06;87492.0
2020-07-13;180.0
2020-07-14;23020.0
2020-07-22;398000.0
2020-07-23;2000.0
2020-07-28;640215.24
2020-08-03;287865.42
2020-08-24;23200.0
2020-09-07;23200.0
2020-09-14;5968.8
2020-10-01;1686146.92
2020-10-13;205825.2
2020-10-19;23200.0
2020-10-20;643965.72
2020-11-04;329147.46
2020-11-10;23200.0
2020-11-17;3000.0
2020-11-19;604406.88
2020-11-25;471827.7
2020-12-15;300000.0
2020-12-16;849827.41
2020-12-21;352896.03
2020-12-24;518330.88
2020-12-29;23200.0
2020-12-30;549955.86
2020-12-31;121600.0
2021-01-04;269039.52
2021-01-18;53480.0
2021-01-19;79055.2
2021-01-20;36379.78
2021-03-25;1933814.5
2021-04-09;380000.0
2021-04-22;500000.0
2021-04-27;1160.0
2021-04-28;34972.82
2021-04-30;159200.0
2021-05-03;266135.18
2021-05-17;24044.99
2021-05-24;4539.84
2021-05-27;497500.0
2021-05-28;2500.0
2021-06-07;9200.0
2021-06-11;500.0
2021-06-15;4619.67
2021-06-24;2399.82
2021-07-01;70928.34
2021-07-06;11200.0
2021-07-09;262952.7
2021-07-16;10589.18
2021-07-20;378391.36
2021-07-23;55105.31
2021-07-28;63942.0
2021-08-04;35640.0
2021-08-09;5544.0
2021-08-11;118106.4
2021-08-17;99096.0
2021-08-23;17191.56
2021-08-26;10080.0
2021-09-01;29984.27
2021-09-02;19728.0
2021-09-06;11700.0
2021-09-08;237355.41
2021-09-14;67280.0
2021-09-16;4003.41
2021-12-08;54431.34
2021-12-13;17426.64
2021-12-14;25180.8
2021-12-15;113294.19
2021-12-16;17556.18
2021-12-20;1500000.0
2021-12-22;23760.0
2021-12-23;526054.4
2021-12-27;31046.65
2021-12-28;243096.8
2021-12-29;480527.0
2021-12-30;2666.66
2021-12-31;150710.78
2022-01-03;1577.0
2022-03-02;3586903.16
2022-03-23;6602.85
2022-03-29;2000.0
2022-03-30;44400.0
2022-04-05;6168.75
2022-04-14;460000.0
2022-04-15;457700.0
2022-04-18;38923.82
2022-04-21;13920.0
2022-04-26;59700.0
2022-04-28;417207.66
2022-04-29;1000.0
2022-05-04;26193.33
2022-05-10;6939.66
2022-05-11;64260.0
2022-05-20;5200.0
2022-05-24;226873.05
2022-05-25;1000.0
2022-05-26;17500.0
2022-06-01;1000000.0
2022-06-02;1440.0
2022-06-06;6682.86
2022-06-08;8460.0
2022-06-10;99500.0
2022-06-13;25068.0
2022-06-14;319700.0
2022-06-21;12500.0
2022-06-22;38154.0
2022-06-23;6000.0
2022-06-28;6489.9
2022-06-30;207668.66
2022-07-01;6120.0
2022-07-04;51780.0
2022-07-05;29476.4
2022-07-06;151100.62
2022-07-07;21360.0
2022-07-12;118680.0
2022-07-22;149688.62
2022-07-29;123217.24
2022-08-03;19740.0
2022-08-08;300000.0
2022-08-11;473283.6
2022-08-25;5783.34
2022-08-31;24283.32
2022-09-15;400000.0
2022-09-19;23200.0
2022-09-21;398000.0
2022-09-22;401050.0
2022-09-23;72000.0
2022-10-03;6506.64
2022-10-04;83104.8
2022-10-18;143334.0
2022-10-24;21200.0
2022-10-25;134276.26
2022-10-31;6400.7
2022-11-04;21700.0
2022-11-09;31540.8
2022-11-11;18302.4
2022-11-14;6265.86
2022-11-15;167342.97
2022-11-21;258651.0
2022-11-24;477440.0
2022-12-05;619.2
2022-12-09;33915.3
2022-12-12;960.0
2022-12-14;6000.0
2022-12-15;65376.6
