date;montant
2023-12-29;69942.73
2024-01-03;20000.0
2024-01-08;110000.0
2024-01-09;98960.4
2024-01-22;5568.42
2024-01-25;3712.28
2024-03-28;476816.17
2024-04-02;80607.8
2024-04-09;5757.7
2024-05-03;4251.84
2024-05-22;14520.0
2024-05-27;6120.0
2024-06-14;3153.6
2024-07-19;98566.2
2024-07-29;5846.28
2024-10-09;2700.0
2024-10-10;18900.0
2024-10-15;85680.0
2024-11-12;58462.8
2024-12-25;1089.0
2024-12-26;7623.0
2025-02-09;80000.0
2025-02-24;70155.36
2025-03-19;344258.19
2025-03-27;20000.0
2025-04-16;35077.68
2025-04-22;462000.0
2025-04-30;4500.0
2025-05-19;2808.0
2025-05-21;3897.52
2025-06-05;4848.0
2025-06-23;6120.0
2025-06-24;14230.15
