date;montant
2020-02-11;7958.08
2020-02-21;49500.0
2020-02-25;17625.6
2020-02-27;287.68
2020-02-28;296994.64
2020-03-11;84184.56
2020-03-13;13041.6
2020-03-16;34108.93
2020-03-20;7429.96
2020-03-24;49750.0
2020-03-25;250.0
2020-03-31;59225.95
2020-04-07;16958.4
2020-04-10;14661.78
2020-05-04;16077.6
2020-05-07;8.22
2020-05-18;117367.13
2020-06-15;26020.8
2020-07-07;26020.8
2020-07-13;28500.0
2020-07-17;6468.0
2020-07-22;29000.0
2020-07-28;115378.8
2020-07-29;16542.12
2020-09-04;52041.6
2020-09-09;3360.0
2020-09-17;24946.2
2020-09-18;9691.2
2020-09-21;22451.58
2020-10-06;145596.0
2020-10-26;10507.12
2020-10-28;5760.0
2020-11-13;4200.0
2020-11-16;26020.8
2020-11-27;37406.86
2020-12-14;26020.8
2020-12-16;9120.0
2020-12-17;12100.0
2020-12-21;54540.0
2020-12-25;26308.8
2020-12-30;171426.85
2021-01-05;19560.0
2021-01-06;1350.0
2021-01-07;29170.8
2021-01-18;1380.0
2021-02-22;35457.24
2021-02-24;4200.0
2021-03-01;26020.8
2021-03-08;143496.08
2021-04-14;8743.2
2021-04-16;30960.0
2021-04-20;26020.8
2021-04-26;48209.11
2021-05-06;49750.0
2021-05-07;79769.8
2021-05-11;24286.08
2021-05-26;19063.51
2021-05-28;179100.0
2021-05-31;900.0
2021-06-09;24711.96
2021-06-18;19063.51
2021-06-25;37464.0
2021-07-02;1350.0
2021-07-05;30750.0
2021-07-07;24711.96
2021-07-13;271.19
2021-07-15;35700.0
2021-07-19;51463.51
2021-07-29;10020.0
2021-09-09;19063.51
2021-09-14;49423.92
2021-09-27;19063.51
2021-10-06;26061.96
2021-10-07;3150.0
2021-11-15;43775.47
2021-11-17;11034.0
2021-11-24;63552.0
2021-11-25;19063.51
2021-11-26;13800.0
2021-12-01;44990.0
2021-12-09;119917.0
2021-12-14;75803.13
2021-12-16;24711.96
2021-12-20;19063.51
2021-12-22;3216.0
2021-12-24;115309.2
2021-12-29;29097.6
2021-12-31;201351.96
2022-01-03;1350.0
2022-01-04;12954.0
2022-04-07;104124.68
2022-04-12;4618.0
2022-04-19;159662.16
2022-04-20;19800.0
2022-04-21;38127.02
2022-04-25;41261.36
2022-04-27;54717.6
2022-04-28;84361.2
2022-05-16;49104.0
2022-05-17;126739.2
2022-05-26;54958.2
2022-06-01;98775.47
2022-06-09;12600.0
2022-06-16;43455.96
