date;montant
2020-10-23;14377.6
2020-10-26;53222.4
2020-11-12;32187.9
2020-11-13;94035.1
2020-11-20;14390.4
2020-11-23;71894.26
2020-11-24;58640.34
2020-11-25;17567.68
2020-11-26;69329.28
2020-11-27;8319.04
2020-12-24;71953.87
2020-12-25;232140.18
2020-12-28;66065.04
2020-12-29;555572.44
2020-12-30;14487.45
2020-12-31;136609.58
2021-01-05;858660.52
2021-01-12;303978.76
2021-05-11;12159.36
2021-05-12;53720.64
2021-05-28;8228.69
2021-05-31;38978.31
2021-06-01;16385.84
2021-06-02;45831.16
2021-06-03;26731.52
2021-06-04;55972.48
2021-06-14;28210.48
2021-06-15;67293.6
2021-06-24;28397.53
2021-06-25;78321.39
2021-07-13;19986.0
2021-07-15;8967.6
2021-07-16;16592.4
2021-12-07;52614.38
2021-12-08;160134.78
2021-12-09;54888.65
2021-12-10;137964.09
2021-12-13;37683.1
2021-12-23;474600.0
2021-12-24;3600.0
2021-12-27;275040.0
2021-12-29;133584.0
2021-12-30;6000.0
2022-01-06;346159.6
2022-01-07;280880.2
2022-01-10;90000.0
2022-01-17;98988.9
2022-04-27;16601.52
2022-04-28;54806.48
2022-04-29;20197.14
2022-05-04;53086.86
2022-05-19;22700.82
2022-05-20;78844.99
2022-05-23;49571.2
2022-05-26;16472.85
2022-05-27;52668.39
2022-05-30;10497.76
2022-05-31;20948.08
2022-06-01;51513.48
2022-06-08;3518.88
2022-06-09;14714.16
2022-06-13;4404.96
2022-06-15;11357.28
2022-06-16;24498.72
2022-06-23;19709.22
2022-06-24;51562.77
2022-06-30;4732.8
2022-07-01;92487.2
2022-10-25;60000.0
2022-11-02;15744.96
2022-11-04;44652.16
2022-11-07;30156.54
2022-11-08;96938.34
2022-11-11;3722.88
2022-11-15;20726.05
2022-11-16;27040.16
2022-11-17;45118.48
2022-11-21;109629.44
2022-12-07;15811.77
2022-12-08;62856.21
2022-12-12;78360.0
2022-12-14;99615.81
2022-12-15;29508.19
2022-12-20;36401.68
2022-12-21;25854.32
2022-12-23;1484.54
2022-12-26;14112.9
2022-12-27;98798.2
2022-12-30;58200.0
2023-01-04;39192.0
2023-01-10;98772.0
2023-01-13;98328.0
2023-05-19;18777.92
2023-05-22;73762.08
2023-05-30;20744.45
2023-05-31;71703.55
2023-06-01;13910.19
2023-06-02;47500.81
2023-06-07;7573.44
2023-06-08;35210.56
2023-06-09;17159.12
2023-06-12;39396.88
2023-06-15;31772.24
2023-06-16;85020.08
2023-06-19;35660.68
2023-06-20;4569.6
2023-06-21;8870.4
2023-07-04;32736.0
2023-07-21;147900.0
2023-07-28;38328.0
2023-08-07;19880.0
2023-10-30;11510.4
2023-10-31;54489.6
2023-11-13;10759.04
2023-11-14;63686.24
2023-11-15;26774.72
2023-11-16;13709.56
2023-11-17;38554.44
2023-11-22;70000.0
2023-11-23;15343.06
2023-11-24;44691.94
2023-11-28;65472.0
2023-12-05;29309.3
2023-12-06;77318.7
2023-12-08;16114.9
2023-12-14;28033.22
2023-12-15;133913.99
2023-12-18;26944.89
2023-12-25;11071.74
2023-12-26;100353.86
2023-12-27;4406.4
2024-01-08;38328.0
2024-01-09;90000.0
2024-01-10;12720.0
2024-01-23;20016.0
2024-01-24;60000.0
2024-01-26;320400.0
2024-06-14;127868.0
2024-08-08;24850.84
2024-08-12;100506.52
2024-08-13;87170.62
2024-08-15;25440.0
2024-08-16;8789.44
2024-08-19;39854.56
2024-08-22;1152.0
2024-08-23;98148.0
2024-12-11;4011.76
2024-12-12;44890.24
2024-12-23;16675.52
2024-12-24;73064.48
2024-12-25;8706.29
2024-12-26;73739.43
2024-12-27;18385.2
2024-12-30;63828.0
2025-01-07;35702.25
2025-01-08;257153.25
2025-01-09;50662.5
2025-01-11;15954.0
2025-01-12;15138.75
2025-01-13;975524.85
2025-05-21;325290.0
2025-05-22;1565.0
2025-05-26;109.93
2025-05-28;18046.72
2025-05-29;85033.28
2025-05-30;9722.8
2025-06-02;24617.2
2025-06-04;13620.8
2025-06-05;38399.2
2025-06-06;18916.0
2025-06-10;62784.0
2025-06-13;18282.88
2025-06-16;82357.12
2025-06-19;1075.83
2025-06-25;13099.52
2025-06-26;37860.48
2025-06-30;27128.64
2025-07-01;80811.36
2025-07-07;22658.91
