date;montant
2020-04-13;39600.0
2020-05-06;90240.0
2020-05-14;74625.0
2020-05-17;522478.3
2020-05-19;159625.16
2020-05-21;259614.95
2020-05-29;14400.0
2020-06-04;329198.34
2020-06-10;280837.51
2020-06-11;318400.0
2020-06-12;1600.0
2020-06-29;1196995.72
2020-07-09;527491.01
2020-07-22;1701140.94
2020-07-24;129840.0
2020-08-12;158860.0
2020-09-04;1218410.27
2020-09-09;256039.38
2020-09-30;16632.0
2020-10-07;590860.8
2020-10-20;999891.0
2020-11-05;352962.56
2020-11-11;135942.0
2020-11-12;18000.0
2020-11-13;183919.58
2020-11-26;321223.43
2020-11-30;39600.34
2020-12-01;448963.03
2020-12-03;90240.0
2020-12-07;22276.38
2020-12-10;68160.0
2020-12-15;29568.0
2020-12-17;34647.0
2020-12-18;183904.75
2020-12-22;217900.0
2020-12-24;174212.0
2020-12-25;24000.0
2020-12-28;62832.0
2020-12-30;37650.0
2020-12-31;1392804.0
2021-01-04;1085892.31
2021-01-06;47645.66
2021-02-05;889762.47
2021-02-12;10000.0
2021-03-29;204374.0
2021-04-07;123279.93
2021-04-29;93520.0
2021-05-03;538274.48
2021-05-11;52800.0
2021-05-12;60999.93
2021-05-21;850985.17
2021-06-11;167080.0
2021-06-18;154689.86
2021-06-22;128996.59
2021-06-23;79600.0
2021-06-24;361917.75
2021-06-25;62280.0
2021-06-28;400.0
2021-06-30;24750.0
2021-07-02;118800.0
2021-07-07;19800.0
2021-07-08;704763.17
2021-07-14;26400.0
2021-07-15;292780.0
2021-07-16;214540.0
2021-07-19;84000.0
2021-08-31;198000.0
2021-09-02;1658507.4
2021-09-08;15000.0
2021-09-20;192340.0
2021-09-22;200000.0
2021-09-24;60564.23
2021-10-08;43324.96
2021-10-12;223472.0
2021-10-13;35158.2
2021-10-27;122682.6
2021-11-04;47981.72
2021-11-08;59400.0
2021-11-16;369056.5
2021-11-19;72300.0
2021-11-25;874840.47
2021-12-02;270000.0
2021-12-03;315226.58
2021-12-08;125213.35
2021-12-16;1070655.32
2021-12-17;6720.0
2021-12-20;27513.6
2021-12-22;96687.35
2021-12-23;1624227.75
2021-12-24;5011.2
2021-12-29;71820.0
2021-12-30;885754.9
2021-12-31;39528.0
2022-01-03;940278.95
2022-01-04;3900.0
2022-01-14;24233.16
2022-01-19;21263.23
2022-02-09;930950.4
2022-03-29;99500.0
2022-03-30;200500.0
2022-04-04;39600.0
2022-04-08;90160.0
2022-05-10;34498.65
2022-06-02;200000.0
2022-06-03;143669.32
2022-06-07;39800.0
2022-06-08;200.0
2022-06-13;279773.79
2022-06-15;81756.16
2022-06-24;90160.0
2022-06-28;134949.0
2022-06-30;318400.0
2022-07-01;56200.0
2022-07-06;62249.32
2022-07-08;472064.16
2022-09-14;315620.0
2022-09-27;23000.0
2022-10-12;35400.0
2022-10-14;80000.0
2022-10-19;1410.0
2022-10-20;23790.0
2022-11-04;10000.0
2022-11-11;105597.37
2022-11-14;88960.0
2022-11-15;102861.52
2022-11-16;69024.0
2022-11-21;82805.0
2022-11-28;102900.0
2022-12-01;57719.0
2022-12-05;39600.0
2022-12-06;45520.0
2022-12-07;372990.36
2022-12-08;9400.0
2022-12-15;899000.0
2022-12-16;18000.0
2022-12-20;223548.0
2022-12-23;74660.0
2022-12-26;116502.0
2022-12-27;16292.8
2022-12-30;87130.82
2023-01-02;43800.0
2023-01-04;20784.0
2023-02-15;955408.94
2023-03-06;62160.0
2023-03-10;300000.0
2023-03-24;1.43
2023-04-10;300000.0
2023-05-15;165260.0
2023-05-19;10000.0
2023-06-12;4200.0
2023-06-13;89100.0
2023-06-14;158388.0
2023-06-15;209078.0
2023-06-16;149250.0
2023-06-19;279962.0
2023-06-21;3900.0
2023-06-22;199700.0
2023-07-10;39600.0
2023-07-21;53400.0
2023-07-25;239.0
2023-07-27;49761.0
2023-08-03;278600.0
2023-08-04;114464.0
2023-08-23;149282.0
2023-08-24;718.0
2023-09-22;124724.0
2023-09-26;219100.0
2023-10-02;118040.0
2023-10-10;65635.08
2023-10-11;62402.0
2023-10-12;15180.0
2023-10-16;403579.8
2023-10-18;228109.89
2023-11-03;114680.0
2023-11-15;5280.0
2023-11-23;65516.69
2023-11-29;348.63
2023-11-30;15000.0
2023-12-01;198356.12
2023-12-08;18192.24
2023-12-14;18000.0
2023-12-18;606438.56
2023-12-20;79131.6
2023-12-26;24168.0
2023-12-27;21120.0
2023-12-29;19322.51
2024-01-02;39600.0
2024-01-03;195300.0
2024-03-11;970606.25
2024-03-21;460000.0
2024-04-08;99500.0
2024-04-09;30500.0
2024-04-18;37200.0
2024-04-25;334825.0
2024-04-26;167.0
2024-05-10;172020.0
2024-05-14;394.99
2024-05-16;149250.0
2024-05-17;69966.4
2024-05-24;150289.0
2024-05-27;150000.0
2024-06-07;2280.0
2024-06-10;36000.0
2024-06-13;215620.0
