date;montant
2020-02-20;150000.0
2020-02-24;23475.62
2020-02-27;1208520.0
2020-02-28;6170.4
2020-03-02;53220.66
2020-03-09;1042720.95
2020-03-10;6170.4
2020-03-11;3613.72
2020-03-12;30000.0
2020-03-23;282296.32
2020-03-24;40110.0
2020-03-26;92880.0
2020-03-27;13762.1
2020-04-01;2385802.57
2020-04-02;7713.0
2020-04-03;291085.2
2020-04-06;3613.72
2020-04-08;1302603.5
2020-04-10;7227.44
2020-04-13;1806.86
2020-04-15;295080.0
2020-04-28;49908.8
2020-04-29;619632.35
2020-04-30;771.3
2020-05-04;8616.43
2020-05-05;4120.76
2020-05-11;5420.58
2020-05-14;3085.2
2020-05-20;509644.92
2020-05-29;25088.82
2020-06-01;10798.2
2020-06-05;1542.6
2020-06-10;6844017.95
2020-06-12;196509.02
2020-06-15;1942186.69
2020-06-24;1542.6
2020-06-29;16847.3
2020-07-01;5795.49
2020-07-02;9255.6
2020-07-14;1542.6
2020-07-16;120000.0
2020-07-17;1139049.0
2020-07-21;815508.0
2020-07-22;1302929.38
2020-07-24;16645.73
2020-07-27;79958.06
2020-07-28;297194.95
2020-07-29;1542.6
2020-08-03;5420.58
2020-08-12;1300049.38
2020-08-13;1000000.0
2020-08-27;15040.44
2020-08-31;3613.72
2020-09-03;1542.6
2020-09-04;2088873.9
2020-09-11;40000.0
2020-09-14;1308411.25
2020-09-29;3085.2
2020-09-30;15040.44
2020-10-01;4892.06
2020-10-02;2446.03
2020-10-12;771.3
2020-10-15;3064400.21
2020-10-20;6170.4
2020-10-26;5000.0
2020-10-27;2668285.18
2020-10-28;1806.86
2020-11-02;14147.66
2020-11-11;1731349.53
2020-11-16;1542.6
2020-11-26;3085.2
2020-11-27;10362.64
2020-12-01;3217.33
2020-12-04;3085.2
2020-12-07;50000.0
2020-12-09;53085.2
2020-12-11;1542.6
2020-12-16;3613.72
2020-12-22;4050130.88
2020-12-24;181500.0
2020-12-29;13365.71
2020-12-30;6434.66
2020-12-31;11062.46
2021-01-04;45036.0
2021-01-06;3557301.92
2021-01-13;13178.4
2021-01-18;195652.0
2021-01-27;20000.0
2021-02-02;218463.13
2021-02-08;200000.0
2021-02-10;6434.66
2021-02-12;3613.72
2021-02-15;1806.86
2021-02-17;3349.46
2021-02-23;3349.46
2021-02-26;9784.12
2021-03-01;3613.72
2021-03-02;21946.04
2021-03-05;799208.08
2021-03-12;7314.3
2021-03-16;1000000.0
2021-03-17;197536.8
2021-03-18;2580990.79
2021-03-19;3085.2
2021-03-29;618069.07
2021-03-30;2568365.18
2021-03-31;380667.44
2021-04-01;250000.0
2021-04-08;45036.0
2021-04-14;1542.6
2021-04-19;150195.0
