date;montant
2020-02-07;5074206.75
2020-02-17;54730.08
2020-02-28;54794.5
2020-03-02;129000.0
2020-03-09;12754794.5
2020-03-10;129000.0
2020-03-16;4406.4
2020-03-23;962129.7
2020-03-26;4000000.0
2020-03-30;1942500.0
2020-03-31;10587876.16
2020-04-02;3609.6
2020-04-03;4478.4
2020-04-08;8940.0
2020-04-09;13000.0
2020-04-10;3252229.38
2020-04-13;4700959.21
2020-04-14;306319.5
2020-04-16;1088500.0
2020-04-17;77760.52
2020-04-20;9184588.35
2020-04-22;1198507.95
2020-04-23;11000000.0
2020-04-30;1159702.1
2020-05-04;5.9
2020-05-08;63094.5
2020-05-11;2048843.82
2020-05-12;2935309.74
2020-05-20;14000.0
2020-05-21;4564731.32
2020-05-29;7000000.0
2020-06-02;1097749.7
2020-06-04;873369.36
2020-06-08;63094.5
2020-06-09;11500.0
2020-06-10;180600.0
2020-06-11;27045.96
2020-06-17;16135000.0
2020-06-22;4142372.67
2020-06-29;17000.0
2020-06-30;6796898.41
2020-07-01;1382376.68
2020-07-02;62500.0
2020-07-07;6859043.25
2020-07-08;363617.1
2020-07-10;19000.0
2020-07-13;5291411.27
2020-07-14;3282019.36
2020-07-16;4652387.38
2020-07-17;18000.0
2020-07-20;285804.96
2020-07-21;8979157.37
2020-07-29;20790.0
2020-08-13;1995988.13
2020-08-17;134324.0
2020-08-28;3541083.4
2020-09-01;19325.0
2020-09-15;54794.5
2020-09-17;2623271.11
2020-09-18;271391.87
2020-09-23;994391.16
2020-09-24;146622.0
2020-09-29;3560776.2
2020-10-02;865447.87
2020-10-06;650000.0
2020-10-12;23023712.52
2020-10-13;7056063.6
2020-10-16;12961.94
2020-10-19;4366.6
2020-10-20;221593.31
2020-10-21;5036303.77
2020-10-23;1500.0
2020-10-26;19500.0
2020-10-28;13124.53
2020-11-02;1564041.89
2020-11-10;11500.0
2020-11-11;20476476.9
2020-11-12;108217.74
2020-11-13;40120.26
2020-11-17;2448353.35
2020-11-23;555686.4
2020-11-30;967500.0
2020-12-01;4800.0
2020-12-07;2527948.93
2020-12-10;2493212.38
2020-12-11;198294.0
2020-12-14;3595140.86
2020-12-15;18000.0
2020-12-16;3577909.13
2020-12-17;175837.68
2020-12-18;2409778.4
2020-12-21;2175721.33
2020-12-24;1519788.47
2020-12-25;15000000.0
2020-12-28;20762010.98
2020-12-29;11937.6
2020-12-30;20653690.68
2020-12-31;1323119.52
2021-01-04;6217064.8
2021-01-05;1301184.0
2021-01-06;1273802.36
2021-01-12;3491547.05
2021-01-13;870455.26
2021-01-14;249000.0
2021-01-15;360000.0
2021-01-18;689775.18
2021-01-20;1935000.5
2021-02-05;5000000.0
2021-02-09;51059.16
2021-02-19;11500.0
2021-02-22;12129000.0
2021-02-25;3.58
2021-02-26;52481.31
2021-03-05;27600853.36
