date;montant
2020-02-18;544723.49
2020-02-26;3292224.16
2020-03-06;1003794.22
2020-03-17;332728.17
2020-03-24;6666803.92
2020-04-07;1946638.7
2020-04-08;1543086.79
2020-04-10;4245358.69
2020-04-23;3072171.2
2020-04-28;2720985.01
2020-04-29;828011.06
2020-05-06;2680839.0
2020-05-12;1152742.85
2020-05-13;60220.0
2020-05-20;3148272.86
2020-06-01;50000.0
2020-06-03;975601.29
2020-06-04;36000.0
2020-06-05;5031473.5
2020-06-09;1902710.26
2020-06-10;52486.8
2020-06-15;12711.6
2020-06-18;231915.82
2020-06-19;1339583.86
2020-07-03;49000.0
2020-07-10;784585.11
2020-07-13;14830.8
2020-07-27;4335538.6
2020-07-29;1703945.43
2020-08-25;23880.0
2020-08-26;34945.0
2020-08-27;62698.18
2020-09-03;49200.0
2020-09-07;3549240.62
2020-09-08;29880.0
2020-09-11;175752.0
2020-09-14;360541.83
2020-09-15;1204510.53
2020-09-18;968532.43
2020-09-24;55566.62
2020-09-25;1246525.13
2020-09-28;23724.97
2020-09-29;175104.0
2020-10-01;772.95
2020-10-06;202065.28
2020-10-07;17411.45
2020-10-08;148092.0
2020-10-09;171348.71
2020-10-13;14882.4
2020-10-19;4313168.24
2020-10-21;57847.65
2020-10-23;179664.9
2020-10-28;1404195.93
2020-11-04;671643.59
2020-11-05;6718.48
2020-11-09;16081.52
2020-11-12;1895096.05
2020-11-13;213318.0
2020-11-17;1155607.74
2020-12-08;373537.14
2020-12-09;1759000.25
2020-12-17;1330797.84
2020-12-22;5886729.63
2020-12-23;2984033.96
2020-12-24;100880.0
2020-12-25;79200.0
2020-12-29;745115.2
2020-12-30;11280.0
2020-12-31;39960.0
2021-01-05;9683157.75
2021-01-07;602577.07
2021-01-12;4969025.43
2021-03-08;1757094.65
2021-03-19;2221814.1
2021-03-30;609563.72
2021-04-02;79520.0
2021-04-09;6228.4
2021-04-13;32789.13
2021-04-14;2428917.28
2021-04-15;5243753.74
2021-04-20;3228413.6
2021-04-21;408209.52
2021-04-23;50393.14
2021-04-27;21600.0
2021-04-28;6498.75
2021-05-03;2242827.86
2021-05-07;2023069.6
2021-05-11;36000.0
2021-05-28;52330.0
2021-05-31;491217.57
2021-06-01;1585343.09
2021-06-08;2159923.86
2021-06-10;1199465.41
2021-06-21;1574408.57
2021-06-29;293597.72
2021-07-05;54920.0
2021-07-07;4073181.08
2021-07-09;36000.0
2021-07-16;1277802.65
2021-08-24;489502.68
2021-09-03;166664.5
2021-09-16;130267.08
2021-09-17;17490.0
2021-09-22;38805.0
2021-09-23;20095.0
2021-09-24;260464.91
2021-10-01;105612.0
2021-10-11;217060.09
2021-10-15;36000.0
2021-10-22;79167.04
2021-11-04;134989.2
2021-11-12;42003.85
2021-11-22;31213.8
2021-11-24;150321.42
2021-11-25;81148.43
2021-11-26;123465.76
2021-11-29;51870.0
2021-11-30;17222.4
2021-12-07;25118.26
2021-12-09;8591.2
2021-12-13;858500.1
2021-12-14;132136.8
2021-12-15;171817.6
2021-12-16;29880.0
2021-12-20;91609.6
2021-12-21;102397.6
2021-12-24;84065.36
2021-12-27;45702.0
2021-12-28;47083.32
2022-01-04;1593044.8
2022-01-05;227511.74
2022-01-07;874627.31
2022-01-10;328554.64
2022-03-22;798161.09
2022-03-23;7281601.82
2022-04-12;3981828.65
2022-04-20;36000.0
2022-04-21;85672.08
2022-04-25;1829.52
2022-04-27;883314.1
2022-04-29;79320.0
2022-05-04;4160.0
2022-05-05;30000.0
2022-05-06;77475.0
2022-05-09;1940547.16
2022-05-16;276590.18
2022-05-26;14243.73
2022-06-17;992423.01
2022-06-24;1886385.71
2022-06-27;100000.0
2022-06-30;56893.2
2022-07-01;132552.8
2022-07-05;382836.38
2022-07-06;4307682.88
2022-07-07;5052660.55
2022-07-08;95334.74
2022-07-20;7407543.81
2022-07-26;36000.0
2022-08-02;3491099.83
