date;montant
2020-02-19;12800.0
2020-02-26;520000.0
2020-03-02;12800.0
2020-03-03;29113.57
2020-03-10;14364.38
2020-03-13;8500.0
2020-03-24;38520.0
2020-03-30;98424.0
2020-04-01;12800.0
2020-04-20;132000.0
2020-04-21;17083.85
2020-05-04;111140.0
2020-07-01;10000.0
2020-08-03;12800.0
2020-09-01;12800.0
2020-10-02;12800.0
2020-10-09;462413.32
2020-10-16;420941.04
2020-10-20;212576.4
2020-10-22;206861.0
2020-10-23;37046.69
2020-10-28;39402.0
2020-11-02;198.0
2020-11-10;98460.0
2020-11-12;12800.0
2020-12-02;137876.4
2020-12-07;12800.0
2020-12-31;43100.0
2021-01-04;5533209.86
2021-01-05;197928.0
2021-02-06;31034.61
2021-02-15;12800.0
2021-05-06;38400.0
2021-06-15;210795.2
2021-06-18;260812.94
2021-06-25;410781.81
2021-07-07;12800.0
2021-07-15;89080.8
2021-08-11;12800.0
2021-08-12;198000.0
2021-09-08;200142.0
2021-09-14;303917.25
2021-09-17;620634.01
2021-09-21;49253.0
2021-09-22;247.0
2022-02-18;13200.0
2022-02-22;2082915.53
2022-03-09;13200.0
2022-04-08;13200.0
2022-04-29;293943.49
2022-05-04;13200.0
2022-05-10;236412.0
2022-05-11;1188.0
2022-06-27;54879.99
2022-06-30;13200.0
2022-07-27;41679.99
2022-07-28;13200.0
2022-07-29;50000.0
2022-08-05;33617.25
2022-09-12;13200.0
2022-09-16;1980.0
2022-09-28;210000.0
2022-09-29;257125.0
2022-09-30;13200.0
2022-10-26;49253.0
2022-10-27;247.0
2022-10-31;13200.0
2022-11-08;206861.0
2022-11-09;1039.0
2022-11-11;196920.0
2022-11-17;226980.0
2022-11-30;13200.0
2022-12-19;300000.0
2022-12-23;59081.17
2023-01-02;154592.11
2023-01-10;13200.0
2023-01-18;55984.8
2023-01-24;283840.0
2023-02-03;13200.0
2023-02-10;922329.62
2023-03-14;13200.0
2023-03-16;223477.75
2023-03-31;13200.0
2023-05-18;13200.0
2023-05-29;88636.41
2023-06-01;13200.0
2023-06-22;13200.0
2023-07-31;72490.0
2023-08-01;29884.8
2023-08-31;13200.0
2023-09-20;9895.2
2023-09-22;89098.0
2023-09-25;9889.92
2023-10-03;136867.5
2023-10-05;30120.0
2023-10-06;15720.0
2023-10-10;101400.0
2023-10-12;29640.0
2023-10-16;7680.0
2023-10-18;162662.11
2023-10-19;50000.0
2023-10-24;115980.79
2023-10-27;100000.0
2023-10-30;300000.0
2023-10-31;115000.0
2023-11-02;49499.44
2023-11-14;354694.0
2023-11-15;100622.0
2023-12-06;13200.0
2023-12-12;60221.7
2023-12-21;4240.0
2023-12-25;4080.0
2024-01-03;3760.0
2024-01-08;13200.0
2024-01-16;3000.0
2024-01-17;31040.0
2024-01-19;10200.0
2024-01-24;12159.05
2024-01-25;154423.29
2024-01-30;994.32
2024-02-06;13200.0
2024-03-11;232406.36
2024-03-12;11950.0
2024-03-13;1108277.76
2024-04-01;900.0
2024-04-02;12300.0
2024-05-03;1100.0
2024-05-06;12100.0
2024-05-22;150000.0
2024-05-28;123787.7
2024-06-07;61700.0
2024-06-10;17220.0
2024-06-11;9200.0
2024-06-19;2625835.55
2024-06-28;4160.0
2024-07-08;790.0
2024-07-09;12410.0
2024-07-11;6560.0
2024-08-06;12800.0
2024-08-07;400.0
2024-08-16;59116.0
2024-08-19;284.0
2024-09-02;40555.44
2024-09-05;400.0
2024-09-06;12800.0
2024-09-30;400.0
2024-10-01;12800.0
2024-10-09;300000.0
2024-10-17;59400.0
2024-10-24;88800.0
2024-11-07;176752.0
2024-11-08;12800.0
2024-11-14;295578.0
2024-11-15;1422.0
2024-11-20;23480.0
2024-11-25;5040.0
2024-12-04;82040.0
2024-12-09;436.0
2024-12-10;12764.0
2024-12-12;60000.0
2024-12-19;4320.0
2024-12-26;538.25
2024-12-31;163200.0
2025-01-02;174000.0
2025-01-06;102520.0
2025-01-10;23250.0
2025-01-13;6750.0
2025-01-20;70000.0
2025-01-22;9954.0
2025-01-23;69678.0
2025-01-29;250000.0
2025-02-12;782732.73
2025-02-17;2664505.83
2025-03-05;13200.0
2025-03-12;241877.16
2025-04-03;13200.0
2025-04-15;78821.0
2025-04-16;39761.37
2025-04-28;20000.0
2025-05-08;13200.0
2025-05-26;93419.7
2025-06-04;13200.0
2025-06-05;5440.0
2025-06-20;32400.0
2025-07-03;326100.0
2025-07-07;13200.0
