date;montant
2020-02-24;414000.0
2020-02-25;6818.4
2020-02-27;1972.8
2020-03-02;2970.0
2020-03-03;1483.2
2020-03-04;2203.2
2020-03-09;1980.0
2020-03-12;396038.0
2020-03-20;17340.0
2020-04-10;211995.16
2020-05-19;1536.62
2020-05-20;3830.38
2020-05-26;5556.0
2020-05-28;2248.8
2020-05-29;24751.2
2020-06-05;197640.0
2020-06-10;5280.0
2020-06-12;7984.96
2020-06-15;2255.04
2020-06-16;863.33
2020-06-17;17310.67
2020-06-30;400.0
2020-07-01;6580.0
2020-07-06;227808.0
2020-07-08;2505.6
2020-07-09;4694.4
2020-07-10;8600.0
2020-07-15;58068.0
2020-07-20;975.94
2020-07-21;2612.06
2020-07-22;1532.16
2020-07-23;70538.64
2020-07-28;8295.1
2020-07-29;2360.9
2020-08-03;87867.69
2020-08-06;1641.6
2020-08-07;29184.96
2020-08-10;1839.84
2020-08-17;53860.8
2020-08-27;61926.0
2020-08-28;321960.0
2020-09-07;1521886.6
2020-09-09;144382.8
2020-09-14;118724.4
2020-09-17;576.0
2020-09-18;927336.0
2020-09-21;1145274.0
2020-09-23;16992.0
2020-09-28;849.6
2020-10-01;86013.6
2020-10-12;43884.0
2020-10-19;364.8
2020-10-20;2088.0
2020-10-21;547.2
2020-10-23;206253.64
2020-11-04;54999.93
2020-11-09;814930.0
2020-11-12;48960.0
2020-11-13;174377.22
2020-11-17;42680.0
2020-11-19;61680.0
2020-11-25;590.4
2020-11-30;15000.0
2020-12-02;547.2
2020-12-03;19966.8
2020-12-04;15553.24
2020-12-07;6898.76
2020-12-08;1050.62
2020-12-09;4810.76
2020-12-10;6700.0
2020-12-11;19060.0
2020-12-14;5440.0
2020-12-16;1824.0
2020-12-17;11911.2
2020-12-18;720.0
2020-12-21;11510.62
2020-12-23;12736.08
2020-12-25;20790.0
2020-12-29;8985.6
2020-12-30;1020.0
2020-12-31;172315.2
2021-01-04;2068164.97
2021-01-05;36000.0
2021-01-07;150106.44
2021-01-18;3600.0
2021-03-11;262969.0
2021-03-15;206929.0
2021-03-16;1980.0
2021-03-29;313670.5
2021-04-16;64680.0
2021-04-19;149557.32
2021-04-20;313901.28
2021-04-26;49450.8
2021-04-28;100464.0
2021-05-03;101361.74
2021-05-07;4860.0
2021-05-10;25783.2
2021-05-11;53937.2
2021-05-18;1080.0
2021-05-19;6840.0
2021-05-28;8580.0
2021-05-31;92598.96
2021-06-18;18660.0
2021-06-24;14000.0
2021-06-25;65400.0
2021-06-28;183600.0
2021-06-29;88509.6
2021-07-01;377227.95
2021-07-06;825.79
2021-07-07;197131.11
2021-07-08;12625.1
2021-07-09;152171.94
2021-07-12;6926.4
2021-07-16;4694.4
2021-07-19;2505.6
2021-07-23;351648.0
2021-07-26;98481.76
2021-08-02;78858.0
2021-08-04;2021.76
2021-08-05;12399.84
2021-08-06;1818.72
2021-08-09;58691.28
2021-08-13;1094.4
2021-08-16;17337.6
2021-08-18;72720.0
2021-09-09;59390.64
2021-09-10;704990.0
2021-09-13;35888.64
2021-09-15;365666.4
2021-09-17;1050.6
2021-10-07;4939.2
2021-10-11;25200.0
2021-10-13;90024.0
2021-10-22;148092.78
2021-10-27;181684.94
2021-11-01;56186.4
2021-11-03;350304.9
2021-11-12;43320.0
2021-11-19;1539760.0
2021-11-22;170290.0
2021-11-25;21684.8
2021-11-26;7000.0
2021-11-29;356654.1
2021-11-30;30440.0
2021-12-01;15000.0
2021-12-03;194736.0
2021-12-06;1800.0
2021-12-08;24220.0
2021-12-13;90454.8
2021-12-14;5860.8
2021-12-15;9432.0
2021-12-16;144770.4
2021-12-17;3600.0
2021-12-20;78841.6
2021-12-22;167000.0
2021-12-23;2529.6
2021-12-24;196228.8
2021-12-27;76488.0
2021-12-30;379390.8
2021-12-31;245048.25
2022-01-02;4608.0
2022-01-04;1633497.5
2022-01-05;549450.0
2022-01-07;168358.08
2022-01-10;62880.0
2022-03-09;76248.0
2022-03-28;4950.0
2022-03-30;203959.0
2022-04-06;198019.0
2022-04-08;61491.64
2022-04-14;151570.98
2022-04-15;1020.0
2022-04-19;27700.0
2022-04-25;9454.0
2022-04-27;59464.2
2022-05-06;863.33
2022-05-09;2310.67
2022-05-11;81074.44
2022-05-13;2385.79
2022-05-16;5462.21
2022-05-17;12958.27
2022-05-18;6856.13
2022-05-19;4039.58
2022-05-20;5782.42
2022-05-26;941.18
2022-05-27;4979.55
2022-05-30;976.27
2022-06-06;139034.28
2022-06-24;51767.2
2022-06-27;36573.6
2022-06-29;7608.0
2022-07-06;1041.6
2022-07-07;761026.34
2022-07-08;257438.0
2022-07-12;204900.0
2022-07-18;216696.0
2022-07-19;1810.75
2022-07-20;20617.25
2022-07-22;6360.0
2022-07-27;5424.0
2022-07-28;20977.2
2022-08-04;36873.6
2022-08-16;729.6
2022-08-17;1670.4
2022-09-06;979.2
2022-09-07;4380.8
2022-09-08;1427140.0
2022-09-15;171344.0
2022-09-16;32940.0
2022-09-21;27600.0
2022-09-26;114132.0
2022-09-29;98660.05
2022-09-30;24480.0
2022-10-03;21829.92
2022-10-05;14850.0
2022-10-07;46534.2
2022-10-13;72618.0
2022-10-17;336659.5
2022-10-19;37587.0
2022-10-20;4360.8
2022-10-25;7000.0
2022-10-27;45936.0
2022-10-28;103959.0
2022-11-10;727169.6
2022-11-11;1670.4
2022-11-14;20148.4
2022-11-16;5000.0
2022-11-17;22584.0
2022-11-22;1252.8
2022-11-23;18817.2
2022-11-24;729.6
2022-11-25;139454.4
2022-12-08;21544.0
2022-12-12;9960.0
2022-12-19;2433.6
2022-12-21;26146.4
2022-12-22;11053.6
2022-12-26;197959.5
2022-12-28;6180.0
2022-12-30;1224.0
2023-01-02;753210.3
2023-01-04;27600.0
2023-01-06;704960.0
2023-02-24;10263.6
2023-03-16;398018.0
2023-03-17;2952.0
2023-03-30;85632.0
2023-04-06;49288.44
2023-04-07;121117.64
2023-04-21;6217.6
2023-05-02;13152.0
2023-05-05;15760.0
2023-05-08;5880.0
2023-05-09;1670.4
2023-05-10;7929.6
2023-05-11;1371.7
2023-05-12;3671.3
2023-05-15;41891.2
2023-05-16;1281.6
2023-05-17;13118.4
2023-05-22;53853.12
2023-05-25;1569.6
2023-06-23;171989.44
2023-06-26;4398.67
2023-07-10;255720.0
2023-07-13;21640.0
2023-07-14;24864.0
2023-07-17;147818.22
2023-07-20;24864.0
2023-07-24;728934.0
2023-08-07;223320.0
2023-08-09;53448.0
2023-08-17;1425.6
2023-08-28;100477.93
2023-08-29;963.07
2023-09-06;547.2
2023-09-07;96955.8
2023-09-15;2820.3
2023-09-18;3499.99
2023-09-19;8239.7
2023-09-20;57120.0
2023-10-02;9960.0
2023-10-10;99114.09
2023-10-11;4368.0
2023-10-13;9142.0
2023-10-19;1382.4
2023-10-20;3417.6
2023-10-26;8127.0
2023-11-03;108084.4
2023-11-09;96854.4
2023-11-10;2088.0
2023-11-17;19772.0
2023-11-20;34800.0
2023-11-21;233892.0
2023-11-22;81570.4
2023-11-23;86100.0
2023-11-24;76032.0
2023-11-27;29700.0
2023-11-30;7000.0
2023-12-01;37729.2
2023-12-08;4857.58
2023-12-13;79880.0
2023-12-14;6192.0
2023-12-15;13478.42
2023-12-18;960.0
2023-12-19;460.8
2023-12-20;146005.87
2023-12-27;3312.0
2023-12-29;37627.08
2024-01-02;364.8
2024-01-03;2795232.0
2024-01-04;209190.0
2024-01-08;57214.18
2024-01-09;28479.0
2024-01-10;234843.21
2024-01-12;137531.66
2024-01-15;4713.0
2024-02-09;732977.64
2024-02-12;5922.0
2024-03-01;20052.0
2024-03-04;8910.0
2024-03-07;5132.4
2024-03-11;18840.0
2024-03-18;180.0
2024-03-22;3844.8
2024-04-02;820.8
2024-04-29;29700.0
2024-05-02;708420.46
2024-05-03;42.0
2024-05-06;197977.0
2024-05-10;42.0
2024-05-13;197977.0
2024-05-15;9191.85
2024-05-16;25785.15
2024-05-31;8303.8
2024-06-03;19976.1
2024-06-19;660.0
2024-06-26;950445.87
2024-07-03;4632.0
2024-07-04;40246.4
2024-07-05;3261.6
2024-07-09;49060.0
2024-07-10;1113544.8
2024-07-12;791.78
2024-07-15;2313.22
2024-08-06;31702.8
2024-08-07;1026.0
2024-08-09;44050.64
2024-08-12;509244.88
2024-08-13;17625.0
2024-08-15;131676.75
2024-08-16;60063.15
2024-08-19;16998.7
2024-08-28;5460.0
2024-09-12;2388.0
2024-09-18;7950.0
2024-09-30;1231.19
2024-10-09;3000.0
2024-10-10;60094.2
2024-10-21;36512.19
2024-10-22;262785.49
2024-10-23;4420.8
2024-10-24;33274.8
2024-10-25;28644.0
2024-11-04;61367.91
2024-11-05;157500.09
2024-11-07;132604.8
2024-11-08;5746.5
2024-11-11;41348.7
2024-11-15;2966.4
2024-11-19;147795.15
2024-11-20;684781.05
2024-11-21;8776.2
2024-11-22;3450.0
2024-11-25;151450.0
2024-11-27;18216.0
2024-11-28;3840.0
2024-12-09;12577.2
2024-12-12;29040.0
2024-12-19;29926.4
2024-12-27;18480.0
2024-12-30;81900.0
2024-12-31;185817.36
2025-01-03;2235.0
2025-01-06;253250.0
2025-01-07;11092.0
2025-01-08;221932.0
2025-01-09;60631.02
2025-01-10;469807.3
2025-01-13;446460.0
2025-02-21;68280.0
2025-02-27;5486.4
2025-03-19;84.0
2025-03-20;395954.0
2025-03-21;2152.8
2025-03-25;1080.0
2025-03-26;33920.0
2025-04-07;26006.53
2025-04-08;182045.75
2025-04-09;21648.0
2025-04-11;10729.77
2025-04-14;75108.41
2025-04-18;1886.4
2025-04-21;5211.36
2025-04-24;28262.4
2025-05-08;5726.4
2025-05-09;18110.4
2025-05-12;44664.0
2025-05-16;2760.0
2025-05-22;13226.2
2025-06-06;180.0
2025-06-19;308574.0
2025-06-23;14360.0
2025-06-26;13749.36
2025-06-30;83815.2
2025-07-07;69468.0
