date;montant
2020-03-26;89088.0
2020-03-31;90000.0
2020-04-20;82555.91
2020-04-24;15880.04
2020-06-04;11600.0
2020-06-05;46400.0
2020-06-18;40463.74
2020-06-22;94356.45
2020-08-13;360750.0
2020-08-17;12633.2
2020-08-18;535.1
2020-08-19;244281.38
2020-08-31;55631.8
2020-09-16;349046.0
2020-09-17;1754.0
2020-09-24;53122.3
2020-09-29;8626.62
2020-10-01;413145.28
2020-10-15;86499.04
2020-11-04;9000.0
2020-11-05;11814.0
2020-11-11;153145.23
2020-12-04;836.0
2020-12-07;17324.18
2020-12-24;56834.34
2020-12-25;131257.46
2020-12-28;139610.4
2020-12-29;25473.6
2020-12-30;114172.47
2021-01-04;476571.87
2021-01-22;61501.2
2021-01-28;474.48
2021-02-04;1487772.28
2021-03-05;74376.0
2021-03-29;34800.0
2021-04-12;18257.47
2021-04-16;75000.0
2021-05-10;7675.2
2021-05-26;9128.49
2021-06-08;472345.44
2021-06-18;9950.0
2021-06-21;36498.34
2021-06-25;350000.0
2021-07-12;36326.4
2021-07-23;268677.36
2021-08-04;123960.0
2021-08-12;214763.52
2021-08-16;462.0
2021-08-17;13664.39
2021-08-27;23200.0
2021-09-03;713.5
2021-09-06;313007.32
2021-10-25;1834.0
2021-10-27;9924.8
2021-11-10;93.33
2021-11-11;2613.28
2021-11-22;348250.0
2021-11-23;13463.71
2021-12-20;24000.0
2021-12-27;35000.0
2021-12-29;36879.97
2021-12-30;3000.0
2021-12-31;198322.97
2022-01-24;53490.0
2022-02-17;662.88
2022-03-11;1077272.43
2022-04-11;1008.95
2022-04-12;34991.05
2022-04-25;105000.0
2022-04-28;14378.9
2022-05-06;25630.04
2022-05-09;14497.5
2022-05-17;341950.0
2022-05-18;10786.28
2022-05-25;14640.0
2022-05-31;8224.92
2022-06-07;330340.0
2022-06-08;4095.8
2022-06-30;36000.0
2022-07-08;43691.45
2022-07-15;371626.64
2022-07-27;15000.0
2022-08-17;39384.0
2022-08-31;12000.0
2022-09-19;69120.0
2022-09-20;9696.0
2022-09-21;737.76
2022-09-26;12000.0
2022-10-04;4080.0
2022-10-18;864.0
2022-10-21;102515.77
2022-10-27;352.83
2022-11-04;28836.0
2022-12-01;12000.0
2022-12-05;9720.0
2022-12-19;67520.98
2022-12-30;67183.74
2023-01-19;77800.0
2023-02-27;1097261.96
2023-03-20;36000.0
2023-03-21;8000.0
2023-03-29;150000.0
2023-04-11;2030.0
2023-05-02;12000.0
2023-05-09;810.66
2023-05-18;798.15
2023-06-01;12000.0
2023-06-02;9952.0
2023-06-05;48.0
2023-06-06;40832.4
2023-06-16;887.82
2023-06-27;344000.0
2023-07-13;4838.4
2023-07-21;330410.0
2023-07-24;1590.0
2023-07-25;1121.85
2023-07-27;1500.0
2023-07-28;46500.0
2023-08-01;3195.88
2023-08-02;37982.94
2023-08-10;682.38
2023-08-17;39510.0
2023-08-28;12000.0
2023-09-18;24059.94
2023-09-27;17335.0
2023-10-02;65705.0
2023-10-16;768.12
2023-10-27;71509.12
2023-11-01;24860.0
2023-11-10;32928.0
2023-11-24;489.45
2023-11-27;155986.2
2023-12-04;24642.0
2023-12-07;13309.5
2023-12-08;833.33
2023-12-12;84421.59
2023-12-14;1070.56
2023-12-15;206142.67
2023-12-20;547.95
2023-12-22;32000.0
2023-12-25;56600.4
2023-12-27;91.08
2024-02-28;898048.53
2024-03-04;24000.0
2024-03-18;130000.0
2024-03-27;19375.15
2024-04-02;12000.0
2024-04-08;12950.01
2024-04-15;788.52
2024-04-17;3801.0
2024-04-25;21760.0
2024-04-26;16071.2
2024-04-30;10600.0
2024-05-08;9953.0
2024-05-09;6807.0
2024-05-23;257.52
2024-06-04;10600.0
2024-06-13;332000.0
2024-06-24;9840.0
2024-07-03;10600.0
2024-07-09;2373.03
2024-07-10;30000.0
2024-07-11;188445.0
2024-07-12;4395.0
2024-07-22;677.85
2024-08-06;10600.0
2024-08-30;404.88
2024-09-02;10600.0
2024-10-08;10600.0
2024-10-24;4305.6
2024-10-30;13801696.8
2024-11-01;29832.0
2024-11-07;10600.0
2024-11-11;6466738.35
2024-11-13;2407500.0
2024-11-20;28800.0
2024-12-05;13306.67
2024-12-09;229951.0
2024-12-10;2255999.4
2024-12-17;2233096.4
2024-12-24;515234.43
2024-12-26;3541.66
2024-12-27;76974.34
2024-12-31;12000.0
2025-01-02;12000.0
2025-01-09;15332.82
2025-02-25;1534285.25
2025-03-06;119643.52
2025-03-07;24000.0
2025-03-27;25823.02
2025-03-28;1454.4
2025-04-08;12000.0
2025-04-15;12950.01
2025-04-25;1836.0
2025-05-02;12000.0
2025-05-16;130000.0
2025-05-26;2836.6
2025-06-04;12000.0
2025-06-25;84468.72
2025-07-03;14119.99
