date;montant
2020-02-11;80000.0
2020-02-27;80000.0
2020-03-02;90000.0
2020-03-11;123129.27
2020-03-12;28114.13
2020-03-13;26400.0
2020-03-16;9803.41
2020-03-20;18980.0
2020-04-20;4800.0
2020-05-14;212686.8
2020-05-17;13200.0
2020-05-20;530118.33
2020-05-29;13200.0
2020-06-05;4542.0
2020-06-18;213224.43
2020-06-26;4406.4
2020-06-29;13200.0
2020-07-06;35477.56
2020-07-10;11319.0
2020-07-21;243518.76
2020-07-28;85033.11
2020-08-31;13200.0
2020-09-15;228813.39
2020-09-25;13200.0
2020-10-09;12086.4
2020-10-13;4200.0
2020-10-26;15252.0
2020-10-28;121431.9
2020-11-09;8040.0
2020-11-11;32166.54
2020-11-27;25000.0
2020-11-30;13200.0
2020-12-07;56440.0
2020-12-10;118470.0
2020-12-11;6840.0
2020-12-18;115701.79
2020-12-21;93559.7
2020-12-28;15840.0
2020-12-29;15358.13
2020-12-30;256573.57
2020-12-31;4440.09
2021-01-04;522417.4
2021-01-05;45000.0
2021-01-08;200908.49
2021-01-12;25000.0
2021-01-14;987126.95
2021-02-22;1179718.53
2021-02-24;90000.0
2021-03-08;100000.0
2021-03-23;89280.0
2021-03-29;100000.0
2021-03-31;420894.0
2021-04-20;12932.68
2021-04-21;109631.98
2021-04-28;13200.0
2021-05-07;106060.0
2021-05-19;105673.0
2021-05-24;2927.62
2021-05-31;17880.0
2021-06-04;85978.81
2021-06-07;185652.66
2021-06-09;9749.92
2021-06-18;175128.3
2021-06-23;3290.43
2021-06-29;13200.0
2021-07-07;2920.0
2021-07-14;37971.24
2021-07-15;17388.0
2021-07-16;308788.12
2021-07-19;141248.66
2021-08-02;13200.0
2021-08-04;110137.4
2021-08-12;1950.0
2021-08-13;3180.0
2021-08-18;80280.0
2021-08-23;79041.6
2021-08-25;93900.0
2021-08-26;117528.73
2021-08-27;94040.52
2021-08-30;138276.0
2021-10-27;8000.01
2021-10-28;43678.0
2021-11-01;71122.91
2021-12-01;25625.25
2021-12-06;13899.99
2021-12-07;20000.0
2021-12-08;70000.0
2021-12-14;24672.0
2021-12-17;6930.0
2021-12-20;25900.56
2021-12-28;2460.0
2021-12-29;14800.0
2021-12-30;32139.61
2022-01-03;44774.4
2022-01-04;54096.0
2022-01-05;131939.0
2022-01-06;27734.4
2022-01-10;20000.0
2022-01-12;20000.0
2022-02-04;140000.0
2022-02-09;100000.0
2022-03-07;1493613.14
2022-03-16;26400.0
2022-03-21;140000.0
2022-03-24;6720.0
2022-03-28;3080.0
2022-03-31;100000.0
2022-04-05;60000.0
2022-04-07;13200.0
2022-04-19;11180.0
2022-04-28;6052.41
2022-04-29;52077.92
2022-05-09;13200.0
2022-05-16;9400.0
2022-05-26;44688.4
2022-06-08;13200.0
2022-06-10;28608.0
2022-06-27;3500.0
2022-06-29;28927.01
2022-06-30;3751.0
2022-07-04;13200.0
2022-07-06;8260.0
2022-07-07;9580.0
2022-07-21;6636.0
2022-07-26;51833.46
2022-08-03;13200.0
2022-08-05;950.4
2022-08-09;15518.39
2022-08-12;14400.0
2022-08-15;19800.0
2022-08-16;9900.0
2022-08-29;9900.0
2022-09-06;13200.0
2022-09-14;9900.0
2022-09-20;3520.0
2022-09-21;11049.99
2022-09-30;61280.0
2022-10-03;4620.0
2022-10-07;15806.4
2022-10-18;14291.55
2022-10-24;6087.48
2022-10-27;2999.97
2022-11-01;3340.8
2022-11-07;13200.0
2022-11-16;147360.0
2022-11-25;3440.0
2022-12-01;68427.25
2022-12-06;9300.0
2022-12-09;13200.0
2022-12-12;7575.52
2022-12-13;90000.0
2022-12-15;5033.78
2022-12-16;2400.0
2022-12-21;8284.0
2022-12-27;3600.0
2022-12-30;86398.4
2023-01-02;93041.18
2023-01-03;14849.5
2023-01-04;59670.0
2023-01-05;19174.9
2023-01-09;14364.0
2023-02-14;13200.0
2023-02-15;1653072.0
2023-02-20;160000.0
2023-03-01;960.0
2023-03-06;13200.0
2023-03-14;4600.0
2023-03-21;98965.2
2023-03-22;5120.0
2023-03-28;40000.0
2023-03-29;340943.4
2023-04-05;13200.0
2023-04-12;13440.0
2023-04-13;3740.0
