date;montant
2020-05-07;10872.0
2020-05-22;240002.85
2020-05-29;46424.4
2020-06-08;47317.5
2020-06-11;55200.0
2020-06-15;12960.0
2020-06-25;149424.91
2020-07-08;253478.16
2020-07-10;60156.0
2020-07-13;186480.0
2020-07-29;149424.91
2020-08-11;29696.83
2020-10-06;103998.4
2020-10-09;152673.36
2020-10-23;69255.0
2020-11-12;393025.0
2020-11-13;1975.0
2020-11-19;352854.48
2020-11-20;14610.0
2020-11-24;261055.82
2020-11-30;122005.4
2020-12-02;18690.0
2020-12-08;118950.0
2020-12-10;17998.8
2020-12-14;17222.4
2020-12-17;22288.9
2021-01-04;453298.5
2021-01-07;95899.2
2021-06-11;334117.72
2021-06-21;37331.71
2021-06-24;148225.0
2021-07-05;123900.0
2021-07-16;18993.6
2021-08-05;186334.84
2021-08-16;149424.91
2021-08-19;29700.0
2021-09-10;21607.27
2021-09-20;184632.8
2021-09-23;14961.6
2021-09-24;62396.4
2021-09-27;95259.0
2021-10-25;344317.4
2021-11-11;54878.4
2021-11-15;186334.84
2021-11-25;151066.94
2022-01-04;1037056.77
2022-01-05;107702.1
2022-01-10;178548.0
2022-08-23;422875.0
2022-08-24;114489.88
2022-08-26;520452.56
2022-08-29;169129.29
2022-09-15;228658.1
2022-09-16;80021.42
2022-09-21;179777.34
2022-09-29;71400.0
2022-10-05;16992.0
2022-10-06;37900.0
2022-10-19;186334.84
2022-11-14;24568.17
2022-11-28;50640.0
2022-12-05;5700.0
2022-12-08;7819.2
2022-12-09;65882.0
2022-12-16;20784.0
2022-12-23;209580.4
2022-12-26;172308.0
2022-12-30;33900.0
2023-01-02;77400.0
2023-01-03;68820.0
2023-01-04;28432.53
2023-01-05;283066.87
2023-01-09;9600.0
2023-01-12;168596.45
2023-01-13;154467.14
2023-06-19;57769.32
2023-06-20;186334.84
2023-06-23;172951.78
2023-07-03;203817.14
2023-07-13;325564.16
2023-08-15;545880.0
2023-08-16;2626.0
2023-08-18;29616.0
2023-08-24;186334.84
2023-08-31;18012.36
2023-09-05;106228.8
2023-09-14;292024.3
2023-10-02;54460.8
2023-10-03;32364.0
2023-10-04;64824.27
2023-10-11;13242.0
2023-10-25;8467.2
2023-10-26;154467.14
2023-10-30;199704.96
2023-11-28;197766.0
2023-11-29;43124.3
2023-12-07;215782.8
2023-12-18;87776.18
2023-12-20;236317.17
2023-12-26;72210.0
2023-12-28;258347.05
2023-12-29;15336.0
2024-01-02;12912.0
2024-01-03;636801.91
2024-01-08;90261.6
2024-03-21;1200.0
2024-04-01;422875.0
2024-04-02;2125.0
2024-04-04;159234.0
2024-04-08;766.0
2024-04-18;7680.0
2024-04-19;29562.39
2024-04-23;216347.04
2024-05-08;154467.14
2024-05-24;64393.39
2024-06-24;55755.98
2024-08-06;98333.2
2024-09-11;14948.28
2024-09-12;46351.77
2024-09-13;324462.41
2024-09-25;6948.0
2024-09-26;22877.0
2024-09-30;22068.0
2024-10-08;11280.0
2024-10-11;19555.95
2024-10-14;164281.64
2024-10-15;191730.63
2024-10-28;22896.0
2024-10-29;2880.0
2024-10-30;7680.0
2024-10-31;3936.88
2024-11-01;36534.2
2024-11-05;828.0
2024-11-07;172625.2
2024-11-28;80502.0
2024-11-29;1074.6
2024-12-02;7522.2
2024-12-10;1500.0
2024-12-23;162883.74
2024-12-24;19200.0
2024-12-27;43435.38
2024-12-30;460862.22
2024-12-31;372409.82
2025-01-02;1378.61
2025-01-03;265689.41
2025-01-07;72985.44
2025-01-08;598004.95
2025-01-09;36096.0
2025-05-19;26696.67
2025-05-20;186876.69
2025-06-05;19060.84
2025-06-06;133425.95
