date;montant
2020-01-30;20306.0
2020-02-26;143403.76
2020-02-27;42300.0
2020-03-04;42300.0
2020-03-13;22000.0
2020-03-30;19596.0
2020-04-03;187428.0
2020-04-14;20000.0
2020-04-22;5290.0
2020-04-30;146425.47
2020-05-11;42300.0
2020-05-21;96224.16
2020-05-26;1080000.0
2020-05-27;55416.0
2020-06-03;5100.0
2020-06-08;126300.0
2020-06-10;1692093.07
2020-06-11;34440.0
2020-06-12;463643.81
2020-06-26;497505.0
2020-06-30;14.77
2020-07-01;42300.0
2020-07-03;99500.0
2020-07-06;536.21
2020-07-10;50803.8
2020-07-15;1203468.3
2020-07-17;175008.0
2020-07-22;20000.0
2020-07-29;1564000.51
2020-08-13;42300.0
2020-08-26;609094.07
2020-08-27;685297.69
2020-09-07;890047.96
2020-09-28;17387.2
2020-10-09;1405092.45
2020-10-12;38900.0
2020-10-15;328152.0
2020-10-27;62460.0
2020-11-05;406882.08
2020-11-09;9415.06
2020-11-10;764916.0
2020-11-11;36260.0
2020-11-16;2493.34
2020-11-20;38900.0
2020-11-23;41500.0
2020-11-24;1620.5
2020-11-26;12540.0
2020-11-30;349000.0
2020-12-01;100088.0
2020-12-03;55250.0
2020-12-11;367773.08
2020-12-18;18639.96
2020-12-21;64700.0
2020-12-23;8280.0
2020-12-24;179611.6
2020-12-28;32784.0
2020-12-29;2380.0
2021-01-04;1993939.82
2021-01-05;42300.0
2021-01-13;951941.72
2021-01-29;16800.0
2021-03-05;6698739.67
2021-03-16;84600.0
2021-03-29;20000.0
2021-04-05;202300.0
2021-04-07;180000.0
2021-04-16;20000.0
2021-04-19;58500.0
2021-04-23;475709.92
2021-04-26;1141348.24
2021-04-28;6235.2
2021-05-04;99500.0
2021-05-05;500.0
2021-05-12;42300.0
2021-05-20;102876.0
2021-05-24;30360.0
2021-05-25;687151.08
2021-06-04;366210.79
2021-06-07;175157.12
2021-06-14;21463.2
2021-06-17;91106.96
2021-06-18;51740.0
2021-06-22;2322990.0
2021-06-23;197035.2
2021-06-24;39600.0
2021-06-25;60.5
2021-07-01;348127.5
2021-07-05;259365.0
2021-07-06;42300.0
2021-07-09;529692.27
2021-07-13;127759.5
2021-07-19;404080.0
2021-07-29;897240.0
2021-08-02;38124.0
2021-08-03;20000.0
2021-08-04;1.08
2021-08-12;110655.55
2021-08-16;211718.4
2021-08-23;3000.0
2021-08-24;202520.0
2021-08-26;400214.04
2021-08-31;3540.0
2021-09-01;297678.03
2021-09-03;94008.0
2021-09-06;38900.0
2021-09-08;26000.0
2021-09-09;120000.0
2021-09-10;40880.0
2021-09-13;301846.3
2021-11-17;20000.0
2021-11-23;280000.0
2021-11-24;333238.72
2021-11-25;369263.49
2021-12-01;100000.0
2021-12-06;31560.0
2021-12-09;8480.0
2021-12-10;74500.0
2021-12-17;59.18
2021-12-20;220000.0
2021-12-22;2100.0
2021-12-23;30540.0
2021-12-27;200000.0
2021-12-30;40000.0
2022-01-03;65851.2
2022-01-04;223170.0
2022-01-13;20000.0
2022-02-01;20108.0
2022-03-04;1606131.78
2022-03-25;137557.51
2022-04-07;160200.0
2022-04-29;120845.27
2022-05-04;541382.92
2022-05-10;59700.0
2022-05-11;300.0
2022-05-16;73400.0
2022-05-25;11880.0
2022-05-31;10000000.0
2022-06-03;57908.19
2022-06-08;53400.0
2022-06-21;4789.57
2022-06-22;28524.83
2022-07-06;130790.0
2022-07-08;44900.0
2022-07-21;95284.0
2022-07-22;34305.0
2022-07-25;70863.37
2022-08-01;44800.0
2022-08-03;747357.7
2022-08-04;47895.79
2022-08-17;61980.0
2022-09-07;12100.0
2022-09-08;62160.0
2022-09-15;20000.0
2022-09-19;30380.0
2022-10-04;20000.0
2022-10-05;190408.8
2022-10-14;159368.0
2022-10-17;4400.0
2022-10-28;20000.0
2022-11-02;216600.0
2022-11-08;22800.0
2022-11-10;136640.0
2022-11-11;7980.0
2022-11-14;396350.0
2022-11-15;600.0
2022-11-23;1859050.0
2022-11-24;45790.0
2022-11-25;6840.0
2022-11-28;37810.0
2022-11-29;45500.0
2022-11-30;64520.0
2022-12-01;32076.0
2022-12-05;7980.0
2022-12-08;6840.0
2022-12-12;5700.0
2022-12-14;24570.0
2022-12-15;65220.0
2022-12-16;98060.0
2022-12-19;51060.0
2022-12-20;300000.0
2022-12-22;27000.0
2022-12-26;117646.29
2022-12-27;24240.0
2022-12-28;72180.0
2022-12-30;75840.0
2023-01-02;77564.15
2023-01-03;795188.63
2023-01-04;5772.64
2023-01-06;928849.84
2023-01-12;164862.0
2023-01-13;583039.76
2023-02-15;53400.0
2023-02-17;137013.97
2023-03-07;78281.0
2023-04-12;53400.0
2023-05-04;14850.0
2023-05-15;73200.0
2023-05-18;19380.0
2023-05-19;2280.0
2023-05-22;91866.79
2023-05-29;980590.97
2023-06-02;10838.4
2023-06-08;273922.56
2023-06-12;53400.0
2023-06-19;69586.02
2023-06-20;158355.27
2023-06-21;39160.0
2023-06-23;334899.6
2023-07-06;172092.54
2023-07-10;53400.0
2023-07-18;42660.0
2023-07-21;138109.68
2023-07-27;19140.0
2023-07-31;17600.0
2023-08-03;53400.0
2023-08-07;99500.0
2023-08-08;2175.0
2023-08-09;176788.92
2023-08-10;38295.0
2023-09-04;0.16
2023-09-05;53400.0
2023-09-07;16500.0
2023-09-11;514306.04
2023-09-13;350.0
2023-09-14;8050.0
2023-09-22;800.0
2023-09-25;18400.0
2023-10-02;674118.24
2023-10-10;51700.0
2023-10-11;113727.2
2023-10-12;99030.62
2023-10-13;96026.19
2023-10-16;9900.0
2023-10-18;462911.12
2023-10-19;676.16
2023-10-20;2168.7
2023-11-02;53400.0
2023-11-08;3200.0
2023-11-09;11200.0
2023-11-14;151200.0
2023-11-15;17600.0
2023-11-16;4000.0
2023-11-17;96960.0
2023-11-20;15200.0
2023-11-21;130365.0
2023-11-22;45224.29
2023-11-24;140000.0
2023-11-27;41360.0
2023-11-28;150917.23
2023-11-29;56240.53
2023-11-30;372123.91
2023-12-01;22400.0
2023-12-04;29600.0
2023-12-07;210532.13
2023-12-12;71780.0
2023-12-13;1265800.0
2023-12-14;10152054.2
2023-12-15;453160.0
2023-12-18;8800.0
2023-12-19;890000.0
2023-12-21;195600.0
2023-12-22;40800.0
2023-12-25;551682.0
2023-12-26;54166.4
2023-12-27;3300.0
2023-12-28;103499.72
2023-12-29;20935.0
2024-01-02;4150.0
