date;montant
2020-03-09;16101.95
2020-03-19;15692.0
2020-03-24;80373.6
2020-03-30;24480.0
2020-04-29;23753.16
2020-06-03;23820.0
2020-06-04;9324.0
2020-06-05;16038.2
2020-06-12;3729.6
2020-06-19;2448.0
2020-06-22;98640.0
2020-06-25;247908.0
2020-07-06;20160.0
2020-07-10;29649.21
2020-07-27;2970.0
2020-07-29;23700.0
2020-08-03;56880.0
2020-09-01;48738.0
2020-09-21;10212.9
2020-09-23;11040.0
2020-09-28;6999.72
2020-09-30;23117.6
2020-10-08;19776.0
2020-10-09;167529.5
2020-10-16;7848.1
2020-10-21;110630.0
2020-11-05;104880.0
2020-11-13;21599.4
2020-11-30;21712.8
2020-12-03;5076.0
2020-12-09;11473.0
2020-12-11;63252.0
2020-12-15;182209.44
2020-12-16;20540.0
2020-12-18;19656.0
2020-12-22;46200.0
2020-12-24;34159.2
2021-01-03;22950.0
2021-01-05;342610.0
2021-01-12;23760.0
2021-03-15;20604.0
2021-03-23;52680.0
2021-04-01;8760.0
2021-04-05;14465.0
2021-04-09;3435.0
2021-04-21;23595.0
2021-04-22;5600.0
2021-04-28;24600.0
2021-05-03;24084.0
2021-05-11;63594.0
2021-05-21;4500.0
2021-05-28;17763.6
2021-06-01;45945.0
2021-06-10;189835.83
2021-06-16;4680.0
2021-06-18;3696.0
2021-06-24;9240.0
2021-06-25;17826.6
2021-06-28;9010.8
2021-07-01;29407.7
2021-07-05;27696.0
2021-07-12;31080.0
2021-07-16;22155.0
2021-09-10;28800.0
2021-09-20;21000.0
2021-09-21;35719.2
2021-09-27;20395.2
2021-10-01;15539.75
2021-10-05;19389.0
2021-10-08;2661.0
2021-10-28;18525.0
2021-11-03;102696.0
2021-11-09;8400.0
2021-11-23;30174.0
2021-11-29;169708.28
2021-12-01;7532.4
2021-12-02;5088.0
2021-12-03;7478.5
2021-12-17;22652.4
2021-12-20;132920.0
2021-12-23;5200.8
2022-01-03;75075.0
2022-01-04;32202.0
2022-01-05;176190.0
2022-01-10;89664.0
2022-03-29;14460.0
2022-04-27;18000.0
2022-04-29;188714.39
2022-05-18;11000.0
2022-05-20;20282.4
2022-06-01;7800.0
2022-06-08;13677.5
2022-09-12;5922.0
2022-09-14;182372.34
2022-09-16;14820.0
2022-09-26;98640.0
2022-09-28;2693.0
2022-09-29;28800.0
2022-10-05;10960.0
2022-10-17;222045.0
2022-10-20;71640.0
2022-10-27;5340.0
2022-10-28;6283.2
2022-11-02;4782.8
2022-11-04;38623.2
2022-11-11;27972.0
2022-11-16;34190.88
2022-11-24;182334.47
2022-11-25;6144.0
2022-11-28;10752.0
2022-12-07;20040.0
2022-12-16;11412.5
2022-12-19;34800.0
2022-12-21;25800.0
2022-12-27;186922.0
2022-12-28;18405.0
2022-12-30;228127.5
2023-01-02;72708.0
2023-04-12;16875.0
2023-05-22;242477.99
2023-05-23;12240.0
2023-05-25;16148.0
2023-05-29;12555.12
2023-06-09;118725.41
2023-06-12;19584.0
2023-06-19;1317.0
2023-06-20;11853.0
2023-06-21;9329.25
2023-06-22;37266.0
2023-07-05;17115.0
2023-07-11;3375.0
2023-07-12;77625.0
2023-07-13;828.0
2023-07-14;7452.0
2023-07-17;63564.0
2023-09-15;93165.15
2023-09-19;13130.7
2023-09-22;18900.0
2023-10-09;4800.0
2023-10-11;21349.2
2023-10-12;25200.0
2023-10-25;29652.0
2023-10-30;39324.42
2023-10-31;17010.0
2023-11-07;30492.0
2023-11-24;29210.0
2023-11-27;126060.0
2023-12-04;23940.0
2023-12-25;35029.2
2023-12-26;35621.28
2023-12-28;16995.0
2023-12-29;99732.0
2024-01-03;24600.0
2024-04-22;16995.0
2024-05-20;122269.3
2024-06-03;22080.0
2024-06-10;13226.0
2024-07-01;21250.0
2024-07-16;16995.0
2024-10-09;2365.2
2024-10-10;35432.4
2024-10-18;88718.5
2024-10-22;15150.0
2024-10-29;26160.0
2024-11-28;552.6
2024-11-29;3868.2
2024-12-12;19200.0
2024-12-17;11448.0
2024-12-20;97229.6
2024-12-23;14259.6
2024-12-25;3001.0
2024-12-26;25099.0
2024-12-30;69857.4
2025-01-06;122166.8
2025-01-10;20895.6
2025-02-18;10220.0
2025-04-15;16995.0
2025-04-25;23610.7
2025-05-16;9000.0
2025-05-26;1455.0
2025-05-27;10185.0
2025-06-02;6940.0
2025-06-13;30455.0
2025-06-17;25116.0
2025-06-23;22570.8
2025-06-30;177626.0
2025-07-02;34821.6
