date;montant
2020-04-21;8400.0
2020-05-04;118694.4
2020-05-05;2800.0
2020-05-17;11240.0
2020-05-19;40000.0
2020-05-27;9825.0
2020-06-03;2800.0
2020-06-17;39800.0
2020-06-18;200.0
2020-06-22;29850.0
2020-06-23;150.0
2020-06-29;55000.0
2020-07-07;2800.0
2020-07-27;14500.0
2020-08-07;582882.0
2020-08-25;2800.0
2020-09-08;2800.0
2020-09-15;67326.39
2020-09-24;100000.0
2020-10-13;2800.0
2020-10-15;4240.0
2020-10-23;4320.0
2020-11-11;2800.0
2020-12-02;18000.0
2020-12-03;2800.0
2020-12-09;14850.0
2020-12-16;33302.8
2020-12-29;10000.0
2021-01-02;10000.0
2021-01-05;122800.0
2021-01-06;272702.4
2021-01-07;14400.0
2021-01-13;49498.59
2021-01-18;9829.2
2021-01-19;38623.3
2021-01-25;225437.79
2021-02-11;640474.77
2021-03-26;43000.0
2021-04-19;30000.0
2021-04-20;48400.0
2021-04-27;582882.0
2021-04-30;20000.0
2021-05-05;13980.0
2021-05-10;2800.0
2021-06-04;29850.0
2021-06-07;2950.0
2021-07-05;10580.8
2021-07-12;40000.0
2021-07-14;13566.15
2021-08-05;5760.0
2021-08-06;22757.95
2021-09-02;4932.0
2021-09-16;1416.0
2021-09-17;23664.0
2021-09-20;100000.0
2021-09-23;33594.75
2021-11-02;90733.35
2021-11-17;2800.0
2021-11-30;20000.0
2021-12-07;7800.0
2021-12-09;6580.0
2021-12-17;10000.0
2021-12-21;332.0
2021-12-28;93019.2
2021-12-29;7920.0
2021-12-31;41679.68
2022-01-03;165019.77
2022-03-28;378940.86
2022-05-10;19900.0
2022-05-11;60100.0
2022-05-23;40000.0
2022-05-24;30000.0
2022-06-07;39800.0
2022-06-08;200.0
2022-11-10;28480.0
2022-11-11;1300.0
2022-11-17;20000.0
2022-11-21;175800.0
2022-11-29;1563.55
2022-11-30;44814.0
2022-12-05;28370.4
2022-12-19;13240.0
2022-12-22;6600.0
2022-12-29;2728.54
2022-12-30;83824.49
2023-01-02;268198.0
2023-02-02;10373.1
2023-02-16;24681.19
2023-04-06;70000.0
2023-04-21;4980.0
2023-05-02;59900.0
2023-05-12;39800.0
2023-05-15;11200.0
2023-06-02;206.2
2023-06-05;417152.72
2023-06-08;2800.0
2023-07-10;2800.0
2023-07-21;46945.37
2023-07-24;726234.2
2023-08-07;2800.0
2023-09-19;2800.0
2023-11-16;25565.0
2023-11-21;20000.0
2023-11-22;6480.0
2023-12-01;134633.2
2023-12-08;19800.0
2023-12-13;4977.0
2023-12-14;9823.0
2023-12-25;3217.71
2023-12-26;20000.0
2023-12-27;3641.58
2023-12-29;16484.0
2024-01-01;12.0
2024-01-03;153068.8
2024-02-15;266996.46
2024-05-03;8400.0
2024-05-08;2800.0
2024-05-15;40000.0
2024-05-16;20000.0
2024-06-04;2800.0
2024-06-05;4980.0
2024-06-25;117600.0
2024-07-08;2800.0
2024-07-15;261446.54
2024-08-16;2800.0
2024-08-22;92400.0
2024-08-31;40000.0
2024-09-02;152800.0
2024-09-12;29857.0
2024-09-13;143.0
2024-09-20;39809.0
2024-09-23;191.0
2024-09-27;64039.27
2024-10-07;25380.0
2024-11-04;2800.0
2024-12-03;2800.0
2024-12-09;7500.0
2024-12-12;31300.0
2024-12-19;8100.0
2024-12-25;3420.51
2024-12-30;45270.0
2025-01-02;119000.0
2025-01-06;26343.6
2025-02-24;249959.06
2025-03-27;69857.0
2025-03-28;159952.0
2025-04-02;5791.0
2025-04-07;2800.0
2025-05-11;119988.0
2025-05-12;2800.0
2025-05-30;40416.57
2025-06-02;22800.0
2025-06-04;13060.0
2025-06-05;513848.56
2025-06-20;190000.0
