date;montant
2020-02-28;696500.0
2020-03-02;3500.0
2020-03-04;650000.0
2020-03-05;183200.0
2020-03-10;172599.0
2020-03-11;814780.23
2020-03-12;3250.0
2020-03-27;292858.47
2020-04-02;1288387.6
2020-04-06;238128.8
2020-04-07;19479.04
2020-04-08;50366.4
2020-04-10;3879873.5
2020-04-13;3208249.56
2020-04-16;41820.0
2020-04-20;184022.93
2020-04-21;398687.28
2020-04-22;158970.0
2020-04-27;541.31
2020-04-29;168739.89
2020-04-30;11600.0
2020-05-06;14640.0
2020-05-07;197982.0
2020-05-13;9000.0
2020-05-27;129540.0
2020-05-28;511567.94
2020-06-01;5248274.74
2020-06-12;19440.0
2020-06-17;260000.0
2020-06-19;19416.0
2020-06-22;41634.0
2020-06-24;4620.0
2020-07-01;21120.0
2020-07-03;29000.0
2020-07-06;23200.0
2020-07-13;111066.0
2020-07-15;469992.0
2020-07-16;17280.0
2020-07-22;1307800.2
2020-07-23;527620.56
2020-07-27;466362.34
2020-07-29;19680.0
2020-08-05;460.8
2020-08-06;24099.2
2020-08-07;39600.0
2020-08-10;951268.15
2020-08-11;954007.56
2020-08-12;1950.15
2020-08-13;39630.0
2020-08-24;63204.76
2020-08-27;83295.07
2020-09-08;11600.0
2020-09-10;296400.0
2020-09-11;444.45
2020-09-14;24831.6
2020-09-16;800340.0
2020-09-17;76296.0
2020-09-22;365601.0
2020-09-24;137880.0
2020-09-30;426313.68
2020-10-07;21440.0
2020-10-08;29660.4
2020-10-09;2700000.0
2020-10-12;2029.71
2020-10-13;29600.0
2020-10-16;39600.0
2020-10-19;1795821.71
2020-10-21;51432.26
2020-10-22;39420.0
2020-10-23;2880147.24
2020-10-26;678452.33
2020-10-27;449204.17
2020-11-03;11600.0
2020-11-05;137094.0
2020-11-10;50117.17
2020-11-17;34080.0
2020-11-20;286278.96
2020-11-23;91800.0
2020-11-25;4253828.68
2020-11-26;79480.0
2020-11-27;37100.64
2020-11-30;67539.36
2020-12-01;64650.0
2020-12-03;148436.3
2020-12-04;423927.7
2020-12-07;30101.6
2020-12-08;94056.0
2020-12-09;19958.4
2020-12-10;32980.0
2020-12-15;18600.0
2020-12-16;23980.0
2020-12-17;130102.02
2020-12-18;4027598.74
2020-12-21;31722.16
2020-12-22;230916.75
2020-12-23;121938.0
2020-12-24;5698419.67
2020-12-25;400160.4
2020-12-29;177135.93
2020-12-31;35118.28
2021-01-04;482676.84
2021-01-05;1501094.43
2021-01-06;558348.85
2021-01-07;1744949.9
2021-01-12;1411580.74
2021-01-22;16730.67
2021-01-27;1918.28
2021-02-04;577140.0
2021-02-15;699520.68
2021-03-05;23200.0
2021-03-29;650000.0
2021-04-08;169150.0
2021-04-09;561336.05
2021-04-12;46029.18
2021-04-15;89040.0
2021-04-22;6471382.34
2021-04-26;1236446.0
2021-04-27;3500.0
2021-04-29;172800.0
2021-05-11;11600.0
2021-05-25;109840.0
2021-06-01;263638.67
2021-06-04;646750.0
2021-06-07;102544.0
2021-06-28;5363216.38
2021-07-02;218800.0
2021-07-08;9040.0
2021-07-09;17700.0
2021-07-12;8904.0
2021-07-13;11600.0
2021-07-16;470449.6
2021-07-19;12143.2
2021-07-23;1853254.65
2021-07-28;193716.0
2021-07-29;979975.2
2021-08-04;11600.0
2021-08-05;36483.2
2021-08-09;484356.22
2021-08-17;78858.0
2021-08-23;74650.38
2021-08-27;193.07
2021-08-30;47.34
2021-09-08;31400.0
2021-09-23;6177.36
2021-09-27;129300.0
2021-09-29;10000.0
2021-10-07;8050.0
2021-10-08;139800.0
2021-10-12;698294.32
2021-10-13;195000.0
2021-10-14;39628.8
2021-10-21;25435.4
2021-10-27;29000.0
2021-10-28;978567.2
2021-11-01;74520.0
2021-11-03;76220.0
2021-11-05;319591.11
2021-11-08;31700.0
2021-11-10;82757.46
2021-11-11;20287.0
2021-11-17;332878.51
2021-11-24;17810.24
2021-11-25;2193144.28
2021-11-29;168784.97
2021-11-30;51420.69
2021-12-01;7048474.61
2021-12-03;69080.0
2021-12-06;84060.0
2021-12-07;423360.0
2021-12-09;19980.0
2021-12-14;845250.45
2021-12-15;247918.08
2021-12-16;314811.92
2021-12-21;872640.0
2021-12-22;3362744.9
2021-12-24;675289.2
2021-12-27;119399.3
2021-12-28;178465.92
2021-12-29;379404.0
2021-12-31;37595.0
2022-01-03;18455.0
2022-01-04;361377.4
2022-01-06;2169220.0
2022-01-07;8936183.32
2022-01-12;551927.05
2022-01-13;3144.0
2022-01-18;12000.0
2022-01-20;10000.0
2022-03-01;972552.48
2022-03-02;600.0
2022-03-03;4225.4
2022-03-07;1461212.0
2022-03-08;250.0
2022-03-17;799800.0
2022-03-29;180000.0
2022-04-04;274551.6
2022-04-05;208477.64
2022-04-06;187286.0
2022-04-08;56625.0
2022-04-11;407652.4
2022-04-12;464822.49
2022-04-14;715844.84
2022-04-15;100000.0
2022-04-20;1597128.63
2022-04-21;3752.0
2022-04-25;324650.94
2022-04-26;29700.0
2022-04-27;196033.44
2022-05-04;168640.44
2022-05-05;46400.0
2022-05-11;19800.0
2022-05-12;80605.81
2022-05-16;27216.0
2022-05-17;269940.41
2022-05-19;146400.0
2022-05-23;34128.0
2022-05-24;1195488.0
2022-05-30;771997.4
2022-06-02;258296.4
2022-06-06;9948.0
2022-06-08;32546.0
2022-06-10;726888.0
2022-06-13;86360.0
2022-06-21;30000.0
2022-06-28;2169.0
2022-06-29;501312.6
2022-07-01;3909006.48
2022-07-05;129416.22
2022-07-06;1271070.73
2022-07-07;168060.76
2022-07-08;198000.0
2022-07-19;29000.0
2022-07-25;9984.0
2022-07-26;136466.4
2022-07-28;361119.57
2022-07-29;138881.52
2022-08-02;838550.83
2022-08-03;100805.87
2022-08-04;803021.87
2022-08-05;3888165.78
2022-08-08;65880.89
2022-08-16;30000.0
2022-08-31;356.48
2022-09-16;697704.0
2022-09-19;532368.05
2022-09-21;5760.0
2022-10-03;12604.0
2022-10-05;209400.0
2022-10-06;58704.0
2022-10-07;3429425.9
2022-10-14;14988.0
2022-10-26;153219.98
2022-10-27;414000.0
2022-10-28;412020.0
2022-11-01;2020883.82
2022-11-07;192285.47
2022-11-08;1019470.36
2022-11-09;12800.0
2022-11-11;789614.11
2022-11-16;238500.0
2022-11-17;211864.08
2022-11-21;162420.0
2022-11-22;320349.68
2022-11-28;975067.2
2022-11-30;2492790.7
2022-12-01;208080.0
2022-12-06;2281407.53
2022-12-08;699153.0
2022-12-12;58860.0
2022-12-15;15365.41
2022-12-16;356420.69
2022-12-19;30792.03
2022-12-20;695469.97
2022-12-21;37835.5
2022-12-23;2002.0
2022-12-26;748.0
2022-12-27;385275.25
2022-12-30;7196921.63
2023-01-02;8569359.78
2023-01-03;361140.0
2023-01-04;159160.42
2023-01-06;131106.0
2023-01-10;1080000.0
2023-01-12;3629857.77
2023-01-13;1638805.7
2023-02-21;382246.55
2023-03-01;326212.5
2023-03-02;3629589.96
2023-03-08;276960.0
2023-03-09;197952.44
2023-03-10;3500.0
2023-03-15;696500.0
2023-03-16;95992.71
2023-03-17;5234.33
2023-03-22;334800.0
2023-03-24;139026.99
2023-03-30;777243.18
2023-03-31;429054.76
2023-04-04;658787.04
2023-04-06;1195085.04
2023-04-07;148500.0
2023-04-11;196818.19
2023-04-14;497500.0
2023-04-17;131400.0
2023-04-20;419043.48
2023-04-28;39972.32
2023-05-10;12800.0
2023-05-11;274808.0
2023-05-15;197994.0
2023-05-18;9504.0
2023-05-23;157264.42
2023-05-24;2811754.79
2023-05-26;384695.0
2023-05-29;8125.0
2023-05-31;4504115.86
2023-06-06;950886.15
2023-06-07;167275.14
2023-06-09;23100.0
2023-06-13;197760.0
2023-06-14;160568.0
2023-06-19;17748.0
2023-06-20;81636.0
2023-06-22;109286.16
2023-06-23;2545568.68
2023-06-26;924471.94
2023-06-27;167381.43
2023-07-04;313863.53
2023-07-05;9871.87
2023-07-06;25755.52
2023-07-07;73284.48
2023-07-10;98901.6
2023-07-13;12000.0
2023-07-14;1348935.06
2023-07-18;770420.0
2023-07-21;82560.0
2023-07-25;3456082.6
2023-07-31;1498959.0
2023-08-02;12800.0
2023-08-03;146244.0
2023-08-04;99000.0
2023-08-07;65763.18
2023-08-18;3615128.82
2023-08-23;60600.0
2023-08-24;79152.0
2023-08-30;6156522.18
2023-09-07;20780.0
2023-09-08;3008102.4
2023-09-11;115620.0
2023-09-19;112680.0
2023-09-21;440652.0
2023-09-22;6960.0
2023-09-26;26100.0
2023-10-04;20400.0
2023-10-10;166673.0
2023-10-13;237799.2
2023-10-17;607065.47
2023-10-25;595317.92
2023-10-26;79995.55
2023-10-30;48787.2
2023-11-07;2282.33
2023-11-09;4405026.98
2023-11-10;242432.54
2023-11-14;24740.91
2023-11-15;67209.09
2023-11-16;36000.0
2023-11-24;61962.28
2023-11-27;40370.25
2023-11-28;21849.47
2023-11-29;932977.92
2023-11-30;189938.96
2023-12-05;12800.0
2023-12-07;9679144.9
2023-12-13;95397.0
2023-12-14;12620415.18
2023-12-18;4223.32
2023-12-19;81021.08
2023-12-21;1141536.26
2023-12-22;143887.97
2023-12-25;431220.71
2023-12-26;86896.8
2023-12-27;138293.2
2023-12-28;127031.4
2023-12-29;4595707.2
2024-01-03;265855.25
2024-01-04;46808.4
2024-01-05;216633.21
2024-01-09;1306764.0
2024-01-10;2192550.79
2024-01-12;399685.45
2024-01-15;3549584.91
2024-01-23;2226997.34
2024-02-27;12696.0
2024-02-29;34599.69
2024-03-01;95417.31
2024-03-07;696640.0
2024-03-11;15736.0
2024-03-12;434829.4
2024-03-13;8636.0
2024-03-14;500000.0
2024-03-18;4940705.98
2024-03-20;2309754.78
2024-03-22;3810532.98
2024-03-27;641622.78
2024-04-02;6878736.21
2024-04-09;688976.07
2024-04-15;86360.0
2024-04-17;13200.0
2024-04-18;187050.81
2024-04-23;28116.0
2024-04-25;497500.0
2024-04-26;4400.0
2024-04-29;30720.0
2024-05-02;2081059.86
2024-05-06;198576.36
2024-05-07;52740.0
2024-05-14;79200.0
2024-05-20;26808.32
2024-05-21;71751.68
2024-05-22;75000.0
2024-05-23;335050.85
2024-05-24;1464704.17
2024-05-30;30000.0
2024-06-03;1400.0
2024-06-04;616800.0
2024-06-10;1192626.56
2024-06-11;261286.22
2024-06-12;5101581.17
2024-06-14;600970.27
2024-06-19;117840.0
2024-06-26;65688.36
2024-06-27;29000.0
2024-07-01;62010.0
2024-07-05;20000.0
2024-07-10;1400.0
2024-07-11;11800.0
2024-07-12;9562383.5
2024-07-15;4863229.38
2024-07-16;189000.0
2024-07-23;39600.0
2024-07-24;43430.4
2024-07-25;140500.0
2024-07-29;15000.0
2024-08-01;473459.77
2024-08-02;1400.0
2024-08-06;11800.0
2024-08-12;447703.2
2024-08-13;54360.0
2024-08-23;66316.08
2024-09-09;41340.0
2024-09-10;10200.0
2024-09-13;359106.98
2024-09-25;107261.73
2024-09-26;522646.21
2024-09-27;358719.89
2024-09-30;926529.96
2024-10-01;877711.3
2024-10-10;3000.0
2024-10-11;10200.0
2024-10-16;1084153.4
2024-11-01;103011.36
2024-11-04;3000.0
2024-11-05;10200.0
2024-11-07;201415.03
2024-11-08;3000.0
2024-11-12;60480.0
2024-11-13;8640.0
2024-11-15;29812.5
2024-11-20;243967.5
2024-11-25;26596.5
2024-11-26;1996798.73
2024-11-29;61301.35
2024-12-02;4347078.68
2024-12-03;239280.0
2024-12-04;308815.97
2024-12-05;3000.0
2024-12-09;136411.01
2024-12-10;18145.99
2024-12-17;97641.02
2024-12-18;177602.78
2024-12-20;54914.69
2024-12-23;46061.6
2024-12-24;87577.03
2024-12-25;158473.97
2024-12-27;1752599.74
2024-12-30;551569.07
2024-12-31;2468789.73
2025-01-02;194400.0
2025-01-03;2113393.12
2025-01-06;3152422.22
2025-01-07;593780.74
2025-01-08;48483.85
2025-01-09;1891830.0
2025-01-10;687159.1
2025-01-13;102180.0
2025-02-27;6279199.62
2025-03-04;2693.4
2025-03-05;23706.6
2025-03-10;1408036.7
2025-03-11;749881.0
2025-03-18;1143639.47
2025-03-24;700000.0
2025-03-26;1293772.0
2025-03-27;6228.0
2025-04-02;4546244.92
2025-04-07;800.0
2025-04-08;804037.0
2025-04-09;115.09
2025-04-15;89202.0
2025-04-21;241469.15
2025-05-09;385627.17
2025-05-12;800.0
2025-05-13;91600.0
2025-06-03;800.0
2025-06-04;67420.0
2025-06-20;318836.19
2025-06-23;115332.0
2025-06-24;66516.8
2025-06-25;287784.6
2025-07-07;48294.97
