date;montant
2020-03-02;13200.0
2020-03-11;13200.0
2020-04-21;29850.0
2020-04-22;49445.0
2020-05-04;13200.0
2020-05-19;19680.0
2020-06-08;13200.0
2020-07-01;13200.0
2020-07-27;13200.0
2020-08-28;32587.0
2020-08-31;116194.59
2020-10-07;13200.0
2020-11-20;13200.0
2020-12-10;13200.0
2020-12-17;12000.0
2020-12-30;23149.0
2021-01-04;178206.9
2021-03-25;26400.0
2021-04-07;13200.0
2021-05-05;13200.0
2021-05-31;13200.0
2021-07-29;13200.0
2021-08-17;9720.0
2021-08-18;22866.0
2021-08-19;9840.0
2021-08-25;49750.0
2021-08-26;20050.0
2021-09-27;13200.0
2021-12-29;12000.0
2022-04-05;29487.14
2022-05-04;97879.93
2022-05-27;3000.0
2022-05-31;19800.0
2022-06-03;13200.0
2022-08-15;49750.0
2022-08-16;250.0
2022-08-19;4975.0
2022-08-22;29689.0
2022-08-25;19758.0
2022-08-30;39600.0
2022-09-22;59395.02
2022-09-30;13200.0
2022-10-20;3000.0
2022-10-27;13200.0
2022-11-16;6720.0
2022-12-07;13200.0
2022-12-13;278662.24
2023-04-12;64170.03
2023-04-18;16045.04
2023-04-25;39600.0
2023-05-02;26400.0
2023-06-15;3000.0
2023-06-19;79980.24
2023-07-26;13200.0
2023-08-11;54725.0
2023-08-15;13475.0
2023-08-29;9000.0
2023-09-14;13200.0
2023-12-01;19200.0
2023-12-26;212103.36
2023-12-30;9003.0
2024-01-02;9950.0
2024-01-03;141563.36
2024-03-06;108088.55
2024-06-04;11943.0
2024-06-05;57.0
2024-06-19;146514.4
2024-10-11;41799.0
2024-10-14;201.0
2024-10-25;64767.72
2024-10-28;118800.0
2024-10-30;17805.04
2024-11-04;13200.0
2024-12-12;12360.0
2024-12-19;9779.52
2024-12-24;249623.24
2024-12-31;11800.0
2025-02-24;11800.0
2025-03-05;11800.0
2025-03-17;19920.0
2025-03-28;11800.0
2025-04-15;58872.0
2025-04-28;44785.0
2025-04-29;215.0
2025-05-12;63887.2
2025-05-30;30209.0
2025-07-01;12966.66
2025-07-03;13200.0
