date;montant
2020-02-07;9600.0
2020-02-19;190000.0
2020-02-24;3520.0
2020-03-05;9600.0
2020-03-12;119000.0
2020-03-19;120000.0
2020-04-01;9600.0
2020-04-09;8538.43
2020-04-28;2607.66
2020-05-07;9600.0
2020-05-20;34723.92
2020-05-26;1944.0
2020-06-01;31488.0
2020-06-02;98902.75
2020-06-05;9600.0
2020-07-01;9600.0
2020-07-21;3476.88
2020-07-22;16800.0
2020-07-28;9600.0
2020-09-01;9600.0
2020-10-01;9600.0
2020-10-19;20000.0
2020-10-21;122528.19
2020-10-26;68000.0
2020-11-02;3339.6
2020-11-11;143300.0
2020-11-23;9600.0
2020-11-27;4860.0
2020-11-30;37500.0
2020-12-01;58380.0
2020-12-04;42509.07
2020-12-10;25985.2
2020-12-11;49298.36
2020-12-14;100000.0
2020-12-17;82830.0
2020-12-18;197440.0
2020-12-25;62134.71
2020-12-28;17559.07
2020-12-31;35100.4
2021-01-04;135307.2
2021-01-06;10804.0
2021-02-03;548456.64
2021-02-15;9600.0
2021-03-08;9600.0
2021-03-22;240000.0
2021-03-30;120000.0
2021-04-01;9600.0
2021-05-03;9600.0
2021-05-24;60000.0
2021-06-01;26094.0
2021-06-07;76400.0
2021-06-11;70000.0
2021-06-29;3643.2
2021-07-02;9600.0
2021-07-27;19620.0
2021-08-02;152131.0
2021-08-26;48317.58
2021-09-08;37883.4
2021-09-29;2240.02
2021-10-15;2732.4
2021-11-01;9816.0
2021-11-12;3338.06
2021-11-26;2732.4
2021-11-29;7350.0
2021-12-13;34340.01
2021-12-22;80000.0
2021-12-23;30000.0
2021-12-24;52095.6
2021-12-27;5280.0
2021-12-28;27072.0
2021-12-31;15628.8
2022-01-03;16000.0
2022-01-24;179738.0
2022-02-07;1216975.63
2022-02-11;13200.0
2022-03-03;13200.0
2022-03-15;220000.0
2022-03-21;270000.0
2022-04-04;13200.0
2022-04-20;112840.8
2022-04-25;148363.4
2022-05-04;13200.0
2022-05-26;50400.0
2022-06-01;13200.0
2022-06-17;34440.0
2022-06-21;9852.0
2022-06-24;9570.0
2022-06-28;44085.44
2022-07-01;16200.0
2022-07-12;38838.0
2022-07-19;9804.0
2022-08-04;13200.0
2022-09-01;13200.0
2022-09-02;2732.4
2022-09-23;2732.4
2022-10-03;13200.0
2022-10-27;29700.0
2022-11-04;22200.0
2022-11-14;4840.0
2022-11-25;2732.4
2022-11-29;2940.0
2022-11-30;4980.0
2022-12-05;13200.0
2022-12-06;1998.75
2022-12-09;89280.0
2022-12-13;206292.0
2022-12-23;143644.0
2022-12-26;34668.0
2022-12-30;182630.4
2023-01-02;1920.0
2023-01-03;29200.0
2023-02-07;13200.0
2023-02-09;914629.95
2023-03-03;13200.0
2023-03-07;250000.0
2023-03-13;330000.0
2023-03-29;275340.0
2023-03-30;98809.27
2023-04-03;461362.94
2023-04-18;225941.0
2023-05-02;13200.0
2023-05-12;3005.64
2023-05-16;31977.77
2023-06-07;13200.0
2023-06-09;2016.48
2023-06-14;39303.0
2023-06-19;63945.6
2023-06-20;152131.24
2023-06-28;97920.0
2023-07-11;13200.0
2023-07-31;142666.8
2023-08-02;13200.0
2023-08-22;118668.0
2023-08-25;14190.0
2023-08-30;47892.0
2023-09-04;209844.0
2023-09-05;116421.18
2023-09-06;48075.29
2023-09-13;80640.0
2023-10-04;121302.0
2023-10-05;152337.13
2023-10-10;243247.5
2023-10-20;850.0
2023-10-23;19551.68
2023-11-08;12768.0
2023-11-16;13200.0
2023-11-17;4980.0
2023-11-24;2550.24
2023-12-05;30000.0
2023-12-13;20738.4
2023-12-15;13200.0
2023-12-19;77160.0
2023-12-25;7040.0
2023-12-28;126441.82
2023-12-29;21963.86
2024-01-03;13200.0
2024-01-04;25267.5
2024-03-04;13200.0
2024-03-08;50000.0
2024-03-13;13200.0
2024-03-25;125000.0
2024-04-04;13200.0
2024-04-09;530000.0
2024-04-18;84240.0
2024-04-23;49436.0
2024-04-24;180113.4
2024-04-26;25840.0
2024-04-30;10764.0
2024-05-06;13200.0
2024-05-07;32.0
2024-05-08;199101.94
2024-06-06;24300.0
2024-06-14;13200.0
2024-06-24;30000.0
2024-07-10;13200.0
2024-07-11;2387.22
2024-07-19;2016.0
2024-07-29;926.0
2024-07-31;10185.11
2024-08-06;287122.86
2024-08-08;15924.03
2024-08-13;4836.0
2024-09-03;979.0
2024-09-04;4892.84
2024-09-09;13200.0
2024-09-20;1640.0
2024-09-23;8200.0
2024-10-07;13200.0
2024-10-08;258.0
2024-10-09;57166.49
2024-11-04;8314.14
2024-11-11;13200.0
2024-11-20;43253.4
2024-11-29;14400.0
2024-12-05;13200.0
2024-12-06;40961.5
2024-12-08;3000.0
2024-12-09;15483.51
2024-12-12;13500.0
2024-12-18;5760.0
2024-12-23;52734.92
2024-12-25;57600.0
2024-12-27;10000.0
2024-12-30;2400.0
2024-12-31;4906.44
2025-01-02;17367.0
2025-01-03;73749.35
2025-01-06;92561.12
2025-01-07;10840.23
2025-01-29;21636.0
2025-02-06;13200.0
2025-03-06;1577064.25
2025-03-28;270352.96
2025-04-02;754984.0
2025-04-03;25840.0
2025-04-09;13200.0
2025-04-11;4.0
2025-04-14;16996.0
2025-04-18;35.0
2025-04-21;167965.0
2025-05-08;73182.24
2025-05-13;18456.9
2025-06-11;13200.0
2025-07-07;13200.0
