date;montant
2020-04-02;20891.8
2020-04-03;10445.9
2020-04-06;10600.0
2020-04-07;313994.72
2020-04-14;18180.0
2020-04-22;23032.8
2020-04-23;197710.0
2020-04-24;162550.64
2020-04-28;63084.04
2020-04-29;119400.0
2020-04-30;600.0
2020-05-20;99797.07
2020-05-29;76956.23
2020-06-05;29735.2
2020-06-15;80000.0
2020-06-25;31800.0
2020-07-01;22980.98
2020-07-02;8356.72
2020-07-15;80887.48
2020-07-21;7440.0
2020-08-03;24750.0
2020-08-25;2089.18
2020-08-26;113564.62
2020-08-27;2089.18
2020-09-18;89000.0
2020-09-23;2089.18
2020-09-24;2089.18
2020-09-25;10445.9
2020-09-29;35674.22
2020-10-06;65501.48
2020-10-07;190000.0
2020-10-15;182382.31
2020-10-23;4427.68
2020-10-28;6267.54
2020-11-02;4178.36
2020-11-03;6267.54
2020-11-23;385020.0
2020-11-26;2256.0
2020-12-02;40160.0
2020-12-03;2089.18
2020-12-04;3196.1
2020-12-10;79960.0
2020-12-14;116488.8
2020-12-21;62853.57
2020-12-22;1106.92
2020-12-24;9100.0
2020-12-28;128880.0
2020-12-29;2089.18
2020-12-30;16713.44
2020-12-31;6521.6
2021-01-04;1317375.48
2021-01-13;96000.0
2021-01-14;117087.87
2021-02-02;1127725.87
2021-04-06;322375.66
2021-04-09;13436.07
2021-04-14;12881.9
2021-04-15;5186.36
2021-04-16;8067.54
2021-04-21;2089.18
2021-04-22;74345.56
2021-05-03;3025.18
2021-05-04;100633.44
2021-05-19;281600.41
2021-05-31;4478.36
2021-06-01;11056.72
2021-06-02;99701.28
2021-06-07;3133.77
2021-06-09;48300.0
2021-06-15;6267.54
2021-06-25;140000.0
2021-07-01;57710.0
2021-07-02;173571.71
2021-07-05;20160.0
2021-07-09;66549.6
2021-07-14;18513.44
2021-07-16;1431.0
2021-07-19;173869.0
2021-07-20;700.0
2021-07-27;2689.18
2021-08-17;7467.54
2021-08-24;177602.72
2021-08-26;939749.84
2021-09-06;16938.0
2021-09-07;139094.5
2021-09-13;58803.54
2021-09-14;22401.96
2021-09-15;84178.36
2021-10-29;3686.66
