date;montant
2020-02-04;7613.84
2020-02-14;12000.0
2020-03-03;207613.84
2020-03-04;12000.0
2020-03-09;110000.0
2020-03-10;200000.0
2020-03-31;5710.38
2020-04-02;55755.0
2020-04-03;76560.0
2020-04-16;10600.0
2020-05-04;5710.38
2020-05-21;13400.0
2020-05-22;4831.86
2020-06-08;10000.0
2020-06-22;32000.0
2020-06-30;5710.38
2020-07-06;37000.0
2020-07-29;5982.6
2020-08-11;12000.0
2020-09-01;5982.6
2020-09-14;12000.0
2020-09-30;108900.0
2020-10-01;5982.6
2020-10-09;76282.8
2020-10-28;5982.6
2020-11-12;9864.0
2020-12-01;5982.6
2020-12-03;40040.43
2020-12-28;8494.55
2020-12-31;117982.6
2021-01-04;236233.4
2021-01-29;205651.66
2021-02-02;7976.8
2021-03-02;19976.8
2021-03-25;12000.0
2021-03-26;46850.0
2021-04-05;5982.6
2021-04-06;39498.0
2021-04-07;276560.0
2021-04-08;799950.0
2021-04-09;12000.0
2021-04-14;126100.0
2021-04-23;80000.0
2021-04-30;5982.6
2021-05-04;10000.0
2021-05-11;12000.0
2021-05-26;69288.0
2021-06-01;8299.2
2021-06-08;20000.0
2021-06-22;3048.7
2021-06-28;74024.4
2021-07-01;5982.6
2021-07-05;212000.0
2021-07-09;1457.3
2021-07-16;3451.5
2021-08-03;2531.1
2021-08-05;38001.28
2021-08-18;73454.4
2021-08-31;5982.6
2021-09-06;12000.0
2021-10-06;7976.8
2021-10-22;36960.0
2021-11-04;5138.9
2021-12-03;136334.87
2021-12-26;36960.0
2021-12-27;20000.0
2021-12-31;5982.6
2022-01-03;6400.01
2022-01-05;25000.0
2022-01-07;39600.0
2022-01-12;18283.1
2022-02-02;5292.3
2022-02-21;313244.07
2022-03-03;5292.3
2022-03-30;39359.99
2022-03-31;5292.3
2022-04-06;132560.0
2022-04-07;7002.0
2022-04-27;20000.0
2022-04-28;5292.3
2022-05-23;23406.96
2022-06-02;7286.5
2022-06-06;24000.0
2022-06-29;150000.0
2022-06-30;203400.0
2022-07-01;5292.3
2022-07-04;12000.0
2022-07-15;36960.0
2022-07-25;150000.0
2022-08-03;66519.5
2022-08-11;12000.0
2022-08-17;86882.1
2022-08-19;1994.2
2022-09-02;8513.7
2022-09-13;12000.0
2022-10-03;68513.7
2022-10-17;10000.0
2022-10-26;12000.0
2022-11-01;6519.5
2022-11-03;12000.0
2022-11-04;20000.0
2022-12-02;7002.71
2022-12-06;1221.0
2022-12-07;10779.0
2022-12-08;30000.0
2022-12-28;8690.11
2022-12-30;25000.0
2023-01-02;12000.0
2023-01-05;39182.84
2023-01-13;53300.0
2023-01-17;46850.0
2023-01-23;4950.0
2023-02-02;7002.71
2023-02-06;12000.0
2023-02-27;260612.46
2023-03-03;9027.59
2023-03-08;136000.0
2023-03-27;83562.71
2023-03-29;20000.0
2023-04-13;72000.0
2023-05-03;53852.71
2023-05-09;12000.0
2023-06-01;7002.71
2023-06-06;12000.0
2023-06-16;36960.0
2023-06-21;49416.0
2023-06-23;9196.33
2023-07-10;15000.0
2023-07-14;20000.0
2023-07-17;47000.0
2023-07-24;60555.2
2023-08-07;5146.57
2023-08-23;12000.0
2023-08-30;5146.57
2023-08-31;85949.3
2023-10-02;12000.0
2023-10-04;7508.93
2023-10-10;5821.53
2023-10-11;12000.0
2023-10-30;29881.67
2023-11-07;21280.7
2023-11-20;83576.0
2023-12-04;9365.07
2023-12-05;166000.0
2023-12-07;12000.0
2023-12-13;180000.0
2023-12-19;4535.0
2023-12-20;104305.0
2023-12-28;5066.2
2023-12-29;21070.64
2024-01-03;12000.0
2024-01-04;38.0
2024-01-05;184602.0
2024-01-08;24960.0
2024-02-02;13414.83
2024-02-09;12000.0
2024-02-21;228088.08
2024-02-29;13330.46
2024-03-04;283576.0
2024-03-08;88560.0
2024-04-01;10098.12
2024-04-03;12000.0
2024-05-02;6023.44
2024-05-03;4074.68
2024-05-13;12000.0
2024-06-04;189655.22
2024-06-05;12000.0
2024-06-11;8.0
2024-06-12;34992.0
2024-07-02;10629.6
2024-07-08;11662.96
2024-07-19;36960.0
2024-08-07;11692.56
2024-08-08;29843.31
2024-08-12;10978.0
2024-09-04;11692.56
2024-09-06;12000.0
2024-10-07;7352.14
2024-10-09;13062.96
2024-10-18;38.0
2024-10-21;179962.0
2024-11-05;8415.1
2024-11-07;24000.0
2024-11-13;12000.0
2024-11-15;76926.0
2024-12-05;8415.1
2024-12-09;12000.0
2024-12-31;8592.26
2025-01-03;27000.0
2025-01-14;1000.0
2025-01-16;38520.0
2025-02-04;7352.14
2025-02-11;12000.0
2025-02-28;6997.82
2025-03-11;295600.0
2025-03-18;22576.0
2025-03-19;924984.4
2025-03-28;4251.84
2025-04-03;5137.64
2025-04-10;10600.0
2025-04-28;76560.0
2025-05-01;36960.0
2025-05-05;7368.2
2025-05-07;3627.0
2025-05-12;10600.0
2025-06-03;8949.2
2025-06-16;10600.0
2025-07-02;9786.2
2025-07-04;1488.0
2025-07-07;10600.0
