date;montant
2020-02-03;12400.0
2020-02-26;12400.0
2020-03-03;42369.95
2020-03-04;14925.0
2020-03-06;75.0
2020-03-11;2480.0
2020-03-12;253920.0
2020-03-13;123525.47
2020-03-23;248750.0
2020-03-25;7632.8
2020-03-26;12400.0
2020-03-27;277207.8
2020-04-07;3000.0
2020-04-20;30000.0
2020-04-29;12400.0
2020-05-05;247356.0
2020-05-19;100000.0
2020-05-26;12400.0
2020-06-04;19464.0
2020-06-26;12400.0
2020-07-23;12400.0
2020-07-29;44550.0
2020-08-27;12400.0
2020-09-08;45609.1
2020-09-22;479850.0
2020-09-23;150.0
2020-09-30;12400.0
2020-10-01;447750.0
2020-10-02;99666.0
2020-10-16;39270.0
2020-10-26;39763.2
2020-10-27;12400.0
2020-11-27;12400.0
2020-12-18;61989.0
2020-12-21;7860.0
2020-12-22;201300.0
2020-12-23;2240.0
2020-12-24;21446.73
2020-12-28;197150.0
2020-12-29;131462.41
2020-12-31;4662.0
2021-01-04;83270.0
2021-01-12;5000.0
2021-01-20;27296.26
2021-01-28;12400.0
2021-01-29;161254.28
2021-02-22;150000.0
2021-02-26;41750.97
2021-03-02;8531.3
2021-03-25;997.5
2021-03-30;12400.0
2021-04-12;29850.0
2021-04-13;150.0
2021-04-21;250000.0
2021-04-22;14713.8
2021-04-23;6860.0
2021-04-27;2400.0
2021-04-29;12400.0
2021-05-06;2936.88
2021-05-07;248750.0
2021-05-10;11120.0
2021-05-27;12400.0
2021-06-14;9900.0
2021-06-16;2900.0
2021-06-25;9480.0
2021-06-29;12400.0
2021-07-29;14160.0
2021-08-03;37135.2
2021-08-05;8380.94
2021-08-17;1280.0
2021-08-25;24720.0
2021-08-30;12400.0
2021-11-11;9950.0
2021-11-12;50.0
2021-11-19;2893.27
2021-11-25;11871.6
2021-11-29;26720.03
2021-11-30;112272.0
2021-12-01;14144.4
2021-12-02;800.0
2021-12-03;1425.81
2021-12-08;111639.0
2021-12-09;561.0
2021-12-10;3972.0
2021-12-21;32000.0
2021-12-23;11200.0
2021-12-27;13769.6
2021-12-28;9846.0
2021-12-30;5880.0
2022-01-03;1054.1
2022-01-04;23416.5
2022-01-07;68.93
2022-01-10;30405.79
2022-01-24;62897.0
2022-01-28;39843.21
2022-01-31;11200.0
2022-02-10;39481.59
2022-02-23;11200.0
2022-02-24;150997.5
2022-03-24;14925.0
2022-03-25;75.0
2022-03-29;2800.0
2022-03-30;8400.0
2022-04-08;18656.52
2022-04-11;640.0
2022-04-18;9900.0
2022-04-21;25897.2
2022-04-25;10992.0
2022-04-26;1400.0
2022-04-27;9800.0
2022-04-28;29678.4
2022-05-10;64360.32
2022-05-18;7075.6
2022-05-24;250000.0
2022-05-25;1400.0
2022-05-26;9800.0
2022-05-31;3900.0
2022-06-06;14670.0
2022-06-08;248750.0
2022-06-09;7124.0
2022-06-24;1400.0
2022-06-27;9800.0
2022-07-25;11200.0
2022-08-09;720.0
2022-08-10;552197.4
2022-08-25;263675.0
2022-08-26;1325.0
2022-08-29;1400.0
2022-08-30;9800.0
2022-09-14;107202.6
2022-09-16;1840.0
2022-09-19;420.0
2022-09-22;7872.0
2022-09-27;1400.0
2022-09-28;9800.0
2022-09-29;232463.24
2022-10-07;66120.0
2022-10-20;1002248.39
2022-10-26;1400.0
2022-10-27;9800.0
2022-11-09;25738.6
2022-11-21;20772.0
2022-11-22;32000.0
2022-11-23;2462.4
2022-11-28;34788.2
2022-11-29;10256.0
2022-11-30;9950.0
2022-12-01;15905.0
2022-12-12;7943.5
2022-12-14;31889.97
2022-12-15;88080.0
2022-12-22;9878.4
2022-12-26;21.35
2022-12-27;1645.62
2022-12-28;9800.0
2022-12-30;4278.4
2023-01-16;254315.78
2023-01-23;2200.0
2023-01-27;1348.0
2023-01-30;9852.0
2023-02-08;12107.92
2023-02-13;1400.0
2023-02-27;68963.73
2023-02-28;10954.0
2023-03-09;155000.0
2023-03-29;11200.0
2023-03-31;2560.0
2023-04-04;8838.0
2023-04-05;316925.0
2023-04-06;300565.0
2023-04-07;7505.0
2023-04-28;11200.0
2023-05-11;52578.54
2023-05-30;11200.0
2023-06-01;15000.0
2023-06-15;6240.0
2023-06-19;3120.0
2023-06-22;2080.0
2023-06-27;11200.0
2023-06-28;6050.0
2023-07-12;118827.0
2023-07-28;11200.0
2023-08-02;43485.69
2023-08-03;119.0
2023-08-16;21997.6
2023-08-29;11200.0
2023-09-11;105276.0
2023-09-12;14760.0
2023-09-15;62792.0
2023-09-25;15720.0
2023-10-02;11200.0
2023-10-09;2969.03
2023-10-16;127600.0
2023-10-27;2640.0
2023-10-31;11200.0
2023-11-17;1037581.0
2023-11-20;2491.0
2023-11-21;61364.4
2023-11-24;10270.05
2023-11-29;11200.0
2023-12-15;720.0
2023-12-18;32000.0
2023-12-21;72156.0
2023-12-22;43065.69
2023-12-25;3200.0
2023-12-26;30420.0
2023-12-27;142.0
2023-12-28;13540.0
2023-12-29;1978.16
2024-01-17;272065.09
2024-01-19;2200.0
2024-01-30;11200.0
2024-02-27;11200.0
2024-03-06;24881.0
2024-03-07;119.0
2024-03-08;200000.0
2024-03-11;12107.7
2024-03-15;199042.0
2024-03-18;958.0
2024-03-22;185000.0
2024-03-28;11200.0
2024-04-29;11200.0
2024-05-02;2000.0
2024-05-03;43102.81
2024-05-06;996.3
2024-05-10;1991.0
2024-05-13;9.0
2024-05-16;5000.0
2024-05-30;11200.0
2024-06-27;200000.0
2024-06-28;11200.0
2024-07-04;199042.0
2024-07-05;958.0
2024-07-29;11200.0
2024-08-12;169943.4
2024-08-13;1432.5
2024-08-15;19577.5
2024-08-28;11200.0
2024-09-09;21405.0
2024-09-10;98417.4
2024-09-20;681638.0
2024-09-23;25070.35
2024-09-27;11200.0
2024-10-01;1520.0
2024-10-14;35136.0
2024-10-29;48556.25
2024-10-30;27868.75
2024-11-08;250000.0
2024-11-11;20040.0
2024-11-13;248803.0
2024-11-14;1197.0
2024-11-25;40680.0
2024-11-28;13200.0
2024-12-02;38760.0
2024-12-06;20000.0
2024-12-09;10000.0
2024-12-10;2740.0
2024-12-13;37447.71
2024-12-20;1778.4
2024-12-24;70.4
2024-12-26;43676.6
2024-12-27;40800.0
2024-12-28;2777.5
2024-12-30;45247.7
2025-01-03;3120.0
2025-01-17;1457000.31
2025-01-22;2200.0
2025-01-28;34969.74
2025-01-29;10997.16
2025-01-30;13200.0
2025-02-12;200000.0
2025-02-28;9600.0
2025-03-03;428355.87
2025-03-04;11919.0
2025-03-12;248803.0
2025-03-13;1197.0
2025-03-26;13800.0
2025-04-07;1991.0
2025-04-08;9.0
2025-04-28;11800.0
2025-05-20;69840.0
2025-05-28;11800.0
2025-06-02;250000.0
2025-06-04;480519.4
2025-06-05;1197.0
2025-06-10;9500.0
2025-06-17;640.0
2025-06-20;90320.0
2025-06-30;11800.0
2025-07-07;40000.0
