date;montant
2020-01-29;771966.81
2020-02-25;57000.0
2020-02-26;771969.29
2020-03-10;33000.0
2020-03-11;24000.0
2020-03-20;1624283.16
2020-03-23;1008580.0
2020-03-30;771969.29
2020-03-31;14364.0
2020-04-01;61872.0
2020-04-07;57000.0
2020-04-13;107496.0
2020-04-16;323513.68
2020-04-17;436500.0
2020-04-22;141536.4
2020-04-27;114995.0
2020-04-29;772269.29
2020-05-04;10098.75
2020-05-08;63000.0
2020-05-20;634924.0
2020-05-21;810669.29
2020-05-26;24679.32
2020-05-29;63480.0
2020-06-04;6000.0
2020-06-05;81436.8
2020-06-08;37920.0
2020-06-12;1180.8
2020-06-15;2059.2
2020-06-16;398559.2
2020-06-17;90000.0
2020-06-19;84990.0
2020-06-22;416952.0
2020-06-23;206392.8
2020-06-24;146054.0
2020-06-29;771979.29
2020-06-30;3384.0
2020-07-01;691.2
2020-07-03;1324.8
2020-07-06;5241.6
2020-07-07;174350.0
2020-07-08;14000.0
2020-07-09;27000.0
2020-07-21;17289.6
2020-07-22;771739.29
2020-07-23;2188.8
2020-07-27;1333912.34
2020-07-28;37399.27
2020-08-03;267643.0
2020-08-06;125879.04
2020-08-07;22319.44
2020-08-10;63000.0
2020-08-12;463329.99
2020-08-27;766571.32
2020-08-31;60000.0
2020-09-04;3187.2
2020-09-07;63000.0
2020-09-11;75045.72
2020-09-15;160127.56
2020-09-25;13499.19
2020-09-28;2332.8
2020-09-29;766571.32
2020-10-01;25000.0
2020-10-06;49893.6
2020-10-07;5256.0
2020-10-09;63000.0
2020-10-13;59888.0
2020-10-14;23620.0
2020-10-19;747675.72
2020-10-21;257734.39
2020-10-23;176696.0
2020-10-26;78960.0
2020-10-27;788541.09
2020-11-02;39828.0
2020-11-04;8000.0
2020-11-05;63880.0
2020-11-10;3499.2
2020-11-12;380226.4
2020-11-16;42600.0
2020-11-17;218671.28
2020-11-19;4488.0
2020-11-20;195487.87
2020-11-24;39434.8
2020-11-25;42775.2
2020-11-27;838233.69
2020-12-01;15782.0
2020-12-04;1065.6
2020-12-07;705.6
2020-12-08;108185.48
2020-12-09;15294.4
2020-12-10;3200.0
2020-12-11;13932.0
2020-12-14;33160.55
2020-12-15;102353.67
2020-12-16;420000.0
2020-12-17;562702.0
2020-12-18;450059.2
2020-12-21;265000.0
2020-12-22;101065.6
2020-12-23;3360.0
2020-12-24;1065.6
2020-12-25;14871.6
2020-12-28;2524389.21
2020-12-29;2214678.17
2020-12-30;226937.4
2020-12-31;23092.8
2021-01-04;584754.4
2021-01-05;67920.0
2021-01-06;14520.0
2021-01-07;1137361.65
2021-01-11;676928.48
2021-01-12;496030.6
2021-01-13;203020.89
2021-01-26;130.09
2021-01-27;819468.2
2021-02-26;130.09
2021-03-01;890784.96
2021-03-03;700000.0
2021-03-09;133778.4
2021-03-12;100000.0
2021-03-26;130.09
2021-03-29;806620.15
2021-04-05;63000.0
2021-04-06;185940.0
2021-04-07;1214426.29
2021-04-08;12867.0
2021-04-27;95.21
2021-04-28;803077.64
2021-05-03;20334.0
2021-05-05;101868.0
2021-05-06;4957.92
2021-05-10;49000.0
2021-05-12;150288.0
2021-05-19;80000.0
2021-05-21;2800.0
2021-05-26;179.19
2021-05-27;705606.88
2021-05-31;146129.31
2021-06-08;57368.0
2021-06-09;4000.0
2021-06-10;26654.0
2021-06-15;19900.0
2021-06-18;3120.0
2021-06-21;289400.0
2021-06-25;43598.44
2021-06-28;1182001.82
2021-06-29;86400.0
2021-07-01;180000.0
2021-07-05;90000.0
2021-07-09;63000.0
2021-07-14;399.05
2021-07-15;806951.58
2021-07-23;798000.0
2021-07-29;12883.2
2021-08-02;217840.5
2021-08-09;63000.0
2021-08-16;103669.0
2021-08-25;93.56
2021-08-26;1469239.59
2021-08-30;9360.0
2021-09-03;366700.42
2021-09-06;3279874.46
2021-09-09;69098.75
2021-09-23;488090.0
2021-09-27;390.68
2021-09-28;980293.34
2021-10-07;59000.0
2021-10-21;150000.0
2021-10-22;140000.0
2021-10-25;304000.0
2021-10-27;25893.56
2021-10-28;818562.83
2021-11-02;40240.0
2021-11-10;84000.0
2021-11-11;142219.4
2021-11-12;95000.0
2021-11-15;220648.0
2021-11-17;175000.0
2021-11-25;50973.56
2021-11-26;799145.7
2021-11-29;10223.52
2021-12-01;1584.0
2021-12-03;5197.2
2021-12-06;322450.4
2021-12-09;72000.0
2021-12-10;61140.0
2021-12-13;17800.0
2021-12-14;543051.12
2021-12-15;50000.0
2021-12-16;191100.0
2021-12-17;652845.0
2021-12-20;1353135.96
2021-12-21;19920.0
2021-12-23;232163.92
2021-12-26;93.56
2021-12-27;1213405.6
2021-12-31;50000.0
2022-01-03;142459.4
2022-01-04;1246080.0
2022-01-05;787750.0
2022-01-07;1175247.81
2022-01-10;338173.6
2022-01-12;177450.68
2022-01-31;637092.52
2022-02-01;147905.56
2022-02-25;745796.11
2022-02-28;93194.44
2022-03-01;4000.0
2022-03-02;195188.42
2022-03-07;715000.0
2022-03-08;13000.0
2022-03-09;76400.0
2022-03-10;20000.0
2022-03-15;22050.0
2022-03-28;993364.02
2022-03-29;31481.5
2022-04-01;25294.44
2022-04-04;213000.0
2022-04-07;9000.0
2022-04-12;141435.0
2022-04-13;80000.0
2022-04-25;448160.0
2022-04-26;248456.34
2022-04-27;790982.7
2022-04-28;7145.0
2022-05-04;35361.58
2022-05-09;58160.0
2022-05-10;149106.68
2022-05-24;690.0
2022-05-26;893571.2
2022-05-27;812026.76
2022-05-30;720447.4
2022-05-31;269338.62
