date;montant
2020-03-13;183000.0
2020-03-17;166793.91
2020-03-19;247795.61
2020-03-23;193140.0
2020-03-30;2004515.32
2020-04-01;165726.0
2020-04-22;241420.0
2020-04-23;625155.39
2020-04-24;177037.11
2020-04-28;290352.33
2020-04-29;5880.0
2020-05-05;3600.0
2020-05-06;9508.8
2020-05-14;12554.37
2020-05-20;179508.23
2020-05-26;184138.22
2020-06-01;141775.88
2020-06-02;1219106.71
2020-06-03;660528.0
2020-06-18;106560.0
2020-06-24;391969.16
2020-06-30;1412273.5
2020-07-09;18171.83
2020-07-14;1928057.07
2020-07-17;140058.0
2020-07-27;847535.17
2020-07-28;333072.0
2020-08-03;806546.4
2020-09-17;630636.49
2020-09-22;1071532.34
2020-09-25;113218.16
2020-10-01;180000.0
2020-10-09;2606361.25
2020-10-15;2462138.8
2020-10-23;37800.0
2020-10-26;1199435.62
2020-10-28;188800.0
2020-11-03;167400.0
2020-11-12;225580.0
2020-11-17;9720.0
2020-11-19;840238.37
2020-11-23;59976.0
2020-11-24;879442.07
2020-11-26;419854.86
2020-12-03;39811.2
2020-12-11;40800.0
2020-12-14;68880.0
2020-12-21;1068592.78
2020-12-23;1415270.55
2020-12-25;259576.48
2020-12-28;205478.2
2020-12-29;57828.0
2020-12-30;168000.0
2020-12-31;1230470.64
2021-01-04;1846158.82
2021-01-05;155946.0
2021-01-06;587140.02
2021-01-07;2942487.35
2021-01-08;49904.32
2021-01-12;150002.63
2021-01-13;90000.0
2021-01-15;31124.76
2021-01-18;16200.0
2021-03-12;12474.0
2021-03-22;204600.0
2021-03-25;451553.56
2021-03-26;568538.93
2021-03-31;14280.0
2021-04-01;224118.72
2021-04-02;32293.8
2021-04-07;13398.0
2021-04-13;1057179.22
2021-04-16;55080.0
2021-04-21;192056.14
2021-04-26;158545.18
2021-04-27;613482.0
2021-05-03;529397.28
2021-05-05;239060.0
2021-05-06;514814.2
2021-05-07;588561.07
2021-05-11;66960.0
2021-05-12;98944.0
2021-05-21;73350.9
2021-05-24;64428.0
2021-05-26;130680.0
2021-05-27;159600.0
2021-06-03;70056.0
2021-06-08;333779.31
2021-06-10;370309.62
2021-06-17;234496.52
2021-06-18;1523460.52
2021-06-22;200880.0
2021-06-23;161021.28
2021-07-08;1223632.96
2021-07-12;10542.0
2021-07-14;2281319.37
2021-07-15;1234442.04
2021-07-16;1908504.32
2021-08-26;93288.55
2021-09-03;37609.2
2021-09-21;14512.5
2021-09-27;453173.91
2021-09-28;933830.42
2021-09-30;249720.0
2021-10-01;122191.33
2021-10-06;31050.0
2021-10-11;17040.0
2021-10-21;27631.63
2021-10-26;12600.0
2021-10-27;32121.6
2021-11-02;780312.81
