date;montant
2020-03-09;260571.63
2020-03-19;64675.0
2020-03-23;325.0
2020-03-26;21700.0
2020-03-27;53816.72
2020-03-30;58936.97
2020-03-31;120000.0
2020-04-06;49000.0
2020-04-08;107962.74
2020-04-09;119400.0
2020-04-10;20400.0
2020-04-20;99973.28
2020-05-04;21700.0
2020-05-22;145688.25
2020-06-01;17089.81
2020-06-02;21700.0
2020-06-04;467511.49
2020-07-01;21700.0
2020-08-06;21700.0
2020-08-10;526417.34
2020-08-11;1077932.58
2020-09-30;43400.0
2020-11-02;21700.0
2020-11-09;9960.0
2020-11-19;127584.02
2020-12-01;21700.0
2020-12-21;85388.76
2020-12-24;91291.34
2020-12-25;158797.24
2020-12-28;72523.29
2020-12-29;66708.0
2021-01-04;7372.8
2021-01-13;38258.67
2021-01-15;307.2
2021-02-12;30320.98
2021-03-01;43400.0
2021-03-08;217171.63
2021-03-26;382843.0
2021-04-01;21700.0
2021-04-05;113262.48
2021-04-07;231000.0
2021-04-08;107962.74
2021-04-22;278479.4
2021-04-23;325.0
2021-04-26;100000.0
2021-04-30;21700.0
2021-05-05;13560.0
2021-05-06;28999.23
2021-05-11;109450.0
2021-05-12;118306.16
2021-05-18;39780.0
2021-05-20;97992.51
2021-05-21;19692.85
2021-05-27;28200.0
2021-06-01;52700.0
2021-06-08;64332.0
2021-06-10;217511.49
2021-06-24;79134.0
2021-07-01;21700.0
2021-07-12;758149.7
2021-07-14;1077932.58
2021-07-16;181628.0
2021-08-16;15000.0
2021-08-26;74580.0
2021-08-31;43400.0
2021-09-07;27936.0
2021-09-09;47141.16
2021-11-01;2880.0
2021-12-01;300000.0
2021-12-20;19920.0
2021-12-23;13020.0
2021-12-27;10000.0
2021-12-30;36867.76
2022-01-03;46480.0
2022-01-10;4157.64
2022-01-21;14957.6
2022-01-24;267343.0
2022-02-18;71378.81
2022-03-08;83100.0
2022-03-11;217171.63
2022-04-01;25200.0
2022-04-08;107962.74
2022-04-12;119460.0
2022-05-04;107362.0
2022-05-09;25200.0
2022-05-12;130000.0
2022-05-13;183946.53
2022-05-23;20934.0
2022-05-25;64675.0
2022-05-26;42616.08
