date;montant
2020-03-23;18601.5
2020-03-24;28609.5
2020-03-25;92590.5
2020-03-26;141470.5
2020-04-24;21831.5
2020-04-27;106932.5
2020-06-23;13488.5
2020-06-24;65799.5
2020-06-30;16227.28
2020-07-01;84776.72
2020-09-16;18885.0
2020-09-17;179860.42
2020-12-25;13944.5
2020-12-28;68671.5
2021-03-29;42146.5
2021-03-30;212677.5
2021-04-15;14648.0
2021-04-16;73212.0
2021-05-12;16476.5
2021-05-17;81591.5
2021-06-21;13326.0
2021-06-22;66486.0
2021-07-23;37146.0
2021-07-26;16493.0
2021-07-27;81539.0
2021-07-28;1782.0
2021-07-29;17970.0
2021-08-06;27096.0
2021-09-17;19440.0
2021-11-09;39600.0
2021-11-23;76968.0
2021-12-07;54302.0
2021-12-17;11554.0
2021-12-20;29700.0
2021-12-27;49500.0
2021-12-31;10995.0
2022-01-03;53373.0
2022-01-04;69220.0
2022-03-16;14099.5
2022-03-17;124436.5
2022-03-25;3419.66
2022-03-28;15578.44
2022-04-04;6930.0
2022-04-28;13336.5
2022-04-29;66255.5
2022-05-09;10179.0
2022-05-10;51321.0
2022-06-09;12678.5
2022-06-10;62489.5
2022-07-06;79748.0
2022-07-18;20640.0
2022-07-26;12720.0
2022-10-25;9897.5
2022-11-21;19620.0
2022-12-01;39510.0
2022-12-28;39600.0
2023-02-24;40576.5
2023-02-28;197947.5
2023-03-15;19196.0
2023-03-16;55412.0
2023-03-17;3419.66
2023-03-20;15578.44
2023-03-28;6928.8
2023-04-10;70112.5
2023-04-11;25223.5
2023-05-04;107294.0
2023-05-17;21103.0
2023-05-18;59761.0
2023-06-26;41871.5
2023-06-27;62772.5
2023-07-11;10800.0
2023-07-18;24371.5
2023-07-20;69084.5
2023-12-20;95770.5
2023-12-21;249049.5
2024-01-09;2016.0
2024-04-15;146540.0
2024-04-16;30538.0
2024-04-17;131690.0
2024-04-18;143022.0
2024-05-07;56020.0
2024-05-15;2570.5
2024-05-16;11319.5
2024-07-09;451872.5
2024-07-22;174347.5
2024-08-12;65014.0
2024-08-13;168746.0
2024-08-22;7308.0
2024-08-23;17052.0
2024-12-12;18486.96
2025-01-06;35740.0
2025-01-10;20862.5
2025-01-13;50851.5
2025-02-26;48417.0
2025-02-27;124143.0
2025-03-07;2278.0
2025-03-10;6662.0
2025-03-27;163311.5
2025-03-28;550142.5
2025-04-02;154056.0
2025-04-08;177531.0
2025-04-10;62889.0
2025-05-07;52189.0
2025-05-08;139931.0
2025-05-16;65349.5
2025-05-19;171440.5
2025-05-29;33733.5
2025-05-30;6016.5
2025-06-02;3150.0
2025-06-11;54033.5
2025-06-12;143366.5
2025-06-23;3495.0
2025-06-24;24465.0
