date;montant
2020-03-02;10874.68
2020-03-19;6882.7
2020-03-25;393975.64
2020-03-30;85500.0
2020-03-31;69720.0
2020-04-01;20000.0
2020-04-02;30000.0
2020-04-03;189169.17
2020-04-06;80000.0
2020-04-08;25970.95
2020-04-13;3000.0
2020-04-16;2240.0
2020-04-17;185340.0
2020-04-29;224560.18
2020-05-04;198000.0
2020-05-12;3600.0
2020-05-13;1449.75
2020-05-14;6888.42
2020-05-26;9423.84
2020-05-27;45198.16
2020-05-29;3400.14
2020-06-01;1098.0
2020-06-02;5002.0
2020-06-05;666.0
2020-06-08;3034.0
2020-06-09;7790.6
2020-06-11;10000.0
2020-06-17;196622.71
2020-06-18;171293.89
2020-06-19;665900.0
2020-06-23;16639.12
2020-06-26;697396.0
2020-06-29;3504.0
2020-07-07;10020.7
2020-07-08;26600.0
2020-07-13;201000.0
2020-07-16;2080.0
2020-07-17;196120.0
2020-07-24;52300.0
2020-07-27;399087.44
2020-07-29;1539.0
2020-08-03;7011.0
2020-08-10;6442.78
2020-09-08;1098.0
2020-09-09;18755.4
2020-09-10;13612.0
2020-09-11;666.0
2020-09-14;3034.0
2020-09-21;37361.4
2020-09-22;397809.28
2020-09-23;666.0
2020-09-28;86844.6
2020-10-02;14400.0
2020-10-09;9449.4
2020-10-13;27600.0
2020-10-23;16500.0
2020-11-10;4295.2
2020-11-13;39600.0
2020-11-24;2240.0
2020-11-25;194100.0
2020-11-27;16830.0
2020-12-03;400365.39
2020-12-09;8160.9
2020-12-17;6600.0
2020-12-24;151328.0
2020-12-25;74118.4
2020-12-28;4511.13
2020-12-29;34900.0
2020-12-30;143875.8
2020-12-31;59971.0
2021-01-04;490882.89
2021-01-05;96241.14
2021-01-06;209170.2
2021-01-07;96768.0
2021-01-12;1761766.48
2021-02-11;1021275.9
2021-03-01;4724.7
2021-03-08;8590.4
2021-04-08;1671678.0
2021-04-09;3306.0
2021-04-12;385212.49
2021-04-14;9449.4
2021-04-15;28599.0
2021-04-16;4551.0
2021-04-19;713.52
2021-04-20;728335.42
2021-04-21;52165.0
2021-04-23;2240.0
2021-04-26;192120.0
2021-04-27;58149.6
2021-04-30;929826.0
2021-05-03;22590.0
2021-05-05;882.0
2021-05-06;4543.0
2021-05-07;27981.46
2021-05-10;242143.2
2021-05-11;7844.58
2021-05-12;11052.0
2021-05-17;3034.0
2021-05-24;2466.0
2021-05-25;11234.0
2021-05-27;1500.0
2021-05-28;212226.3
2021-06-08;8160.9
2021-06-11;1230.0
2021-06-14;270.0
2021-06-16;18292.68
2021-06-17;15340.49
2021-06-22;13609.76
2021-06-23;62000.0
2021-06-25;19588.22
2021-06-28;89235.3
2021-07-02;53669.51
2021-07-05;289237.4
2021-07-06;152717.0
2021-07-07;27600.0
2021-07-08;9449.4
2021-07-09;152506.68
2021-07-12;37101.0
2021-07-14;1850.96
2021-07-15;9037.04
2021-07-16;399087.44
2021-07-23;80634.0
2021-07-26;89036.51
2021-07-29;1206.0
2021-08-02;10494.0
2021-08-05;666.0
2021-08-06;3034.0
2021-08-16;3436.2
2021-08-23;500458.12
