date;montant
2020-05-20;1328708.7
2020-05-26;64680.0
2020-05-29;381726.86
2020-06-03;481607.4
2020-06-04;520032.84
2020-06-30;1680150.67
2020-07-16;684658.03
2020-08-05;20000.0
2020-08-10;29000.0
2020-09-15;15000.0
2020-09-17;23226.42
2020-09-25;112583.54
2020-10-08;42988.16
2020-10-09;118915.84
2020-10-13;42663.7
2020-10-16;39210.85
2020-10-20;120845.9
2020-10-21;36000.0
2020-11-25;74854.0
2020-12-01;19680.0
2020-12-07;87969.5
2020-12-08;810000.0
2020-12-17;7000.0
2020-12-24;138558.3
2020-12-28;647364.95
2020-12-29;123420.37
2020-12-30;137407.43
2020-12-31;38718.06
2021-01-01;53409.3
2021-01-04;600864.42
2021-01-05;129264.43
2021-01-06;3356454.71
2021-01-07;4573.0
2021-01-12;4127810.25
2021-01-13;169284.25
2021-01-14;143766.41
2021-01-15;245741.77
2021-04-14;6331.76
2021-04-20;715348.76
2021-04-22;996.36
2021-07-12;1504014.24
2021-07-13;5696734.63
2021-07-23;220140.6
2021-07-26;82438.0
2021-07-28;146101.68
2021-08-04;34116.0
2021-08-05;1236802.71
2021-08-12;513693.84
2021-08-24;620060.76
2021-09-17;20718.0
2021-09-20;557248.2
2021-09-23;101346.68
2021-09-24;278228.32
2021-10-08;232610.4
2021-10-13;2064.48
2021-10-15;10000.0
2021-10-18;8064.0
2021-10-21;170256.0
2021-10-27;73109.52
2021-11-03;100800.0
2021-11-09;29000.0
2021-11-22;43668.23
2021-12-01;93180.0
2021-12-08;372380.0
2021-12-17;22865.0
2021-12-25;47489.71
2021-12-27;1088022.73
2021-12-31;1546800.0
2022-01-01;57954.37
2022-01-03;76919.86
2022-01-04;815609.37
2022-01-05;179884.51
2022-01-06;277146.71
2022-01-10;2113413.28
2022-01-12;94680.0
2022-01-13;139740.0
2022-01-14;35059.2
2022-04-26;40570.76
2022-05-10;5182.8
2022-07-05;84000.0
2022-07-07;1307909.95
2022-07-12;982403.15
2022-07-20;253800.72
2022-07-22;358020.31
2022-07-27;104695.2
2022-07-29;59276.4
2022-08-10;10761.6
2022-08-24;40920.0
2022-09-19;134831.18
2022-09-21;47370.24
2022-09-22;34515.95
2022-10-06;51505.72
2022-10-07;141583.28
2022-10-25;52661.43
2022-10-26;142188.57
2022-10-28;18480.0
2022-11-02;19987.2
2022-11-04;37280.0
2022-11-14;10000.0
2022-11-21;19800.0
2022-11-28;1416.0
2022-11-29;52824.0
2022-12-30;32500.0
2023-01-02;105.06
2023-01-04;1959890.19
2023-01-05;72980.38
2023-01-06;235422.62
2023-01-09;1033743.56
2023-01-10;341859.02
2023-01-11;261763.69
2023-01-12;125808.24
2023-01-13;2146597.96
2023-01-17;5940.0
2023-03-06;540.0
2023-05-02;977440.8
2023-05-09;126000.0
2023-05-30;29000.0
2023-06-22;71300.8
2023-06-28;137952.0
2023-07-20;8120.0
2023-07-25;30305.14
2023-07-26;121461.86
2023-08-02;16905.6
2023-08-24;145416.0
2023-10-10;234489.02
2023-10-16;223920.98
2023-10-26;90103.2
2023-10-31;600.0
2023-11-01;144300.0
2023-11-02;67596.0
2023-11-07;30660.0
2023-11-08;30300.0
2023-11-16;37280.0
2023-12-01;59636.8
2023-12-04;25956.8
2023-12-25;117780.0
2023-12-26;9780.0
2023-12-28;240768.22
2023-12-29;8028.0
2023-12-30;25220.21
2023-12-31;31823.56
2024-01-01;27020.96
2024-01-02;9344.18
2024-01-03;2722764.7
2024-01-04;228123.41
2024-01-08;1271990.4
2024-01-09;285.0
2024-01-10;6555.0
2024-01-12;101830.68
2024-02-21;27438.0
2024-06-04;19886.4
2024-06-12;19914.0
2024-06-13;1608360.0
2024-06-19;8181.98
2024-06-20;25190.02
2024-06-26;154620.0
2024-06-27;117244.51
2024-06-28;47520.0
2024-07-12;93342.0
2024-07-15;504965.07
2024-07-18;27438.0
2024-07-19;23960.0
2024-08-06;7440.0
2024-08-12;126336.0
2024-08-19;117244.51
2024-08-28;882318.85
2024-09-06;2995.2
2024-09-09;1657440.0
2024-10-01;14569.28
2024-10-02;45818.72
2024-10-04;14204.48
2024-10-07;44663.52
2024-10-24;74260.0
2024-11-22;1628680.48
2024-11-26;3151.31
2024-11-27;5669.44
2024-11-29;8128.06
2024-12-02;27451.19
2024-12-19;35100.0
2024-12-23;165312.0
2024-12-25;26758.41
2024-12-26;109875.59
2024-12-29;51785.6
2024-12-30;309473.0
2024-12-31;36098.16
2025-01-02;42454.06
2025-01-03;319653.36
2025-01-04;78331.89
2025-01-05;120726.24
2025-01-06;714868.77
2025-01-08;140925.6
2025-01-09;1271595.28
2025-01-10;679760.43
2025-01-11;41763.93
2025-01-13;447325.18
2025-04-21;19266.05
2025-04-22;69845.95
2025-04-23;5942.4
2025-04-24;8073.6
2025-06-02;43577.09
2025-06-19;44600.0
