date;montant
2020-03-11;453038.11
2020-03-20;141720.47
2020-03-26;775088.09
2020-03-30;122286.66
2020-04-01;196164.0
2020-04-02;54270.0
2020-04-03;172368.0
2020-04-14;147561.3
2020-04-28;155722.05
2020-04-29;9720.0
2020-05-17;254070.0
2020-05-19;239760.0
2020-06-04;64740.18
2020-06-16;12206.01
2020-06-18;246657.31
2020-06-24;53978.4
2020-06-30;992135.66
2020-07-02;42124.32
2020-07-06;81793.8
2020-07-29;38720.0
2020-08-03;117600.0
2020-09-08;1123546.04
2020-09-10;39542.0
2020-09-17;90000.0
2020-09-23;17670.0
2020-10-13;31680.0
2020-10-15;727593.0
2020-10-16;7371.0
2020-10-20;243319.68
2020-10-23;49416.0
2020-10-27;356562.0
2020-11-11;107882.41
2020-11-13;907072.53
2020-11-16;12138.0
2020-11-19;185916.0
2020-11-24;65983.11
2020-12-04;70836.16
2020-12-09;39830.4
2020-12-10;797536.69
2020-12-14;2231165.52
2020-12-15;106574.28
2020-12-16;988981.03
2020-12-18;193200.0
2020-12-21;3960.0
2020-12-22;7792.46
2020-12-23;892603.54
2020-12-25;45840.0
2020-12-28;337393.46
2020-12-29;62844.6
2021-01-04;1947510.04
2021-01-05;143985.6
2021-01-12;5994.0
2021-03-03;449694.3
2021-03-05;180184.18
2021-03-08;133547.04
2021-03-09;187294.41
2021-03-10;82104.47
2021-03-15;121117.41
2021-03-25;178614.87
2021-03-29;39422.25
2021-04-14;451501.02
2021-04-15;121800.0
2021-04-16;95778.48
2021-04-21;21215.59
2021-04-26;66983.7
2021-04-29;91260.0
2021-05-05;68045.64
2021-05-07;244205.39
2021-05-11;51840.0
2021-05-24;151379.39
2021-05-25;235773.72
2021-06-01;151740.12
2021-06-03;38220.0
2021-06-10;180000.0
2021-06-21;265411.56
2021-06-22;624576.0
2021-06-23;330768.8
2021-07-09;61700.0
2021-07-16;25838.0
2021-09-14;392580.0
2021-09-15;143710.52
2021-09-27;43560.0
2021-09-29;379987.2
2021-09-30;189388.8
2021-10-05;16488.0
2021-10-06;143640.0
2021-10-13;57931.2
2021-10-27;2469754.04
2021-10-28;455007.73
2021-11-11;873000.02
2021-11-15;530124.52
2021-11-17;114379.21
2021-11-23;16208.0
2021-12-06;122360.0
2021-12-07;885788.95
2021-12-09;49500.0
2021-12-13;289041.58
2021-12-16;1175322.85
2021-12-23;14850.0
2022-04-12;108986.05
2022-04-15;100717.95
2022-04-20;340100.23
2022-04-21;39120.0
2022-04-27;426822.14
2022-04-28;16932.87
2022-05-04;10584.0
2022-05-06;31860.0
2022-05-09;142963.41
2022-05-16;454694.75
2022-05-27;14215.6
2022-05-30;124453.73
2022-06-01;4938.21
2022-06-06;39608.1
2022-06-07;198750.0
2022-06-08;36464.64
2022-06-09;151872.72
2022-06-15;71508.44
2022-06-16;394938.09
2022-06-24;287455.44
2022-06-28;237956.74
2022-06-30;486354.24
2022-08-12;137437.11
2022-08-17;34800.0
2022-08-18;6588.0
2022-08-19;239172.0
2022-10-19;63240.0
2022-10-26;197784.0
2022-10-27;449902.78
2022-11-01;68520.0
2022-12-06;195401.79
2022-12-07;368379.0
2022-12-15;1396036.8
2022-12-19;26292.0
2022-12-21;63240.0
2022-12-26;103817.36
2022-12-28;453517.75
2022-12-30;146245.85
2023-01-04;183425.64
2023-01-05;398644.42
2023-01-10;1428731.81
