date;montant
2020-04-02;82700120.61
2020-04-03;9651534.31
2020-04-13;13066.29
2020-04-16;357136.72
2020-04-22;32820466.78
2020-04-27;108000.0
2020-04-28;30364.74
2020-04-30;1423583.17
2020-05-04;21409178.76
2020-05-06;9617657.51
2020-05-11;2288415.25
2020-05-18;35464.8
2020-06-08;2616456.6
2020-06-15;17053561.43
2020-06-22;299864.16
2020-06-24;21402740.21
2020-07-07;4115476.0
2020-07-08;12088.58
2020-07-09;3084620.17
2020-07-17;12693526.57
2020-07-29;9193516.2
2020-08-18;36107459.62
2020-09-11;12615354.81
2020-09-14;9349.1
2020-09-24;12160018.71
2020-09-28;13098568.85
2020-10-09;170195.1
2020-10-12;30363436.06
2020-10-23;889003.27
2020-10-26;1257003.13
2020-11-02;4495524.77
2020-11-09;10025987.31
2020-11-13;17256.0
2020-11-23;899760.0
2020-11-30;18829375.53
2020-12-02;9883527.59
2020-12-08;4061531.02
2020-12-10;7188.0
2020-12-14;10085246.09
2020-12-16;280822.21
2020-12-17;99805.38
2020-12-22;1026475.29
2020-12-24;13099.99
2020-12-25;22092.0
2020-12-30;220000.0
2020-12-31;24421514.94
2021-01-06;89649831.9
2021-01-07;141448.94
2021-01-12;3175400.79
2021-01-13;9062386.07
2021-03-22;899398.69
2021-03-24;238447.15
2021-03-29;16940383.52
2021-03-30;6304203.04
2021-04-01;476894.3
2021-04-08;654503.4
2021-04-12;15054256.8
2021-04-14;44278632.69
2021-04-20;5399548.67
2021-04-21;7094767.05
2021-04-28;56842.28
2021-05-27;12158.4
2021-06-08;16317500.55
2021-06-21;10349840.6
2021-06-24;10341720.0
2021-06-28;3066827.24
2021-07-26;5201353.83
2021-08-18;40664521.47
2021-09-22;36849229.72
2021-09-23;896114.17
2021-10-04;5568257.62
2021-10-21;6289571.32
2021-10-27;5713962.71
2021-11-02;375816.0
2021-11-10;34171830.66
2021-11-30;39970076.69
2021-12-08;35841.79
2021-12-09;4500.0
2021-12-10;4620.0
2021-12-14;26298209.76
2021-12-15;18220739.29
2021-12-23;7325236.24
2021-12-24;6007580.49
2021-12-27;12725282.19
2021-12-28;11721464.62
2021-12-30;564528.72
2021-12-31;1268612.01
2022-01-03;35758362.29
2022-01-05;35630105.52
2022-01-06;10065219.54
2022-01-07;20378850.81
2022-03-04;107917.97
2022-04-12;11737148.68
2022-05-19;4347159.5
2022-05-23;901028.74
2022-06-16;249060.0
2022-06-17;238955.06
2022-06-27;9798016.94
2022-07-04;1384501.23
2022-07-06;9769160.77
2022-07-08;72777.6
2022-07-14;238447.15
2022-07-22;8887261.71
2022-08-22;29640.0
2022-08-26;9310935.43
2022-09-01;25268860.98
2022-09-07;4925.74
2022-09-12;4353.43
2022-09-19;19800.0
2022-10-27;6635659.27
2022-10-28;27922.8
2022-11-14;7188.0
2022-11-21;14640.0
2022-11-22;31504.79
2022-11-28;35008.71
2022-12-01;4881184.64
2022-12-06;7039042.11
2022-12-09;365459.53
2022-12-23;11398096.79
2022-12-26;30388.58
2022-12-28;514844.68
2022-12-30;4820761.99
2023-01-02;5569182.0
2023-01-03;11532329.92
2023-01-04;25264287.87
2023-01-05;7704747.29
2023-01-09;6082690.24
2023-01-12;54273.92
2023-03-10;33335.7
2023-03-24;249814.58
2023-04-03;8147579.68
2023-05-10;1571.04
2023-05-11;36133.92
2023-05-29;12059264.7
2023-06-07;106602.27
2023-06-09;4634.88
2023-06-27;1723682.63
2023-07-05;151950.97
2023-07-28;38715714.73
2023-08-16;266934.89
2023-09-01;9840.0
2023-09-06;1866610.6
2023-09-12;89280.0
2023-10-31;27649472.22
2023-11-03;2257949.04
2023-11-16;640349.79
2023-11-23;446586.35
2023-11-30;19061.51
2023-12-04;4300412.03
2023-12-05;10623624.06
2023-12-08;4407.8
2023-12-11;168676.93
2023-12-14;58995.32
2023-12-15;99226.9
2023-12-20;162161.54
2023-12-22;4142920.18
2023-12-25;8276972.87
2024-01-03;1802990.38
2024-01-08;100320.0
2024-01-09;111955.99
2024-01-10;10177.81
2024-01-15;1025095.76
2024-01-16;1455507.35
2024-03-13;17422.63
2024-04-09;141120.0
2024-05-13;616765.49
2024-05-21;109226.52
2024-05-28;4748.97
2024-06-05;288658.63
2024-06-07;12550.37
2024-06-26;97314.84
2024-06-27;4231.08
2024-10-07;396780.3
2024-10-17;598402.34
2024-10-18;79668.33
2024-11-13;1891.24
2024-11-29;83300.0
2024-12-02;4660.0
2024-12-04;210147.55
2024-12-06;42029.51
2024-12-19;19000.0
2024-12-20;98880.0
2024-12-26;57660.0
2024-12-30;1237.5
2024-12-31;8662.5
2025-01-02;23151.19
2025-01-03;9640.51
2025-01-06;12800.0
2025-01-09;2560.0
2025-01-13;254068.59
2025-01-16;690288.36
2025-02-27;25990.58
2025-04-28;100.0
2025-04-30;20.0
2025-05-14;113349.86
2025-05-16;22669.97
2025-05-20;470426.04
2025-05-21;335160.0
2025-05-26;179885.21
2025-07-07;218148.0
