date;montant
2020-02-19;35000.0
2020-04-14;39600.0
2020-04-16;89016.0
2020-04-21;147732.0
2020-05-13;508384.34
2020-05-14;360897.0
2020-05-20;20000.0
2020-06-04;159996.0
2020-06-05;271580.0
2020-06-11;28000.0
2020-06-19;81097.76
2020-07-02;15144.0
2020-07-06;43200.0
2020-07-21;1049471.76
2020-07-27;64200.0
2020-07-29;26980.0
2020-08-06;29850.0
2020-08-07;99711.6
2020-08-10;1814.4
2020-08-19;173747.04
2020-08-24;87000.0
2020-08-27;19880.0
2020-08-28;197912.0
2020-09-14;2160.0
2020-09-17;15120.0
2020-09-21;107568.0
2020-09-23;121176.0
2020-09-28;79177.2
2020-10-08;187397.4
2020-11-05;44980.0
2020-11-13;19440.0
2020-11-16;28000.0
2020-11-17;19794.0
2020-11-19;79200.0
2020-11-26;44869.8
2020-12-03;5880.0
2020-12-11;23960.0
2020-12-24;14967.2
2020-12-25;60512.8
2020-12-31;492915.0
2021-01-02;45529.0
2021-01-04;143200.0
2021-01-05;1815368.77
2021-01-06;58990.8
2021-01-12;3895570.32
2021-03-09;10000.0
2021-03-10;25000.0
2021-04-29;268218.0
2021-05-03;5784.0
2021-05-20;194400.0
2021-05-21;78348.0
2021-05-28;78525.6
2021-06-09;132924.0
2021-06-18;41780.0
2021-06-23;288204.0
2021-06-24;19620.0
2021-06-30;28000.0
2021-07-01;2346645.66
2021-07-05;7503937.1
2021-07-08;9817.5
2021-07-12;79174.8
2021-07-19;82400.0
2021-08-02;1224981.86
2021-08-05;31417.08
2021-08-25;7383342.99
2021-08-26;224208.0
2021-09-01;4329023.2
2021-09-17;99720.0
2021-09-24;100000.0
2021-10-11;465000.0
2021-10-27;9000.0
2021-11-05;1200010.33
2021-11-15;172199.4
2021-11-16;48740.0
2021-11-17;78480.0
2021-11-22;2142640.35
2021-11-29;6083272.06
2021-12-02;24980.0
2021-12-03;124594.8
2021-12-10;95500.0
2021-12-13;41260.0
2021-12-14;200000.0
2021-12-15;105686.4
2021-12-16;246873.6
2021-12-17;7815491.89
2021-12-23;30024.0
2021-12-24;91932.0
2021-12-27;126273.6
2021-12-28;1139662.17
2021-12-31;1202357.14
2022-01-03;186840.0
2022-01-04;98170.0
2022-01-05;229099.76
2022-01-06;369016.8
2022-01-07;4072155.14
2022-01-10;198000.0
2022-01-12;2942713.59
2022-03-14;49997.5
2022-03-24;29850.0
2022-03-25;7884.52
2022-03-31;115199.23
2022-04-07;45781.21
2022-04-08;155880.0
2022-04-18;63352.8
2022-04-21;669240.0
2022-04-29;7924739.51
2022-05-06;1419393.3
2022-05-09;5204551.08
2022-05-19;5760.0
2022-05-20;6193245.12
2022-05-23;29220.0
2022-05-24;28464.0
2022-06-17;140610.0
2022-06-22;4833476.35
2022-06-28;45240.0
2022-06-29;301038.0
2022-06-30;176857.68
2022-07-01;119028.0
2022-07-04;142017.0
2022-07-14;186492.0
2022-07-18;33840.6
2022-07-20;28000.0
2022-08-10;3970956.0
2022-08-11;559808.78
2022-08-12;406972.22
2022-08-15;9786521.28
2022-08-22;6065458.85
2022-08-29;49214.0
2022-08-31;4800.0
2022-09-01;52231.39
2022-10-05;14400.0
2022-10-17;301008.0
2022-10-25;154224.0
2022-10-26;19944.0
2022-10-27;134875.2
2022-10-28;1723259.2
2022-11-07;2520.0
2022-11-11;48740.0
2022-11-24;282115.0
2022-11-25;24559.2
2022-11-28;21844.8
2022-11-29;170764.8
2022-11-30;6835.2
2022-12-01;1377007.54
2022-12-02;17926.05
2022-12-05;251044.57
2022-12-06;422440.41
2022-12-07;6010092.12
2022-12-08;17660.0
2022-12-09;7280.0
2022-12-12;35880.0
2022-12-15;2125087.83
2022-12-16;19796.4
2022-12-21;2000.0
2022-12-22;113750.0
2022-12-23;33500.0
2022-12-26;19440.0
2022-12-27;2798457.88
2022-12-28;4000.0
2022-12-30;43450.0
2023-01-02;229338.7
2023-01-03;179280.0
2023-01-04;3323708.49
2023-01-05;82851.01
2023-01-06;225470.92
2023-01-09;2586796.09
2023-01-12;8335502.12
2023-01-13;1926631.34
2023-01-19;993519.0
2023-02-06;500000.0
2023-02-08;200000.0
2023-02-28;109816.3
2023-03-01;70012.08
2023-03-13;13209.84
2023-03-17;292846.72
2023-03-23;67069.5
2023-03-28;86988.0
2023-03-31;6718889.73
2023-04-03;8753780.98
2023-04-07;4009717.02
2023-04-10;102696.0
2023-04-14;370800.0
2023-04-25;3353388.04
2023-05-16;17136.0
2023-05-17;32904.0
2023-05-18;8332.5
2023-05-19;191647.5
2023-05-22;63452.4
2023-05-24;3486842.4
2023-05-25;48740.0
2023-05-29;22320.0
2023-06-02;3.0
2023-06-05;29855.0
2023-06-06;95.0
2023-06-07;6187.5
2023-06-08;341030.6
2023-06-12;47.0
2023-06-13;94137.6
2023-06-14;99000.0
2023-06-15;7639537.79
2023-06-16;44357.05
2023-06-19;487927.62
2023-06-22;19700.4
2023-06-23;113469.72
2023-06-27;380280.0
2023-07-04;2419470.69
2023-07-07;28000.0
2023-07-13;58317.4
2023-07-20;5040.0
2023-07-26;80239.2
2023-08-18;3034945.24
2023-08-22;6040.0
2023-09-11;81000.0
2023-09-12;56739.6
2023-09-13;130014.0
2023-09-14;5950241.86
2023-09-15;54618.0
2023-09-19;641376.0
2023-09-20;2496199.27
2023-09-27;3541.66
2023-10-02;90827.94
2023-10-06;5833.33
2023-10-09;64166.67
2023-10-11;7475361.55
2023-10-13;7083.33
2023-10-16;77916.67
2023-10-17;30051.6
2023-10-18;350348.4
2023-10-23;14980.0
2023-10-24;41780.0
2023-11-01;5756067.56
2023-11-24;709441.2
2023-12-04;1056542.4
2023-12-05;2853120.0
2023-12-06;100000.0
2023-12-08;1030224.0
2023-12-14;100000.0
2023-12-15;1222128.0
2023-12-18;29360.0
2023-12-25;184092.0
2023-12-26;10000.0
2023-12-27;1357200.0
2023-12-28;3063648.0
2023-12-30;10654.08
2024-01-02;13880.0
2024-01-03;197701.92
2024-01-04;3576804.36
2024-01-05;23040.0
2024-01-09;1249137.3
2024-01-10;2574482.1
2024-01-12;3075630.88
2024-01-15;6279315.88
2024-01-19;4050.0
2024-01-22;36450.0
2024-02-29;1400000.0
2024-03-21;9953.0
2024-03-22;47.0
2024-03-28;34.26
2024-04-03;551.34
2024-05-20;30000.0
2024-06-07;1582621.92
2024-06-12;12940.0
2024-06-19;1080087.91
2024-06-20;1000.0
2024-06-24;16840.0
2024-06-26;30940.0
2024-07-26;1104622.38
2024-08-12;830304.0
2024-09-06;2745419.28
2024-09-18;2085614.28
2024-10-02;92424.84
2024-10-15;2196679.2
2024-10-25;1283373.96
2024-11-01;426249.6
2024-11-11;15619.2
2024-11-21;47252.4
2024-11-22;702843.3
2024-11-25;2606998.28
2024-11-29;6583761.17
2024-12-02;50160.0
2024-12-12;2247573.6
2024-12-13;202943.69
2024-12-17;1070075.35
2024-12-18;149670.4
2024-12-19;1217670.24
2024-12-23;106632.0
2024-12-25;9230.4
2024-12-26;56210.0
2024-12-27;3040475.77
2024-12-30;9598135.76
2024-12-31;6364.8
2025-01-03;63280.0
2025-01-06;1577994.4
2025-01-08;2083274.64
2025-01-09;26744.88
2025-01-10;525201.92
2025-01-13;2681742.87
2025-04-14;1430000.0
2025-05-14;1097608.32
2025-05-16;1570386.74
2025-06-12;62940.0
2025-06-13;10840.0
2025-06-16;870046.2
2025-06-17;1998028.8
2025-06-19;15000.0
2025-06-26;1755648.0
2025-06-30;3788620.8
2025-07-02;3000.0
